matrix_size,gflops,time,mode,cooling,date,jobid
300000,21150.0,851.13,Reality,bad,2019-03-18,1856059
400000,21620.0,1973.69,Reality,bad,2019-03-18,1856059
150000,19180.0,117.3,Reality,bad,2019-03-18,1856059
250000,21200.0,491.36,Reality,bad,2019-03-18,1856059
450000,21790.0,2787.58,Reality,bad,2019-03-18,1856059
350000,21660.0,1319.55,Reality,bad,2019-03-18,1856059
200000,20010.0,266.49,Reality,bad,2019-03-18,1856059
100000,17480.0,38.14,Reality,bad,2019-03-18,1856059
75000,16400.0,17.15,Reality,bad,2019-03-18,1856059
125000,19530.0,66.67,Reality,bad,2019-03-18,1856059
75000,15870.0,17.72,Reality,bad,2019-03-18,1856059
300000,21740.0,827.88,Reality,bad,2019-03-18,1856059
450000,21740.0,2794.53,Reality,bad,2019-03-18,1856059
200000,20340.0,262.24,Reality,bad,2019-03-18,1856059
175000,20630.0,173.2,Reality,bad,2019-03-18,1856059
50000,12840.0,6.49,Reality,bad,2019-03-18,1856059
250000,20470.0,508.98,Reality,bad,2019-03-18,1856059
125000,18780.0,69.34,Reality,bad,2019-03-18,1856059
150000,18770.0,119.85,Reality,bad,2019-03-18,1856059
100000,17500.0,38.09,Reality,bad,2019-03-18,1856059
500000,21930.0,3800.32,Reality,bad,2019-03-18,1856059
400000,21820.0,1955.14,Reality,bad,2019-03-18,1856059
350000,21900.0,1304.92,Reality,bad,2019-03-18,1856059
50000,12860.0,6.48,Reality,bad,2019-03-18,1856059
125000,18550.0,70.18,Reality,bad,2019-03-18,1856059
500000,22070.0,3776.62,Reality,bad,2019-03-18,1856059
150000,19050.0,118.14,Reality,bad,2019-03-18,1856059
400000,21570.0,1978.45,Reality,bad,2019-03-18,1856059
75000,16710.0,16.84,Reality,bad,2019-03-18,1856059
300000,21620.0,832.53,Reality,bad,2019-03-18,1856059
350000,21960.0,1301.52,Reality,bad,2019-03-18,1856059
450000,21860.0,2779.38,Reality,bad,2019-03-18,1856059
250000,21450.0,485.56,Reality,bad,2019-03-18,1856059
200000,21090.0,252.92,Reality,bad,2019-03-18,1856059
100000,18230.0,36.58,Reality,bad,2019-03-18,1856059
175000,19510.0,183.12,Reality,bad,2019-03-18,1856059
175000,20540.0,173.94,Reality,bad,2019-10-30,1891433
500000,21840.0,3815.26,Reality,bad,2019-10-30,1891433
50000,9974.0,8.36,Reality,bad,2019-10-30,1891433
300000,21540.0,835.75,Reality,bad,2019-10-30,1891433
400000,21570.0,1977.86,Reality,bad,2019-10-30,1891433
150000,19570.0,114.97,Reality,bad,2019-10-30,1891433
250000,21410.0,486.52,Reality,bad,2019-10-30,1891433
450000,21810.0,2784.86,Reality,bad,2019-10-30,1891433
350000,21390.0,1336.21,Reality,bad,2019-10-30,1891433
200000,20560.0,259.37,Reality,bad,2019-10-30,1891433
100000,17570.0,37.95,Reality,bad,2019-10-30,1891433
75000,15220.0,18.47,Reality,bad,2019-10-30,1891433
125000,18810.0,69.23,Reality,bad,2019-10-30,1891433
75000,15530.0,18.11,Reality,bad,2019-10-30,1891433
300000,21650.0,831.47,Reality,bad,2019-10-30,1891433
450000,21910.0,2772.95,Reality,bad,2019-10-30,1891433
200000,20760.0,256.96,Reality,bad,2019-10-30,1891433
175000,20250.0,176.41,Reality,bad,2019-10-30,1891433
50000,11280.0,7.39,Reality,bad,2019-10-30,1891433
250000,21430.0,486.01,Reality,bad,2019-10-30,1891433
125000,18650.0,69.81,Reality,bad,2019-10-30,1891433
150000,19150.0,117.5,Reality,bad,2019-10-30,1891433
100000,17420.0,38.27,Reality,bad,2019-10-30,1891433
500000,22050.0,3779.27,Reality,bad,2019-10-30,1891433
400000,21680.0,1967.6,Reality,bad,2019-10-30,1891433
350000,21470.0,1331.63,Reality,bad,2019-10-30,1891433
50000,11630.0,7.16,Reality,bad,2019-10-30,1891433
125000,18780.0,69.35,Reality,bad,2019-10-30,1891433
500000,22120.0,3767.99,Reality,bad,2019-10-30,1891433
150000,19080.0,117.93,Reality,bad,2019-10-30,1891433
400000,21570.0,1977.62,Reality,bad,2019-10-30,1891433
75000,15480.0,18.17,Reality,bad,2019-10-30,1891433
300000,21780.0,826.42,Reality,bad,2019-10-30,1891433
350000,21380.0,1336.77,Reality,bad,2019-10-30,1891433
450000,21870.0,2778.01,Reality,bad,2019-10-30,1891433
250000,21190.0,491.7,Reality,bad,2019-10-30,1891433
200000,20480.0,260.41,Reality,bad,2019-10-30,1891433
100000,16610.0,40.14,Reality,bad,2019-10-30,1891433
175000,19900.0,179.53,Reality,bad,2019-10-30,1891433
75000,17540.0,16.03,Reality,good,2018-10-10,1811810
175000,22260.0,160.53,Reality,good,2018-10-10,1811810
125000,20990.0,62.02,Reality,good,2018-10-10,1811810
250000,23630.0,440.78,Reality,good,2018-10-10,1811810
100000,19100.0,34.91,Reality,good,2018-10-10,1811810
200000,22550.0,236.54,Reality,good,2018-10-10,1811810
50000,13660.0,6.1,Reality,good,2018-10-10,1811810
150000,21430.0,104.99,Reality,good,2018-10-10,1811810
350000,24170.0,1182.49,Reality,good,2018-10-10,1811847
450000,24050.0,2526.11,Reality,good,2018-10-10,1811847
400000,24700.0,1727.64,Reality,good,2018-10-10,1811847
500000,24550.0,3394.2,Reality,good,2018-10-10,1811847
300000,24100.0,746.99,Reality,good,2018-10-10,1811847
300000,24140.0,745.74,Reality,good,2020-10-17,1951929
500000,25160.0,3312.56,Reality,good,2020-10-17,1951929
400000,24980.0,1707.87,Reality,good,2020-10-17,1951929
100000,19090.0,34.92,Reality,good,2020-10-17,1951929
75000,17210.0,16.34,Reality,good,2020-10-17,1951929
450000,25100.0,2420.64,Reality,good,2020-10-17,1951929
175000,22320.0,160.06,Reality,good,2020-10-17,1951929
150000,21320.0,105.55,Reality,good,2020-10-17,1951929
200000,22890.0,233.04,Reality,good,2020-10-17,1951929
350000,24750.0,1154.84,Reality,good,2020-10-17,1951929
50000,13490.0,6.18,Reality,good,2020-10-17,1951929
125000,20600.0,63.21,Reality,good,2020-10-17,1951929
250000,23790.0,437.84,Reality,good,2020-10-17,1951929
350000,24670.0,1158.42,Reality,good,2020-10-18,1951931
500000,25090.0,3320.73,Reality,good,2020-10-18,1951931
100000,19120.0,34.87,Reality,good,2020-10-18,1951931
175000,22350.0,159.83,Reality,good,2020-10-18,1951931
50000,13470.0,6.19,Reality,good,2020-10-18,1951931
400000,24970.0,1708.72,Reality,good,2020-10-18,1951931
450000,25090.0,2421.51,Reality,good,2020-10-18,1951931
300000,24200.0,743.79,Reality,good,2020-10-18,1951931
125000,20580.0,63.28,Reality,good,2020-10-18,1951931
250000,23750.0,438.53,Reality,good,2020-10-18,1951931
75000,17150.0,16.4,Reality,good,2020-10-18,1951931
150000,21290.0,105.7,Reality,good,2020-10-18,1951931
200000,22970.0,232.19,Reality,good,2020-10-18,1951931
300000,24210.0,743.6,Reality,good,2020-10-30,1954348
150000,20960.0,107.34,Reality,good,2020-10-30,1954348
200000,22730.0,234.68,Reality,good,2020-10-30,1954348
125000,20480.0,63.57,Reality,good,2020-10-30,1954348
50000,13390.0,6.23,Reality,good,2020-10-30,1954348
175000,22310.0,160.16,Reality,good,2020-10-30,1954348
75000,17020.0,16.52,Reality,good,2020-10-30,1954348
400000,25010.0,1705.83,Reality,good,2020-10-30,1954348
100000,18560.0,35.93,Reality,good,2020-10-30,1954348
500000,25380.0,3283.88,Reality,good,2020-10-30,1954348
250000,23810.0,437.43,Reality,good,2020-10-30,1954348
350000,24830.0,1151.33,Reality,good,2020-10-30,1954348
450000,25280.0,2402.91,Reality,good,2020-10-30,1954348
400000,25040.0,1703.93,Reality,good,2020-10-30,1954348
450000,25270.0,2404.09,Reality,good,2020-10-30,1954348
50000,13580.0,6.13,Reality,good,2020-10-30,1954348
175000,22500.0,158.81,Reality,good,2020-10-30,1954348
150000,21430.0,104.98,Reality,good,2020-10-30,1954348
75000,17220.0,16.33,Reality,good,2020-10-30,1954348
125000,20620.0,63.13,Reality,good,2020-10-30,1954348
250000,23740.0,438.69,Reality,good,2020-10-30,1954348
200000,22970.0,232.16,Reality,good,2020-10-30,1954348
300000,24250.0,742.29,Reality,good,2020-10-30,1954348
350000,24730.0,1155.59,Reality,good,2020-10-30,1954348
100000,19180.0,34.76,Reality,good,2020-10-30,1954348
500000,25290.0,3295.66,Reality,good,2020-10-30,1954348
500000,25400.0,3281.33,Reality,good,2020-10-30,1954348
300000,24290.0,740.96,Reality,good,2020-10-30,1954348
150000,21380.0,105.22,Reality,good,2020-10-30,1954348
75000,17220.0,16.34,Reality,good,2020-10-30,1954348
450000,25240.0,2407.0,Reality,good,2020-10-30,1954348
125000,20610.0,63.17,Reality,good,2020-10-30,1954348
175000,22380.0,159.65,Reality,good,2020-10-30,1954348
100000,19170.0,34.77,Reality,good,2020-10-30,1954348
400000,25020.0,1705.63,Reality,good,2020-10-30,1954348
200000,23020.0,231.73,Reality,good,2020-10-30,1954348
250000,23960.0,434.77,Reality,good,2020-10-30,1954348
350000,24780.0,1153.57,Reality,good,2020-10-30,1954348
50000,13430.0,6.2,Reality,good,2020-10-30,1954348
175000,22530.0,158.56,Reality,good,2020-10-30,1954348
400000,25020.0,1705.12,Reality,good,2020-10-30,1954348
250000,23810.0,437.41,Reality,good,2020-10-30,1954348
100000,19140.0,34.83,Reality,good,2020-10-30,1954348
500000,25350.0,3287.65,Reality,good,2020-10-30,1954348
450000,25210.0,2409.3,Reality,good,2020-10-30,1954348
200000,22900.0,232.87,Reality,good,2020-10-30,1954348
75000,17210.0,16.34,Reality,good,2020-10-30,1954348
125000,20650.0,63.07,Reality,good,2020-10-30,1954348
300000,24290.0,741.05,Reality,good,2020-10-30,1954348
350000,24790.0,1153.05,Reality,good,2020-10-30,1954348
50000,13450.0,6.2,Reality,good,2020-10-30,1954348
150000,21270.0,105.78,Reality,good,2020-10-30,1954348
300000,24240.0,742.64,Reality,good,2020-10-30,1954348
150000,21350.0,105.39,Reality,good,2020-10-30,1954348
400000,24970.0,1708.69,Reality,good,2020-10-30,1954348
200000,22930.0,232.57,Reality,good,2020-10-30,1954348
175000,22450.0,159.13,Reality,good,2020-10-30,1954348
500000,25360.0,3286.48,Reality,good,2020-10-30,1954348
350000,24750.0,1155.03,Reality,good,2020-10-30,1954348
100000,19070.0,34.96,Reality,good,2020-10-30,1954348
125000,20620.0,63.16,Reality,good,2020-10-30,1954348
50000,13420.0,6.21,Reality,good,2020-10-30,1954348
250000,23850.0,436.78,Reality,good,2020-10-30,1954348
450000,25230.0,2407.68,Reality,good,2020-10-30,1954348
75000,17270.0,16.29,Reality,good,2020-10-30,1954348
125000,20620.0,63.14,Reality,good,2020-10-30,1954348
300000,24280.0,741.46,Reality,good,2020-10-30,1954348
100000,19150.0,34.82,Reality,good,2020-10-30,1954348
400000,24980.0,1708.21,Reality,good,2020-10-30,1954348
75000,17180.0,16.37,Reality,good,2020-10-30,1954348
450000,25330.0,2398.01,Reality,good,2020-10-30,1954348
350000,24810.0,1152.15,Reality,good,2020-10-30,1954348
250000,23760.0,438.33,Reality,good,2020-10-30,1954348
150000,21400.0,105.12,Reality,good,2020-10-30,1954348
175000,22440.0,159.25,Reality,good,2020-10-30,1954348
200000,22950.0,232.43,Reality,good,2020-10-30,1954348
50000,13470.0,6.18,Reality,good,2020-10-30,1954348
500000,25380.0,3283.71,Reality,good,2020-10-30,1954348
350000,24850.0,1150.23,Reality,good,2020-10-30,1954348
150000,21280.0,105.75,Reality,good,2020-10-30,1954348
250000,23810.0,437.48,Reality,good,2020-10-30,1954348
175000,22360.0,159.82,Reality,good,2020-10-30,1954348
50000,13450.0,6.19,Reality,good,2020-10-30,1954348
200000,22880.0,233.14,Reality,good,2020-10-30,1954348
400000,25000.0,1706.94,Reality,good,2020-10-30,1954348
75000,17270.0,16.28,Reality,good,2020-10-30,1954348
450000,25270.0,2404.33,Reality,good,2020-10-30,1954348
100000,19160.0,34.79,Reality,good,2020-10-30,1954348
300000,24330.0,739.94,Reality,good,2020-10-30,1954348
500000,25330.0,3289.5,Reality,good,2020-10-30,1954348
125000,20590.0,63.25,Reality,good,2020-10-30,1954348
500000,25360.0,3286.03,Reality,good,2020-10-30,1954348
250000,23880.0,436.28,Reality,good,2020-10-30,1954348
400000,25100.0,1700.19,Reality,good,2020-10-30,1954348
75000,17200.0,16.35,Reality,good,2020-10-30,1954348
175000,22390.0,159.56,Reality,good,2020-10-30,1954348
50000,13450.0,6.2,Reality,good,2020-10-30,1954348
300000,24320.0,740.06,Reality,good,2020-10-30,1954348
200000,23020.0,231.7,Reality,good,2020-10-30,1954348
150000,21360.0,105.33,Reality,good,2020-10-30,1954348
350000,24910.0,1147.6,Reality,good,2020-10-30,1954348
125000,20660.0,63.03,Reality,good,2020-10-30,1954348
100000,19180.0,34.76,Reality,good,2020-10-30,1954348
450000,25310.0,2400.17,Reality,good,2020-10-30,1954348
150000,21460.0,104.83,Reality,good,2020-10-30,1954348
50000,13460.0,6.19,Reality,good,2020-10-30,1954348
250000,23790.0,437.93,Reality,good,2020-10-30,1954348
500000,25390.0,3282.06,Reality,good,2020-10-30,1954348
75000,17190.0,16.36,Reality,good,2020-10-30,1954348
125000,20650.0,63.05,Reality,good,2020-10-30,1954348
100000,19170.0,34.78,Reality,good,2020-10-30,1954348
350000,24850.0,1150.17,Reality,good,2020-10-30,1954348
175000,22450.0,159.12,Reality,good,2020-10-30,1954348
400000,25110.0,1699.01,Reality,good,2020-10-30,1954348
450000,25270.0,2403.71,Reality,good,2020-10-30,1954348
300000,24280.0,741.29,Reality,good,2020-10-30,1954348
200000,22960.0,232.3,Reality,good,2020-10-30,1954348
200000,22930.0,232.55,Reality,good,2020-10-30,1954348
350000,24770.0,1153.98,Reality,good,2020-10-30,1954348
400000,25060.0,1702.63,Reality,good,2020-10-30,1954348
50000,13460.0,6.19,Reality,good,2020-10-30,1954348
175000,22370.0,159.72,Reality,good,2020-10-30,1954348
450000,25240.0,2406.9,Reality,good,2020-10-30,1954348
250000,23730.0,438.91,Reality,good,2020-10-30,1954348
500000,25170.0,3311.44,Reality,good,2020-10-30,1954348
150000,21300.0,105.66,Reality,good,2020-10-30,1954348
300000,23750.0,757.79,Reality,good,2020-10-30,1954348
125000,19510.0,66.75,Reality,good,2020-10-30,1954348
100000,18500.0,36.04,Reality,good,2020-10-30,1954348
75000,16540.0,17.0,Reality,good,2020-10-30,1954348
125000,19760.0,65.88,Reality,good,2020-10-30,1954348
50000,13450.0,6.2,Reality,good,2020-10-30,1954348
500000,25040.0,3328.63,Reality,good,2020-10-30,1954348
175000,22360.0,159.81,Reality,good,2020-10-30,1954348
300000,24260.0,742.03,Reality,good,2020-10-30,1954348
150000,21440.0,104.95,Reality,good,2020-10-30,1954348
450000,25140.0,2416.1,Reality,good,2020-10-30,1954348
250000,23800.0,437.74,Reality,good,2020-10-30,1954348
350000,24730.0,1155.74,Reality,good,2020-10-30,1954348
400000,25020.0,1705.1,Reality,good,2020-10-30,1954348
200000,22980.0,232.09,Reality,good,2020-10-30,1954348
75000,17150.0,16.4,Reality,good,2020-10-30,1954348
100000,19100.0,34.9,Reality,good,2020-10-30,1954348
50000,13490.0,6.18,Reality,good,2020-10-30,1954348
500000,25290.0,3294.84,Reality,good,2020-10-30,1954348
175000,22320.0,160.07,Reality,good,2020-10-30,1954348
300000,24220.0,743.23,Reality,good,2020-10-30,1954348
400000,24940.0,1710.73,Reality,good,2020-10-30,1954348
75000,17130.0,16.42,Reality,good,2020-10-30,1954348
100000,19020.0,35.04,Reality,good,2020-10-30,1954348
350000,24760.0,1154.53,Reality,good,2020-10-30,1954348
125000,20510.0,63.49,Reality,good,2020-10-30,1954348
250000,23840.0,436.95,Reality,good,2020-10-30,1954348
150000,21230.0,105.98,Reality,good,2020-10-30,1954348
200000,22820.0,233.73,Reality,good,2020-10-30,1954348
450000,25250.0,2405.9,Reality,good,2020-10-30,1954348
50000,13480.0,6.18,Reality,good,2020-10-30,1954348
450000,25210.0,2410.21,Reality,good,2020-10-30,1954348
75000,17190.0,16.37,Reality,good,2020-10-30,1954348
350000,24810.0,1151.95,Reality,good,2020-10-30,1954348
175000,22300.0,160.22,Reality,good,2020-10-30,1954348
100000,18980.0,35.13,Reality,good,2020-10-30,1954348
150000,21340.0,105.42,Reality,good,2020-10-30,1954348
125000,20600.0,63.21,Reality,good,2020-10-30,1954348
200000,22900.0,232.9,Reality,good,2020-10-30,1954348
500000,25120.0,3317.64,Reality,good,2020-10-30,1954348
250000,23740.0,438.69,Reality,good,2020-10-30,1954348
300000,24280.0,741.23,Reality,good,2020-10-30,1954348
400000,25070.0,1701.85,Reality,good,2020-10-30,1954348
125000,20630.0,63.13,Reality,good,2020-10-30,1954348
350000,24790.0,1153.19,Reality,good,2020-10-30,1954348
50000,13350.0,6.24,Reality,good,2020-10-30,1954348
250000,23790.0,437.82,Reality,good,2020-10-30,1954348
400000,25060.0,1702.78,Reality,good,2020-10-30,1954348
75000,17160.0,16.39,Reality,good,2020-10-30,1954348
450000,25160.0,2414.83,Reality,good,2020-10-30,1954348
200000,22940.0,232.48,Reality,good,2020-10-30,1954348
175000,22370.0,159.76,Reality,good,2020-10-30,1954348
300000,24220.0,743.16,Reality,good,2020-10-30,1954348
500000,25280.0,3296.96,Reality,good,2020-10-30,1954348
100000,19080.0,34.94,Reality,good,2020-10-30,1954348
150000,21370.0,105.28,Reality,good,2020-10-30,1954348
350000,24800.0,1152.36,Reality,good,2020-10-30,1954348
150000,21420.0,105.06,Reality,good,2020-10-30,1954348
500000,25250.0,3300.3,Reality,good,2020-10-30,1954348
250000,23740.0,438.85,Reality,good,2020-10-30,1954348
50000,13550.0,6.15,Reality,good,2020-10-30,1954348
175000,22400.0,159.5,Reality,good,2020-10-30,1954348
300000,24260.0,742.09,Reality,good,2020-10-30,1954348
125000,20610.0,63.18,Reality,good,2020-10-30,1954348
100000,19130.0,34.86,Reality,good,2020-10-30,1954348
75000,17100.0,16.45,Reality,good,2020-10-30,1954348
200000,22930.0,232.56,Reality,good,2020-10-30,1954348
400000,25050.0,1703.43,Reality,good,2020-10-30,1954348
450000,25160.0,2414.17,Reality,good,2020-10-30,1954348
350000,24820.0,1151.6,Reality,good,2020-10-30,1954348
500000,25280.0,3295.9,Reality,good,2020-10-30,1954348
200000,22940.0,232.47,Reality,good,2020-10-30,1954348
175000,22460.0,159.06,Reality,good,2020-10-30,1954348
300000,24340.0,739.6,Reality,good,2020-10-30,1954348
150000,21400.0,105.15,Reality,good,2020-10-30,1954348
400000,25120.0,1698.67,Reality,good,2020-10-30,1954348
50000,13470.0,6.19,Reality,good,2020-10-30,1954348
450000,25250.0,2406.19,Reality,good,2020-10-30,1954348
125000,20590.0,63.25,Reality,good,2020-10-30,1954348
75000,17220.0,16.34,Reality,good,2020-10-30,1954348
100000,19100.0,34.91,Reality,good,2020-10-30,1954348
250000,23950.0,434.95,Reality,good,2020-10-30,1954348
50000,13440.0,6.2,Reality,good,2020-10-30,1954348
100000,19180.0,34.75,Reality,good,2020-10-30,1954348
400000,25100.0,1699.85,Reality,good,2020-10-30,1954348
450000,25310.0,2399.91,Reality,good,2020-10-30,1954348
125000,20550.0,63.38,Reality,good,2020-10-30,1954348
300000,24280.0,741.38,Reality,good,2020-10-30,1954348
350000,24810.0,1152.02,Reality,good,2020-10-30,1954348
150000,21390.0,105.18,Reality,good,2020-10-30,1954348
75000,17220.0,16.34,Reality,good,2020-10-30,1954348
500000,25280.0,3296.06,Reality,good,2020-10-30,1954348
250000,23930.0,435.29,Reality,good,2020-10-30,1954348
200000,22920.0,232.73,Reality,good,2020-10-30,1954348
175000,22470.0,159.02,Reality,good,2020-10-30,1954348
100000,19130.0,34.86,Reality,good,2020-10-30,1954348
75000,17100.0,16.44,Reality,good,2020-10-30,1954348
50000,13380.0,6.23,Reality,good,2020-10-30,1954348
500000,25290.0,3295.53,Reality,good,2020-10-30,1954348
450000,25180.0,2412.31,Reality,good,2020-10-30,1954348
200000,22980.0,232.11,Reality,good,2020-10-30,1954348
175000,22430.0,159.31,Reality,good,2020-10-30,1954348
300000,24280.0,741.45,Reality,good,2020-10-30,1954348
150000,21350.0,105.37,Reality,good,2020-10-30,1954348
350000,24800.0,1152.37,Reality,good,2020-10-30,1954348
400000,25100.0,1700.11,Reality,good,2020-10-30,1954348
250000,23900.0,435.83,Reality,good,2020-10-30,1954348
125000,20610.0,63.17,Reality,good,2020-10-30,1954348
175000,22480.0,158.96,Reality,good,2020-10-30,1954348
125000,20670.0,63.0,Reality,good,2020-10-30,1954348
200000,22960.0,232.25,Reality,good,2020-10-30,1954348
100000,19110.0,34.89,Reality,good,2020-10-30,1954348
500000,25290.0,3294.67,Reality,good,2020-10-30,1954348
50000,13470.0,6.19,Reality,good,2020-10-30,1954348
450000,25210.0,2410.17,Reality,good,2020-10-30,1954348
250000,23710.0,439.28,Reality,good,2020-10-30,1954348
300000,24290.0,740.94,Reality,good,2020-10-30,1954348
350000,24870.0,1149.28,Reality,good,2020-10-30,1954348
400000,25070.0,1702.24,Reality,good,2020-10-30,1954348
75000,17200.0,16.35,Reality,good,2020-10-30,1954348
150000,21350.0,105.41,Reality,good,2020-10-30,1954348
200000,23020.0,231.73,Reality,good,2020-10-30,1954348
75000,17150.0,16.4,Reality,good,2020-10-30,1954348
125000,20640.0,63.1,Reality,good,2020-10-30,1954348
500000,25340.0,3288.78,Reality,good,2020-10-30,1954348
150000,21370.0,105.27,Reality,good,2020-10-30,1954348
175000,22410.0,159.45,Reality,good,2020-10-30,1954348
400000,25010.0,1705.67,Reality,good,2020-10-30,1954348
450000,25230.0,2407.42,Reality,good,2020-10-30,1954348
250000,23730.0,438.96,Reality,good,2020-10-30,1954348
50000,13390.0,6.23,Reality,good,2020-10-30,1954348
100000,19130.0,34.85,Reality,good,2020-10-30,1954348
350000,24760.0,1154.29,Reality,good,2020-10-30,1954348
300000,24250.0,742.13,Reality,good,2020-10-30,1954348
