experiment,cluster,msg_size,duration
isend,dahu,50259019,1.18922e-06
isend,dahu,53362707,6.305200000000001e-07
isend,dahu,54661705,1.5938000000000003e-06
isend,dahu,55792815,1.89122e-06
isend,dahu,66411897,2.4559000000000005e-06
isend,dahu,83720219,1.37632e-06
isend,dahu,94281780,2.08164e-06
isend,dahu,96391741,2.0129000000000002e-06
isend,dahu,108490595,8.912600000000001e-07
isend,dahu,115221985,1.04208e-06
isend,dahu,129307221,9.348599999999999e-07
isend,dahu,135258714,1.7002199999999987e-06
isend,dahu,150560637,2.1154e-06
isend,dahu,153333786,1.5884599999999994e-06
isend,dahu,181013444,1.0849800000000003e-06
isend,dahu,188085816,1.01692e-06
isend,dahu,197785408,2.41164e-06
isend,dahu,200377476,1.0377e-06
isend,dahu,229005676,2.2621000000000003e-06
isend,dahu,253677070,2.0840199999999996e-06
isend,dahu,262513915,1.16466e-06
isend,dahu,273888106,1.26512e-06
isend,dahu,278200363,1.7174600000000005e-06
isend,dahu,294639025,2.5050799999999994e-06
isend,dahu,346695711,1.1676999999999998e-06
isend,dahu,353336917,2.3925800000000005e-06
isend,dahu,364457848,1.11444e-06
isend,dahu,366304652,2.45186e-06
isend,dahu,492245247,1.2056000000000002e-06
isend,dahu,501695119,1.1884600000000003e-06
isend,dahu,631332737,1.2534600000000001e-06
isend,dahu,703178144,2.0581000000000003e-06
isend,dahu,824340897,1.2103999999999999e-06
isend,dahu,834006358,2.47214e-06
isend,dahu,904353910,1.8966599999999997e-06
isend,dahu,919121286,1.8426400000000002e-06
isend,dahu,924162125,1.9345200000000004e-06
isend,gros,3,5.267060000000001e-06
isend,gros,6,4.402199999999999e-06
isend,gros,8,3.66934e-06
isend,gros,11,3.6488000000000005e-06
isend,gros,27,3.74094e-06
isend,gros,34,4.365359999999999e-06
isend,gros,35,3.510939999999999e-06
isend,gros,39,5.394320000000001e-06
isend,gros,43,4.455100000000001e-06
isend,gros,50,3.6343000000000014e-06
isend,gros,63,4.2460000000000005e-06
isend,gros,80,4.308219999999999e-06
isend,gros,83,3.7088199999999997e-06
isend,gros,89,4.298059999999999e-06
isend,gros,93,3.2390600000000006e-06
isend,gros,96,3.3713e-06
isend,gros,97,4.18006e-06
isend,gros,99,3.258400000000001e-06
isend,gros,116,3.92242e-06
isend,gros,130,4.248740000000001e-06
isend,gros,135,3.2719399999999994e-06
isend,gros,137,3.5295600000000006e-06
isend,gros,144,3.0146600000000003e-06
isend,gros,156,4.78698e-06
isend,gros,162,3.721499999999999e-06
isend,gros,167,4.01816e-06
isend,gros,201,3.2306e-06
isend,gros,204,3.92174e-06
isend,gros,239,3.818539999999999e-06
isend,gros,282,2.95118e-06
isend,gros,291,3.5137e-06
isend,gros,373,4.649740000000001e-06
isend,gros,406,3.5292e-06
isend,gros,587,4.395200000000001e-06
isend,gros,658,3.4363600000000004e-06
isend,gros,737,3.4440400000000002e-06
isend,gros,816,3.5490599999999998e-06
isend,gros,866,3.932520000000001e-06
isend,gros,1014,3.0746800000000003e-06
isend,gros,1133,3.868340000000001e-06
isend,gros,1704,4.4027e-06
isend,gros,1812,4.842580000000001e-06
isend,gros,1908,3.988279999999999e-06
isend,gros,1993,4.16416e-06
isend,gros,2414,4.047020000000001e-06
isend,gros,2678,4.89028e-06
isend,gros,2733,4.02544e-06
isend,gros,2737,3.4522599999999993e-06
isend,gros,2816,3.5696799999999998e-06
isend,gros,2849,3.4251399999999994e-06
isend,gros,3048,4.073080000000001e-06
isend,gros,3105,3.6827399999999997e-06
isend,gros,3657,4.195220000000001e-06
isend,gros,4210,3.97062e-06
isend,gros,5413,4.0734000000000015e-06
isend,gros,5543,3.661620000000001e-06
isend,gros,5987,5.38134e-06
isend,gros,6130,4.0561e-06
isend,gros,6810,4.126519999999999e-06
isend,gros,7300,3.83852e-06
isend,gros,7331,3.931259999999999e-06
isend,gros,8086,4.4844e-06
isend,gros,8100,3.60858e-06
isend,gros,12592,4.39892e-06
isend,gros,12608,4.02108e-06
isend,gros,12626,4.2803599999999995e-06
isend,gros,14217,3.96506e-06
isend,gros,15798,3.7854799999999995e-06
isend,gros,17437,5.622720000000001e-06
isend,gros,18532,4.817399999999999e-06
isend,gros,20149,4.131299999999999e-06
isend,gros,21129,4.181479999999999e-06
isend,gros,24149,4.5514399999999996e-06
isend,gros,26254,5.776599999999998e-06
isend,gros,28112,4.7642800000000006e-06
isend,gros,29222,4.491520000000001e-06
isend,gros,31488,6.560899999999998e-06
isend,gros,34188,5.668960000000001e-06
isend,gros,38912,6.89324e-06
isend,gros,49958,7.720079999999998e-06
isend,gros,51608,6.312959999999999e-06
isend,gros,60635,7.16732e-06
isend,gros,65591,2.82792e-06
isend,gros,66606,2.7802e-06
isend,gros,68802,3.5850400000000007e-06
isend,gros,69714,2.7302800000000002e-06
isend,gros,97213,3.6754600000000012e-06
isend,gros,111149,3.973399999999999e-06
isend,gros,149941,4.01154e-06
isend,gros,163166,3.0855000000000004e-06
isend,gros,164793,3.9206400000000005e-06
isend,gros,174882,3.3482800000000005e-06
isend,gros,199859,2.7621200000000003e-06
isend,gros,207298,3.81018e-06
isend,gros,235840,2.9075200000000002e-06
isend,gros,259364,4.44558e-06
isend,gros,265098,3.3431200000000004e-06
isend,gros,298738,4.120340000000001e-06
isend,gros,321899,3.1425000000000004e-06
isend,gros,339808,3.0042999999999993e-06
isend,gros,379703,3.733319999999999e-06
isend,gros,389640,3.18926e-06
isend,gros,393920,3.2285599999999996e-06
isend,gros,406848,3.1530600000000005e-06
isend,gros,416202,3.3182399999999997e-06
isend,gros,420878,3.7316199999999997e-06
isend,gros,465150,4.7688200000000005e-06
isend,gros,470680,3.20102e-06
isend,gros,509029,4.0055e-06
isend,gros,529260,3.970459999999999e-06
isend,gros,618266,4.1249800000000015e-06
isend,gros,729780,4.977120000000001e-06
isend,gros,764106,3.815639999999999e-06
isend,gros,770526,3.616660000000002e-06
isend,gros,780046,4.291139999999999e-06
isend,gros,1000736,4.439539999999999e-06
isend,gros,1141058,5.613860000000001e-06
isend,gros,1281401,4.8765799999999995e-06
isend,gros,1328394,4.80494e-06
isend,gros,1614997,4.72252e-06
isend,gros,1964905,4.177580000000001e-06
isend,gros,1977665,5.856139999999998e-06
isend,gros,2155516,5.804060000000002e-06
isend,gros,2260549,5.234399999999999e-06
isend,gros,2408428,4.396160000000001e-06
isend,gros,2661397,4.5068e-06
isend,gros,2767606,5.023280000000001e-06
isend,gros,2913968,4.411919999999999e-06
isend,gros,2988792,6.4144e-06
isend,gros,3174656,4.90958e-06
isend,gros,3321074,6.129520000000002e-06
isend,gros,4116946,5.2693e-06
isend,gros,4980551,4.968659999999999e-06
isend,gros,5621741,5.528459999999998e-06
isend,gros,5637459,6.197179999999999e-06
isend,gros,6322043,5.11e-06
isend,gros,7563369,5.786380000000001e-06
isend,gros,8939917,5.479739999999999e-06
isend,gros,9359640,5.31466e-06
isend,gros,9481932,5.973380000000001e-06
isend,gros,10557743,6.5810800000000015e-06
isend,gros,11164776,6.413959999999999e-06
isend,gros,11197111,5.4402e-06
isend,gros,11227062,6.336079999999998e-06
isend,gros,11888822,5.911559999999999e-06
isend,gros,12414493,7.332020000000002e-06
isend,gros,12717107,6.285600000000002e-06
isend,gros,13873462,6.853759999999999e-06
isend,gros,15467374,6.18008e-06
isend,gros,16220186,8.00792e-06
isend,gros,17719233,6.537539999999999e-06
isend,gros,23863408,6.942e-06
isend,gros,25038592,7.2399999999999984e-06
isend,gros,26590602,7.267619999999999e-06
isend,gros,28473624,7.381880000000001e-06
isend,gros,28928284,7.527379999999999e-06
isend,gros,31920080,7.577400000000001e-06
isend,gros,32284265,8.620459999999997e-06
isend,gros,32917347,7.760580000000002e-06
isend,gros,33363778,6.972759999999999e-06
isend,gros,41405611,8.674059999999998e-06
isend,gros,47512582,8.769860000000001e-06
isend,gros,49911483,8.25714e-06
isend,gros,50259019,8.488080000000003e-06
isend,gros,53362707,7.803539999999997e-06
isend,gros,54661705,9.584099999999999e-06
isend,gros,55792815,9.6766e-06
isend,gros,66411897,1.0415740000000004e-05
isend,gros,83720219,1.0217520000000003e-05
isend,gros,94281780,1.0543720000000002e-05
isend,gros,96391741,1.0437240000000002e-05
isend,gros,108490595,9.87858e-06
isend,gros,115221985,9.845380000000001e-06
isend,gros,129307221,9.700079999999999e-06
isend,gros,135258714,1.0788320000000001e-05
isend,gros,150560637,1.0722399999999997e-05
isend,gros,153333786,1.0564620000000004e-05
isend,gros,181013444,9.98716e-06
isend,gros,188085816,1.0171020000000003e-05
isend,gros,197785408,1.105692e-05
isend,gros,200377476,9.93758e-06
isend,gros,229005676,1.165494e-05
isend,gros,253677070,1.0909480000000005e-05
isend,gros,262513915,1.0208180000000002e-05
isend,gros,273888106,9.796260000000004e-06
isend,gros,278200363,1.08662e-05
isend,gros,294639025,1.1077520000000003e-05
isend,gros,346695711,1.0174180000000002e-05
isend,gros,353336917,1.1356859999999999e-05
isend,gros,364457848,1.019858e-05
isend,gros,366304652,1.1829460000000003e-05
isend,gros,492245247,1.0405699999999998e-05
isend,gros,501695119,1.0396080000000002e-05
isend,gros,631332737,1.099558e-05
isend,gros,703178144,1.1541679999999997e-05
isend,gros,824340897,1.0527900000000001e-05
isend,gros,834006358,1.2354479999999997e-05
isend,gros,904353910,1.18593e-05
isend,gros,919121286,1.1792499999999998e-05
isend,gros,924162125,1.1665699999999996e-05
isend,paravance,3,5.3051e-06
isend,paravance,6,4.82878e-06
isend,paravance,8,4.01726e-06
isend,paravance,11,3.7049200000000004e-06
isend,paravance,27,3.7481599999999997e-06
isend,paravance,34,4.38972e-06
isend,paravance,35,3.81674e-06
isend,paravance,39,6.302879999999999e-06
isend,paravance,43,4.32414e-06
isend,paravance,50,3.5594600000000014e-06
isend,paravance,63,4.159299999999999e-06
isend,paravance,80,4.521679999999999e-06
isend,paravance,83,3.72368e-06
isend,paravance,89,4.77828e-06
isend,paravance,93,3.46016e-06
isend,paravance,96,3.5871800000000004e-06
isend,paravance,97,4.43874e-06
isend,paravance,99,3.5461199999999987e-06
isend,paravance,116,4.61954e-06
isend,paravance,130,4.64316e-06
isend,paravance,135,3.742919999999999e-06
isend,paravance,137,3.86656e-06
isend,paravance,144,3.5015399999999997e-06
isend,paravance,156,5.837279999999999e-06
isend,paravance,162,4.26518e-06
isend,paravance,167,5.29164e-06
isend,paravance,201,3.902020000000001e-06
isend,paravance,204,4.755219999999999e-06
isend,paravance,239,4.818160000000001e-06
isend,paravance,282,3.6221399999999986e-06
isend,paravance,291,4.14402e-06
isend,paravance,373,6.073080000000003e-06
isend,paravance,406,4.4810800000000005e-06
isend,paravance,587,5.51464e-06
isend,paravance,658,4.3155e-06
isend,paravance,737,4.1805999999999986e-06
isend,paravance,816,4.21784e-06
isend,paravance,866,4.9128000000000015e-06
isend,paravance,1014,3.6189800000000007e-06
isend,paravance,1133,4.926719999999999e-06
isend,paravance,1704,5.374540000000001e-06
isend,paravance,1812,6.063359999999998e-06
isend,paravance,1908,4.972739999999999e-06
isend,paravance,1993,4.9536599999999994e-06
isend,paravance,2414,5.042560000000001e-06
isend,paravance,2678,6.265720000000002e-06
isend,paravance,2733,4.96152e-06
isend,paravance,2737,3.93512e-06
isend,paravance,2816,4.50014e-06
isend,paravance,2849,4.261119999999999e-06
isend,paravance,3048,5.1665400000000015e-06
isend,paravance,3105,4.5903200000000005e-06
isend,paravance,3657,5.13186e-06
isend,paravance,4210,4.931839999999999e-06
isend,paravance,5413,5.369860000000001e-06
isend,paravance,5543,4.67996e-06
isend,paravance,5987,6.90664e-06
isend,paravance,6130,5.15998e-06
isend,paravance,6810,5.171520000000001e-06
isend,paravance,7300,5.03226e-06
isend,paravance,7331,4.93534e-06
isend,paravance,8086,6.03624e-06
isend,paravance,8100,4.41022e-06
isend,paravance,12592,5.497000000000001e-06
isend,paravance,12608,4.989280000000003e-06
isend,paravance,12626,5.6414600000000015e-06
isend,paravance,14217,4.84176e-06
isend,paravance,15798,4.687240000000001e-06
isend,paravance,17437,7.04412e-06
isend,paravance,18532,6.353239999999998e-06
isend,paravance,20149,5.177e-06
isend,paravance,21129,5.227440000000003e-06
isend,paravance,24149,5.9489600000000016e-06
isend,paravance,26254,7.905940000000004e-06
isend,paravance,28112,5.95468e-06
isend,paravance,29222,5.569320000000001e-06
isend,paravance,31488,8.493019999999996e-06
isend,paravance,34188,7.17084e-06
isend,paravance,38912,8.87456e-06
isend,paravance,49958,9.709840000000001e-06
isend,paravance,51608,8.033140000000002e-06
isend,paravance,60635,9.444000000000001e-06
isend,paravance,65591,3.759700000000001e-06
isend,paravance,66606,3.6087e-06
isend,paravance,68802,4.698680000000001e-06
isend,paravance,69714,3.6399799999999993e-06
isend,paravance,97213,4.8877199999999995e-06
isend,paravance,111149,5.0655e-06
isend,paravance,149941,5.3408000000000014e-06
isend,paravance,163166,3.8816e-06
isend,paravance,164793,5.07276e-06
isend,paravance,174882,4.2327399999999996e-06
isend,paravance,199859,3.84478e-06
isend,paravance,207298,5.174060000000001e-06
isend,paravance,235840,3.944600000000001e-06
isend,paravance,259364,5.84228e-06
isend,paravance,265098,4.2226e-06
isend,paravance,298738,5.182720000000002e-06
isend,paravance,321899,4.06274e-06
isend,paravance,339808,3.95252e-06
isend,paravance,379703,5.110140000000001e-06
isend,paravance,389640,4.163760000000001e-06
isend,paravance,393920,4.0935799999999995e-06
isend,paravance,406848,4.357480000000002e-06
isend,paravance,416202,4.0919600000000005e-06
isend,paravance,420878,4.74142e-06
isend,paravance,465150,6.282820000000002e-06
isend,paravance,470680,4.148439999999999e-06
isend,paravance,509029,5.1252e-06
isend,paravance,529260,4.893160000000001e-06
isend,paravance,618266,4.8820999999999985e-06
isend,paravance,729780,5.9431999999999984e-06
isend,paravance,764106,4.24412e-06
isend,paravance,770526,4.1135600000000005e-06
isend,paravance,780046,4.52494e-06
isend,paravance,1000736,4.500599999999999e-06
isend,paravance,1141058,5.8947799999999985e-06
isend,paravance,1281401,5.143359999999999e-06
isend,paravance,1328394,4.93476e-06
isend,paravance,1614997,4.5203199999999994e-06
isend,paravance,1964905,4.32986e-06
isend,paravance,1977665,6.1703800000000005e-06
isend,paravance,2155516,6.077759999999999e-06
isend,paravance,2260549,5.241860000000002e-06
isend,paravance,2408428,4.218860000000001e-06
isend,paravance,2661397,4.40844e-06
isend,paravance,2767606,5.0795400000000005e-06
isend,paravance,2913968,4.2929800000000005e-06
isend,paravance,2988792,6.5268200000000005e-06
isend,paravance,3174656,4.430379999999999e-06
isend,paravance,3321074,6.017019999999998e-06
isend,paravance,4116946,4.965459999999999e-06
isend,paravance,4980551,4.536659999999999e-06
isend,paravance,5621741,5.08246e-06
isend,paravance,5637459,5.7000600000000004e-06
isend,paravance,6322043,4.388e-06
isend,paravance,7563369,4.99492e-06
isend,paravance,8939917,4.567019999999999e-06
isend,paravance,9359640,4.461540000000001e-06
isend,paravance,9481932,4.878140000000002e-06
isend,paravance,10557743,6.250919999999999e-06
isend,paravance,11164776,5.642680000000001e-06
isend,paravance,11197111,4.181139999999999e-06
isend,paravance,11227062,5.6642200000000005e-06
isend,paravance,11888822,4.481699999999999e-06
isend,paravance,12414493,6.130779999999998e-06
isend,paravance,12717107,5.261480000000001e-06
isend,paravance,13873462,5.800719999999999e-06
isend,paravance,15467374,6.094319999999998e-06
isend,paravance,16220186,7.653580000000001e-06
isend,paravance,17719233,7.3617400000000004e-06
isend,paravance,23863408,8.199660000000001e-06
isend,paravance,25038592,9.453419999999998e-06
isend,paravance,26590602,9.554360000000002e-06
isend,paravance,28473624,9.989180000000001e-06
isend,paravance,28928284,9.271519999999999e-06
isend,paravance,31920080,1.0161199999999999e-05
isend,paravance,32284265,1.1063139999999997e-05
isend,paravance,32917347,1.01184e-05
isend,paravance,33363778,9.143760000000001e-06
isend,paravance,41405611,1.0055139999999999e-05
isend,paravance,47512582,1.07785e-05
isend,paravance,49911483,1.039576e-05
isend,paravance,50259019,1.053008e-05
isend,paravance,53362707,9.28012e-06
isend,paravance,54661705,1.1451999999999998e-05
isend,paravance,55792815,1.165482e-05
isend,paravance,66411897,1.253764e-05
isend,paravance,83720219,1.099744e-05
isend,paravance,94281780,1.1648200000000001e-05
isend,paravance,96391741,1.1453819999999997e-05
isend,paravance,108490595,1.0175080000000002e-05
isend,paravance,115221985,9.718560000000001e-06
isend,paravance,129307221,9.99134e-06
isend,paravance,135258714,1.1263860000000001e-05
isend,paravance,150560637,1.0990399999999999e-05
isend,paravance,153333786,1.1081839999999997e-05
isend,paravance,181013444,1.0705200000000002e-05
isend,paravance,188085816,1.067876e-05
isend,paravance,197785408,1.2264519999999996e-05
isend,paravance,200377476,1.041538e-05
isend,paravance,229005676,1.2526719999999996e-05
isend,paravance,253677070,1.1543900000000001e-05
isend,paravance,262513915,1.0792960000000002e-05
isend,paravance,273888106,1.0478159999999998e-05
isend,paravance,278200363,1.1784139999999997e-05
isend,paravance,294639025,1.174462e-05
isend,paravance,346695711,1.0722960000000001e-05
isend,paravance,353336917,1.2059840000000002e-05
isend,paravance,364457848,1.0867660000000002e-05
isend,paravance,366304652,1.31577e-05
isend,paravance,492245247,1.097252e-05
isend,paravance,501695119,1.1151819999999997e-05
isend,paravance,631332737,1.1199459999999999e-05
isend,paravance,703178144,1.2593559999999995e-05
isend,paravance,824340897,1.1417239999999999e-05
isend,paravance,834006358,1.3550179999999996e-05
isend,paravance,904353910,1.245976e-05
isend,paravance,919121286,1.2407320000000002e-05
isend,paravance,924162125,1.2362720000000002e-05
isend,pyxis,3,3.908e-06
isend,pyxis,6,4.1203400000000004e-06
isend,pyxis,8,3.97948e-06
isend,pyxis,11,3.89216e-06
isend,pyxis,27,7.2588600000000015e-06
isend,pyxis,34,7.317779999999999e-06
isend,pyxis,35,7.414439999999997e-06
isend,pyxis,39,7.240760000000002e-06
isend,pyxis,43,7.2684600000000005e-06
isend,pyxis,50,7.390239999999998e-06
isend,pyxis,63,7.24842e-06
isend,pyxis,80,7.325919999999999e-06
isend,pyxis,83,7.399759999999998e-06
isend,pyxis,89,7.261219999999998e-06
isend,pyxis,93,1.0635539999999998e-05
isend,pyxis,96,1.0635700000000002e-05
isend,pyxis,97,1.0662700000000004e-05
isend,pyxis,99,1.067768e-05
isend,pyxis,116,3.8009e-06
isend,pyxis,130,3.819020000000001e-06
isend,pyxis,135,3.8144399999999997e-06
isend,pyxis,137,3.8976199999999995e-06
isend,pyxis,144,3.8048999999999998e-06
isend,pyxis,156,3.9106800000000025e-06
isend,pyxis,162,3.8131000000000017e-06
isend,pyxis,167,3.91812e-06
isend,pyxis,201,3.87634e-06
isend,pyxis,204,3.7825600000000006e-06
isend,pyxis,239,3.9287400000000004e-06
isend,pyxis,282,5.3691800000000005e-06
isend,pyxis,291,3.93862e-06
isend,pyxis,373,3.96744e-06
isend,pyxis,406,3.969599999999999e-06
isend,pyxis,587,4.069780000000001e-06
isend,pyxis,658,4.715620000000001e-06
isend,pyxis,737,4.6096200000000004e-06
isend,pyxis,816,4.541240000000002e-06
isend,pyxis,866,5.448440000000001e-06
isend,pyxis,1014,4.989720000000001e-06
isend,pyxis,1133,4.84678e-06
isend,pyxis,1704,4.09614e-06
isend,pyxis,1812,4.028420000000001e-06
isend,pyxis,1908,4.148400000000002e-06
isend,pyxis,1993,4.94004e-06
isend,pyxis,2414,5.00976e-06
isend,pyxis,2678,5.09862e-06
isend,pyxis,2733,5.8368000000000014e-06
isend,pyxis,2737,4.5582799999999995e-06
isend,pyxis,2816,4.7978200000000014e-06
isend,pyxis,2849,4.4783e-06
isend,pyxis,3048,4.923120000000001e-06
isend,pyxis,3105,4.699780000000001e-06
isend,pyxis,3657,5.063780000000002e-06
isend,pyxis,4210,4.766920000000001e-06
isend,pyxis,5413,4.813960000000001e-06
isend,pyxis,5543,5.017999999999999e-06
isend,pyxis,5987,4.82256e-06
isend,pyxis,6130,5.49278e-06
isend,pyxis,6810,5.782219999999998e-06
isend,pyxis,7300,5.534060000000002e-06
isend,pyxis,7331,4.921780000000001e-06
isend,pyxis,8086,5.2114e-06
isend,pyxis,8100,5.178020000000001e-06
isend,pyxis,12592,7.763360000000002e-06
isend,pyxis,12608,9.6242e-06
isend,pyxis,12626,8.2761e-06
isend,pyxis,14217,7.690060000000002e-06
isend,pyxis,15798,8.43364e-06
isend,pyxis,17437,7.88854e-06
isend,pyxis,18532,8.405020000000001e-06
isend,pyxis,20149,8.342799999999999e-06
isend,pyxis,21129,7.668700000000002e-06
isend,pyxis,24149,8.854940000000003e-06
isend,pyxis,26254,7.68068e-06
isend,pyxis,28112,9.311360000000001e-06
isend,pyxis,29222,8.8966e-06
isend,pyxis,31488,9.03078e-06
isend,pyxis,34188,8.965820000000001e-06
isend,pyxis,38912,8.82326e-06
isend,pyxis,49958,8.2422e-06
isend,pyxis,51608,9.03084e-06
isend,pyxis,60635,8.148619999999998e-06
isend,pyxis,65591,8.99318e-06
isend,pyxis,66606,8.8598e-06
isend,pyxis,68802,8.318620000000002e-06
isend,pyxis,69714,8.342819999999999e-06
isend,pyxis,97213,8.32044e-06
