filename,matrix_size,proc_p,proc_q,mode,time,gflops
geometry/13/nancy_2020-06-27_2629348.zip,250000,6,160,simulation,501.35,20780.0
geometry/13/nancy_2020-06-27_2629350.zip,250000,20,48,simulation,441.28,23610.0
geometry/13/nancy_2020-06-27_2629350.zip,250000,480,2,simulation,2275.19,4578.0
geometry/13/nancy_2020-06-27_2629350.zip,250000,15,64,simulation,447.41,23280.0
geometry/13/nancy_2020-06-27_2629350.zip,250000,96,10,simulation,608.54,17120.0
../hpl/geometry/4/grenoble_2020-06-27_1937864.zip,250000,10,96,reality,511.37,20370.0
../hpl/geometry/4/grenoble_2020-06-27_1937864.zip,250000,64,15,reality,516.79,20160.0
../hpl/geometry/4/grenoble_2020-06-27_1937864.zip,250000,960,1,reality,5130.79,2030.0
../hpl/geometry/4/grenoble_2020-06-27_1937864.zip,250000,2,480,reality,943.59,11040.0
../hpl/geometry/4/grenoble_2020-06-27_1937864.zip,250000,160,6,reality,987.22,10550.0
../hpl/geometry/4/grenoble_2020-06-27_1937864.zip,250000,32,30,reality,480.55,21680.0
../hpl/geometry/4/grenoble_2020-06-27_1937864.zip,250000,30,32,reality,468.77,22220.0
../hpl/geometry/4/grenoble_2020-06-27_1937864.zip,250000,3,320,reality,765.93,13600.0
../hpl/geometry/4/grenoble_2020-06-27_1937864.zip,250000,20,48,reality,477.28,21830.0
../hpl/geometry/4/grenoble_2020-06-27_1937864.zip,250000,24,40,reality,470.62,22130.0
../hpl/geometry/4/grenoble_2020-06-27_1937864.zip,250000,12,80,reality,495.29,21030.0
../hpl/geometry/4/grenoble_2020-06-27_1937864.zip,250000,48,20,reality,496.28,20990.0
../hpl/geometry/4/grenoble_2020-06-27_1937864.zip,250000,15,64,reality,488.34,21330.0
../hpl/geometry/4/grenoble_2020-06-27_1937864.zip,250000,16,60,reality,490.01,21260.0
../hpl/geometry/4/grenoble_2020-06-27_1937864.zip,250000,4,240,reality,700.86,14860.0
../hpl/geometry/4/grenoble_2020-06-27_1937864.zip,250000,6,160,reality,596.33,17470.0
../hpl/geometry/4/grenoble_2020-06-27_1937864.zip,250000,192,5,reality,1079.31,9651.0
../hpl/geometry/4/grenoble_2020-06-27_1937864.zip,250000,80,12,reality,580.91,17930.0
../hpl/geometry/4/grenoble_2020-06-27_1937864.zip,250000,240,4,reality,1282.23,8124.0
../hpl/geometry/4/grenoble_2020-06-27_1937864.zip,250000,5,192,reality,638.88,16300.0
../hpl/geometry/4/grenoble_2020-06-27_1937864.zip,250000,60,16,reality,507.14,20540.0
../hpl/geometry/4/grenoble_2020-06-27_1937864.zip,250000,120,8,reality,717.1,14530.0
../hpl/geometry/4/grenoble_2020-06-27_1937864.zip,250000,40,24,reality,481.15,21650.0
../hpl/geometry/4/grenoble_2020-06-27_1937864.zip,250000,1,960,reality,1310.8,7947.0
../hpl/geometry/4/grenoble_2020-06-27_1937864.zip,250000,8,120,reality,554.46,18790.0
../hpl/geometry/4/grenoble_2020-06-27_1937864.zip,250000,320,3,reality,1716.22,6070.0
../hpl/geometry/4/grenoble_2020-06-27_1937864.zip,250000,96,10,reality,628.98,16560.0
../hpl/geometry/4/grenoble_2020-06-27_1937864.zip,250000,480,2,reality,2413.73,4316.0
../hpl/geometry/4/grenoble_2020-06-28_1937870.zip,250000,96,10,reality,628.93,16560.0
../hpl/geometry/4/grenoble_2020-06-28_1937870.zip,250000,24,40,reality,471.03,22110.0
../hpl/geometry/4/grenoble_2020-06-28_1937870.zip,250000,160,6,reality,991.97,10500.0
../hpl/geometry/4/grenoble_2020-06-28_1937870.zip,250000,960,1,reality,5125.43,2032.0
../hpl/geometry/4/grenoble_2020-06-28_1937870.zip,250000,3,320,reality,758.81,13730.0
../hpl/geometry/4/grenoble_2020-06-28_1937870.zip,250000,20,48,reality,475.49,21910.0
../hpl/geometry/4/grenoble_2020-06-28_1937870.zip,250000,6,160,reality,596.01,17480.0
../hpl/geometry/4/grenoble_2020-06-28_1937870.zip,250000,5,192,reality,642.77,16210.0
../hpl/geometry/4/grenoble_2020-06-28_1937870.zip,250000,30,32,reality,468.1,22250.0
../hpl/geometry/4/grenoble_2020-06-28_1937870.zip,250000,40,24,reality,482.38,21590.0
../hpl/geometry/4/grenoble_2020-06-28_1937870.zip,250000,48,20,reality,496.8,20970.0
../hpl/geometry/4/grenoble_2020-06-28_1937870.zip,250000,64,15,reality,518.12,20110.0
../hpl/geometry/4/grenoble_2020-06-28_1937870.zip,250000,80,12,reality,581.05,17930.0
../hpl/geometry/4/grenoble_2020-06-28_1937870.zip,250000,120,8,reality,719.84,14470.0
../hpl/geometry/4/grenoble_2020-06-28_1937870.zip,250000,12,80,reality,494.85,21050.0
../hpl/geometry/4/grenoble_2020-06-28_1937870.zip,250000,15,64,reality,489.31,21290.0
../hpl/geometry/4/grenoble_2020-06-28_1937870.zip,250000,1,960,reality,1304.4,7986.0
../hpl/geometry/4/grenoble_2020-06-28_1937870.zip,250000,320,3,reality,1717.28,6066.0
../hpl/geometry/4/grenoble_2020-06-28_1937870.zip,250000,240,4,reality,1285.01,8106.0
../hpl/geometry/4/grenoble_2020-06-28_1937870.zip,250000,480,2,reality,2411.96,4319.0
../hpl/geometry/4/grenoble_2020-06-28_1937870.zip,250000,192,5,reality,1077.89,9664.0
../hpl/geometry/4/grenoble_2020-06-28_1937870.zip,250000,8,120,reality,549.8,18950.0
../hpl/geometry/4/grenoble_2020-06-28_1937870.zip,250000,32,30,reality,481.47,21640.0
../hpl/geometry/4/grenoble_2020-06-28_1937870.zip,250000,10,96,reality,510.09,20420.0
../hpl/geometry/4/grenoble_2020-06-28_1937870.zip,250000,2,480,reality,928.01,11220.0
../hpl/geometry/4/grenoble_2020-06-28_1937870.zip,250000,60,16,reality,507.81,20510.0
../hpl/geometry/4/grenoble_2020-06-28_1937870.zip,250000,4,240,reality,697.6,14930.0
../hpl/geometry/4/grenoble_2020-06-28_1937870.zip,250000,16,60,reality,491.02,21210.0
../hpl/geometry/4/grenoble_2020-06-27_1937863.zip,250000,64,15,reality,518.67,20080.0
../hpl/geometry/4/grenoble_2020-06-27_1937863.zip,250000,120,8,reality,719.12,14490.0
../hpl/geometry/4/grenoble_2020-06-27_1937863.zip,250000,80,12,reality,580.23,17950.0
../hpl/geometry/4/grenoble_2020-06-27_1937863.zip,250000,4,240,reality,689.59,15110.0
../hpl/geometry/4/grenoble_2020-06-27_1937863.zip,250000,240,4,reality,1283.09,8119.0
../hpl/geometry/4/grenoble_2020-06-27_1937863.zip,250000,5,192,reality,643.82,16180.0
../hpl/geometry/4/grenoble_2020-06-27_1937863.zip,250000,60,16,reality,508.23,20500.0
../hpl/geometry/4/grenoble_2020-06-27_1937863.zip,250000,160,6,reality,989.39,10530.0
../hpl/geometry/4/grenoble_2020-06-27_1937863.zip,250000,320,3,reality,1722.45,6048.0
../hpl/geometry/4/grenoble_2020-06-27_1937863.zip,250000,30,32,reality,467.88,22260.0
../hpl/geometry/4/grenoble_2020-06-27_1937863.zip,250000,48,20,reality,495.56,21020.0
../hpl/geometry/4/grenoble_2020-06-27_1937863.zip,250000,24,40,reality,469.51,22190.0
../hpl/geometry/4/grenoble_2020-06-27_1937863.zip,250000,32,30,reality,476.9,21840.0
../hpl/geometry/4/grenoble_2020-06-27_1937863.zip,250000,3,320,reality,768.76,13550.0
../hpl/geometry/4/grenoble_2020-06-27_1937863.zip,250000,16,60,reality,486.4,21420.0
../hpl/geometry/4/grenoble_2020-06-27_1937863.zip,250000,10,96,reality,512.13,20340.0
../hpl/geometry/4/grenoble_2020-06-27_1937863.zip,250000,1,960,reality,1302.32,7999.0
../hpl/geometry/4/grenoble_2020-06-27_1937863.zip,250000,8,120,reality,547.36,19030.0
../hpl/geometry/4/grenoble_2020-06-27_1937863.zip,250000,2,480,reality,934.41,11150.0
../hpl/geometry/4/grenoble_2020-06-27_1937863.zip,250000,6,160,reality,595.38,17500.0
../hpl/geometry/4/grenoble_2020-06-27_1937863.zip,250000,192,5,reality,1078.86,9655.0
../hpl/geometry/4/grenoble_2020-06-27_1937863.zip,250000,12,80,reality,493.46,21110.0
../hpl/geometry/4/grenoble_2020-06-27_1937863.zip,250000,960,1,reality,5126.01,2032.0
../hpl/geometry/4/grenoble_2020-06-27_1937863.zip,250000,40,24,reality,481.87,21620.0
../hpl/geometry/4/grenoble_2020-06-27_1937863.zip,250000,20,48,reality,476.12,21880.0
../hpl/geometry/4/grenoble_2020-06-27_1937863.zip,250000,480,2,reality,2416.87,4310.0
../hpl/geometry/4/grenoble_2020-06-27_1937863.zip,250000,15,64,reality,488.38,21330.0
../hpl/geometry/4/grenoble_2020-06-27_1937863.zip,250000,96,10,reality,626.1,16640.0
../hpl/geometry/4/grenoble_2020-06-27_1937865.zip,250000,30,32,reality,465.59,22370.0
../hpl/geometry/4/grenoble_2020-06-27_1937865.zip,250000,6,160,reality,597.36,17440.0
../hpl/geometry/4/grenoble_2020-06-27_1937865.zip,250000,480,2,reality,2402.93,4335.0
../hpl/geometry/4/grenoble_2020-06-27_1937865.zip,250000,40,24,reality,480.6,21670.0
../hpl/geometry/4/grenoble_2020-06-27_1937865.zip,250000,1,960,reality,1303.52,7991.0
../hpl/geometry/4/grenoble_2020-06-27_1937865.zip,250000,120,8,reality,718.39,14500.0
../hpl/geometry/4/grenoble_2020-06-27_1937865.zip,250000,60,16,reality,508.06,20500.0
../hpl/geometry/4/grenoble_2020-06-27_1937865.zip,250000,3,320,reality,756.26,13770.0
../hpl/geometry/4/grenoble_2020-06-27_1937865.zip,250000,160,6,reality,990.67,10510.0
../hpl/geometry/4/grenoble_2020-06-27_1937865.zip,250000,4,240,reality,696.4,14960.0
../hpl/geometry/4/grenoble_2020-06-27_1937865.zip,250000,960,1,reality,5126.89,2032.0
../hpl/geometry/4/grenoble_2020-06-27_1937865.zip,250000,20,48,reality,475.16,21920.0
../hpl/geometry/4/grenoble_2020-06-27_1937865.zip,250000,48,20,reality,492.69,21140.0
../hpl/geometry/4/grenoble_2020-06-27_1937865.zip,250000,2,480,reality,932.18,11170.0
../hpl/geometry/4/grenoble_2020-06-27_1937865.zip,250000,64,15,reality,516.21,20180.0
../hpl/geometry/4/grenoble_2020-06-27_1937865.zip,250000,192,5,reality,1078.82,9656.0
../hpl/geometry/4/grenoble_2020-06-27_1937865.zip,250000,15,64,reality,485.98,21430.0
../hpl/geometry/4/grenoble_2020-06-27_1937865.zip,250000,16,60,reality,486.09,21430.0
../hpl/geometry/4/grenoble_2020-06-27_1937865.zip,250000,32,30,reality,475.71,21900.0
../hpl/geometry/4/grenoble_2020-06-27_1937865.zip,250000,96,10,reality,627.7,16600.0
../hpl/geometry/4/grenoble_2020-06-27_1937865.zip,250000,240,4,reality,1282.56,8122.0
../hpl/geometry/4/grenoble_2020-06-27_1937865.zip,250000,5,192,reality,644.89,16150.0
../hpl/geometry/4/grenoble_2020-06-27_1937865.zip,250000,80,12,reality,579.43,17980.0
../hpl/geometry/4/grenoble_2020-06-27_1937865.zip,250000,24,40,reality,469.99,22160.0
../hpl/geometry/4/grenoble_2020-06-27_1937865.zip,250000,12,80,reality,492.75,21140.0
../hpl/geometry/4/grenoble_2020-06-27_1937865.zip,250000,10,96,reality,511.37,20370.0
../hpl/geometry/4/grenoble_2020-06-27_1937865.zip,250000,320,3,reality,1721.49,6051.0
../hpl/geometry/4/grenoble_2020-06-27_1937865.zip,250000,8,120,reality,545.54,19090.0
../hpl/geometry/4/grenoble_2020-06-26_1937786.zip,250000,96,10,reality,630.2,16530.0
../hpl/geometry/4/grenoble_2020-06-26_1937786.zip,250000,6,160,reality,597.74,17430.0
../hpl/geometry/4/grenoble_2020-06-26_1937786.zip,250000,240,4,reality,1284.35,8111.0
../hpl/geometry/4/grenoble_2020-06-26_1937786.zip,250000,15,64,reality,484.78,21490.0
../hpl/geometry/4/grenoble_2020-06-26_1937786.zip,250000,5,192,reality,644.61,16160.0
../hpl/geometry/4/grenoble_2020-06-26_1937786.zip,250000,60,16,reality,507.93,20510.0
../hpl/geometry/4/grenoble_2020-06-26_1937786.zip,250000,80,12,reality,578.27,18010.0
../hpl/geometry/4/grenoble_2020-06-26_1937786.zip,250000,30,32,reality,464.57,22420.0
../hpl/geometry/4/grenoble_2020-06-26_1937786.zip,250000,12,80,reality,492.55,21150.0
../hpl/geometry/4/grenoble_2020-06-26_1937786.zip,250000,4,240,reality,692.28,15050.0
../hpl/geometry/4/grenoble_2020-06-26_1937786.zip,250000,120,8,reality,716.48,14540.0
../hpl/geometry/4/grenoble_2020-06-26_1937786.zip,250000,32,30,reality,474.52,21950.0
../hpl/geometry/4/grenoble_2020-06-26_1937786.zip,250000,1,960,reality,1296.55,8034.0
../hpl/geometry/4/grenoble_2020-06-26_1937786.zip,250000,20,48,reality,476.01,21880.0
../hpl/geometry/4/grenoble_2020-06-26_1937786.zip,250000,48,20,reality,492.06,21170.0
../hpl/geometry/4/grenoble_2020-06-26_1937786.zip,250000,8,120,reality,543.31,19170.0
../hpl/geometry/4/grenoble_2020-06-26_1937786.zip,250000,64,15,reality,516.95,20150.0
../hpl/geometry/4/grenoble_2020-06-26_1937786.zip,250000,2,480,reality,937.83,11110.0
../hpl/geometry/4/grenoble_2020-06-26_1937786.zip,250000,160,6,reality,991.67,10500.0
../hpl/geometry/4/grenoble_2020-06-26_1937786.zip,250000,16,60,reality,486.0,21430.0
../hpl/geometry/4/grenoble_2020-06-26_1937786.zip,250000,10,96,reality,512.15,20340.0
../hpl/geometry/4/grenoble_2020-06-26_1937786.zip,250000,320,3,reality,1721.2,6052.0
../hpl/geometry/4/grenoble_2020-06-26_1937786.zip,250000,480,2,reality,2413.76,4316.0
../hpl/geometry/4/grenoble_2020-06-26_1937786.zip,250000,40,24,reality,478.71,21760.0
../hpl/geometry/4/grenoble_2020-06-26_1937786.zip,250000,24,40,reality,468.59,22230.0
../hpl/geometry/4/grenoble_2020-06-26_1937786.zip,250000,960,1,reality,5127.93,2031.0
../hpl/geometry/4/grenoble_2020-06-26_1937786.zip,250000,3,320,reality,754.35,13810.0
../hpl/geometry/4/grenoble_2020-06-26_1937786.zip,250000,192,5,reality,1077.54,9667.0
../hpl/geometry/4/grenoble_2020-06-28_1937868.zip,250000,64,15,reality,517.67,20120.0
../hpl/geometry/4/grenoble_2020-06-28_1937868.zip,250000,8,120,reality,543.82,19150.0
../hpl/geometry/4/grenoble_2020-06-28_1937868.zip,250000,48,20,reality,491.88,21180.0
../hpl/geometry/4/grenoble_2020-06-28_1937868.zip,250000,3,320,reality,758.54,13730.0
../hpl/geometry/4/grenoble_2020-06-28_1937868.zip,250000,60,16,reality,507.13,20540.0
../hpl/geometry/4/grenoble_2020-06-28_1937868.zip,250000,120,8,reality,717.8,14510.0
../hpl/geometry/4/grenoble_2020-06-28_1937868.zip,250000,480,2,reality,2404.37,4332.0
../hpl/geometry/4/grenoble_2020-06-28_1937868.zip,250000,4,240,reality,694.21,15010.0
../hpl/geometry/4/grenoble_2020-06-28_1937868.zip,250000,2,480,reality,924.97,11260.0
../hpl/geometry/4/grenoble_2020-06-28_1937868.zip,250000,16,60,reality,486.73,21400.0
../hpl/geometry/4/grenoble_2020-06-28_1937868.zip,250000,32,30,reality,477.22,21830.0
../hpl/geometry/4/grenoble_2020-06-28_1937868.zip,250000,5,192,reality,643.12,16200.0
../hpl/geometry/4/grenoble_2020-06-28_1937868.zip,250000,15,64,reality,484.62,21490.0
../hpl/geometry/4/grenoble_2020-06-28_1937868.zip,250000,320,3,reality,1718.85,6060.0
../hpl/geometry/4/grenoble_2020-06-28_1937868.zip,250000,160,6,reality,985.93,10570.0
../hpl/geometry/4/grenoble_2020-06-28_1937868.zip,250000,20,48,reality,474.9,21930.0
../hpl/geometry/4/grenoble_2020-06-28_1937868.zip,250000,6,160,reality,593.58,17550.0
../hpl/geometry/4/grenoble_2020-06-28_1937868.zip,250000,1,960,reality,1301.99,8001.0
../hpl/geometry/4/grenoble_2020-06-28_1937868.zip,250000,12,80,reality,493.78,21100.0
../hpl/geometry/4/grenoble_2020-06-28_1937868.zip,250000,240,4,reality,1282.91,8120.0
../hpl/geometry/4/grenoble_2020-06-28_1937868.zip,250000,96,10,reality,627.16,16610.0
../hpl/geometry/4/grenoble_2020-06-28_1937868.zip,250000,192,5,reality,1078.2,9661.0
../hpl/geometry/4/grenoble_2020-06-28_1937868.zip,250000,80,12,reality,579.87,17960.0
../hpl/geometry/4/grenoble_2020-06-28_1937868.zip,250000,24,40,reality,469.48,22190.0
../hpl/geometry/4/grenoble_2020-06-28_1937868.zip,250000,960,1,reality,5123.69,2033.0
../hpl/geometry/4/grenoble_2020-06-28_1937868.zip,250000,30,32,reality,467.1,22300.0
../hpl/geometry/4/grenoble_2020-06-28_1937868.zip,250000,40,24,reality,480.01,21700.0
../hpl/geometry/4/grenoble_2020-06-28_1937868.zip,250000,10,96,reality,510.66,20400.0
../hpl/geometry/4/grenoble_2020-06-28_1937869.zip,250000,960,1,reality,5132.47,2030.0
../hpl/geometry/4/grenoble_2020-06-28_1937869.zip,250000,8,120,reality,547.45,19030.0
../hpl/geometry/4/grenoble_2020-06-28_1937869.zip,250000,480,2,reality,2411.48,4320.0
../hpl/geometry/4/grenoble_2020-06-28_1937869.zip,250000,32,30,reality,480.74,21670.0
../hpl/geometry/4/grenoble_2020-06-28_1937869.zip,250000,60,16,reality,507.63,20520.0
../hpl/geometry/4/grenoble_2020-06-28_1937869.zip,250000,240,4,reality,1282.67,8121.0
../hpl/geometry/4/grenoble_2020-06-28_1937869.zip,250000,48,20,reality,496.59,20980.0
../hpl/geometry/4/grenoble_2020-06-28_1937869.zip,250000,6,160,reality,595.99,17480.0
../hpl/geometry/4/grenoble_2020-06-28_1937869.zip,250000,3,320,reality,762.17,13670.0
../hpl/geometry/4/grenoble_2020-06-28_1937869.zip,250000,96,10,reality,631.04,16510.0
../hpl/geometry/4/grenoble_2020-06-28_1937869.zip,250000,30,32,reality,468.51,22230.0
../hpl/geometry/4/grenoble_2020-06-28_1937869.zip,250000,12,80,reality,495.08,21040.0
../hpl/geometry/4/grenoble_2020-06-28_1937869.zip,250000,80,12,reality,580.71,17940.0
../hpl/geometry/4/grenoble_2020-06-28_1937869.zip,250000,120,8,reality,718.98,14490.0
../hpl/geometry/4/grenoble_2020-06-28_1937869.zip,250000,10,96,reality,512.49,20330.0
../hpl/geometry/4/grenoble_2020-06-28_1937869.zip,250000,64,15,reality,519.38,20060.0
../hpl/geometry/4/grenoble_2020-06-28_1937869.zip,250000,15,64,reality,489.41,21280.0
../hpl/geometry/4/grenoble_2020-06-28_1937869.zip,250000,40,24,reality,482.28,21600.0
../hpl/geometry/4/grenoble_2020-06-28_1937869.zip,250000,16,60,reality,490.2,21250.0
../hpl/geometry/4/grenoble_2020-06-28_1937869.zip,250000,160,6,reality,989.65,10530.0
../hpl/geometry/4/grenoble_2020-06-28_1937869.zip,250000,5,192,reality,642.44,16210.0
../hpl/geometry/4/grenoble_2020-06-28_1937869.zip,250000,20,48,reality,475.91,21890.0
../hpl/geometry/4/grenoble_2020-06-28_1937869.zip,250000,4,240,reality,695.04,14990.0
../hpl/geometry/4/grenoble_2020-06-28_1937869.zip,250000,320,3,reality,1721.14,6052.0
../hpl/geometry/4/grenoble_2020-06-28_1937869.zip,250000,2,480,reality,949.96,10970.0
../hpl/geometry/4/grenoble_2020-06-28_1937869.zip,250000,1,960,reality,1313.63,7930.0
../hpl/geometry/4/grenoble_2020-06-28_1937869.zip,250000,24,40,reality,472.96,22020.0
../hpl/geometry/4/grenoble_2020-06-28_1937869.zip,250000,192,5,reality,1078.54,9658.0
