cluster,node,cpu,jobid,start_time,mean_frequency,mean_temperature,std_frequency,std_temperature,mean_power_cpu,std_power_cpu,mean_power_dram,std_power_dram
dahu,20,1,1895581,1574669047,2.231305234e+00,6.079687500e+01,6.019404016e-02,1.439970490e+00,,,,
dahu,21,0,1895581,1574669047,2.146876065e+00,7.269010417e+01,4.088284916e-02,1.780458470e+00,,,,
dahu,21,1,1895581,1574669047,2.178332398e+00,6.157291667e+01,6.259543976e-02,1.086300082e+00,,,,
dahu,22,0,1895581,1574669047,2.222243292e+00,7.072656250e+01,6.843014549e-02,2.524185396e+00,,,,
dahu,22,1,1895581,1574669047,2.174509521e+00,6.017968750e+01,5.406733867e-02,1.431281960e+00,,,,
dahu,23,0,1895581,1574669047,2.172843586e+00,6.964322917e+01,4.109587066e-02,1.563388564e+00,,,,
dahu,23,1,1895581,1574669047,2.280744263e+00,6.009635417e+01,4.776021810e-02,1.364827571e+00,,,,
dahu,24,0,1895581,1574669047,2.178644167e+00,6.955989583e+01,6.141432183e-02,1.390589780e+00,,,,
dahu,24,1,1895581,1574669047,2.263559633e+00,6.161979167e+01,4.859011584e-02,1.516221757e+00,,,,
dahu,25,0,1895581,1574669047,1.954720802e+00,7.507031250e+01,3.779769855e-02,1.613504985e+00,,,,
dahu,25,1,1895581,1574669047,2.294377078e+00,6.204687500e+01,5.772275201e-02,1.417124152e+00,,,,
dahu,26,0,1895581,1574669047,2.186132367e+00,7.271354167e+01,8.360497969e-02,1.591827679e+00,,,,
dahu,26,1,1895581,1574669047,2.106271984e+00,6.201302083e+01,4.124156077e-02,1.838758021e+00,,,,
dahu,27,0,1895581,1574669047,2.117018904e+00,7.028125000e+01,5.675805459e-02,1.896557965e+00,,,,
dahu,27,1,1895581,1574669047,2.099103604e+00,6.139583333e+01,6.311667366e-02,1.586359391e+00,,,,
dahu,29,0,1895581,1574669047,2.199895281e+00,7.425781250e+01,5.056836070e-02,1.374399050e+00,,,,
dahu,29,1,1895581,1574669047,2.222380479e+00,6.385416667e+01,7.464649393e-02,1.408509511e+00,,,,
dahu,30,0,1895581,1574669047,2.268121161e+00,7.174218750e+01,4.870290467e-02,1.520509536e+00,,,,
dahu,30,1,1895581,1574669047,2.292644411e+00,6.385937500e+01,5.292116153e-02,1.629049483e+00,,,,
dahu,31,0,1895581,1574669047,2.273981448e+00,7.160677083e+01,5.047941891e-02,1.566308457e+00,,,,
dahu,31,1,1895581,1574669047,2.193070388e+00,6.066666667e+01,6.212347884e-02,1.240455291e+00,,,,
dahu,32,0,1895581,1574669047,2.295570766e+00,6.988020833e+01,5.126218794e-02,1.418351913e+00,,,,
dahu,32,1,1895581,1574669047,2.287225755e+00,6.145572917e+01,5.051885697e-02,1.368469439e+00,,,,
dahu,1,0,1895673,1574758382,2.028450474e+00,7.578645833e+01,3.515996905e-02,6.826640782e-01,,,,
dahu,1,1,1895673,1574758382,2.149040018e+00,6.315364583e+01,6.814560966e-02,1.294631308e+00,,,,
dahu,2,0,1895673,1574758382,2.089214563e+00,7.159114583e+01,4.781614533e-02,1.092114981e+00,,,,
dahu,2,1,1895673,1574758382,2.192430880e+00,6.245052083e+01,5.024216275e-02,1.487159923e+00,,,,
dahu,3,0,1895673,1574758382,2.097373948e+00,7.475000000e+01,5.202385133e-02,8.850366191e-01,,,,
dahu,3,1,1895673,1574758382,2.189604370e+00,6.470052083e+01,5.243541337e-02,9.290213496e-01,,,,
dahu,4,0,1895673,1574758382,2.215620951e+00,7.185677083e+01,5.577494876e-02,1.031010551e+00,,,,
dahu,4,1,1895673,1574758382,2.187515531e+00,6.251562500e+01,6.574489529e-02,1.472024813e+00,,,,
dahu,5,0,1895673,1574758382,2.093975674e+00,7.496093750e+01,5.461111759e-02,1.561961395e+00,,,,
dahu,5,1,1895673,1574758382,2.248764591e+00,6.339583333e+01,3.648989286e-02,1.149223070e+00,,,,
dahu,6,0,1895673,1574758382,2.050947333e+00,6.958333333e+01,4.872030993e-02,1.351271844e+00,,,,
dahu,6,1,1895673,1574758382,2.315514760e+00,6.312760417e+01,6.911437281e-02,1.451340783e+00,,,,
dahu,7,0,1895673,1574758382,2.153975365e+00,7.143750000e+01,4.799803689e-02,1.394225315e+00,,,,
dahu,7,1,1895673,1574758382,2.360105260e+00,6.159375000e+01,3.081039332e-02,1.394342354e+00,,,,
dahu,8,0,1895673,1574758382,2.087993214e+00,6.856770833e+01,5.212323638e-02,1.158732971e+00,,,,
dahu,8,1,1895673,1574758382,2.232129344e+00,5.951562500e+01,5.674738566e-02,1.342133302e+00,,,,
dahu,9,0,1895673,1574758382,2.235576391e+00,7.165885417e+01,5.882749067e-02,2.009318952e+00,,,,
dahu,9,1,1895673,1574758382,2.247275555e+00,6.156770833e+01,4.821074894e-02,1.603064610e+00,,,,
dahu,10,0,1895673,1574758382,2.247382745e+00,6.902604167e+01,4.023339126e-02,1.652389348e+00,,,,
dahu,10,1,1895673,1574758382,2.242928349e+00,6.089843750e+01,3.903642657e-02,1.681599902e+00,,,,
dahu,11,0,1895673,1574758382,2.227504719e+00,6.921354167e+01,5.171461104e-02,1.614627638e+00,,,,
dahu,11,1,1895673,1574758382,2.079634208e+00,6.184114583e+01,4.650319397e-02,1.141788593e+00,,,,
dahu,12,0,1895673,1574758382,2.228828893e+00,6.683072917e+01,4.452607679e-02,1.391880029e+00,,,,
dahu,12,1,1895673,1574758382,2.248707177e+00,5.875000000e+01,4.542730854e-02,1.468556422e+00,,,,
dahu,13,0,1895673,1574758382,1.864726789e+00,9.402864583e+01,1.173386560e-01,1.222808581e+00,,,,
dahu,13,1,1895673,1574758382,2.108623828e+00,7.125000000e+01,9.025552443e-02,1.346109373e+00,,,,
dahu,14,0,1895673,1574758382,1.946553385e+00,9.334375000e+01,8.651780406e-02,1.725726850e+00,,,,
dahu,14,1,1895673,1574758382,2.057128742e+00,7.178645833e+01,1.523742051e-01,1.433003003e+00,,,,
dahu,15,0,1895673,1574758382,1.737222169e+00,9.271614583e+01,7.236355374e-02,1.326630133e+00,,,,
dahu,15,1,1895673,1574758382,1.921127568e+00,6.899479167e+01,4.496159687e-01,2.764937869e+00,,,,
dahu,16,0,1895673,1574758382,1.838363654e+00,9.309635417e+01,8.391183022e-02,1.246860178e+00,,,,
dahu,16,1,1895673,1574758382,2.048039005e+00,6.970572917e+01,1.993262377e-01,2.045020314e+00,,,,
dahu,17,0,1895673,1574758382,2.039827604e+00,7.284895833e+01,4.032688322e-02,1.379862239e+00,,,,
dahu,17,1,1895673,1574758382,2.156401667e+00,6.226562500e+01,5.574553055e-02,1.262955060e+00,,,,
dahu,18,0,1895673,1574758382,2.076088740e+00,7.234635417e+01,4.300636882e-02,1.045860791e+00,,,,
dahu,18,1,1895673,1574758382,2.283262094e+00,6.062239583e+01,4.938054991e-02,1.117446964e+00,,,,
dahu,19,0,1895673,1574758382,2.171624315e+00,7.204687500e+01,6.140682985e-02,8.225862704e-01,,,,
dahu,19,1,1895673,1574758382,2.201379302e+00,6.179687500e+01,4.715043581e-02,1.189769543e+00,,,,
dahu,20,0,1895673,1574758382,2.123987385e+00,6.985416667e+01,4.297139020e-02,1.452317256e+00,,,,
dahu,20,1,1895673,1574758382,2.225577143e+00,6.182552083e+01,4.968600437e-02,1.349315556e+00,,,,
dahu,21,0,1895673,1574758382,2.119232245e+00,7.660416667e+01,4.315342486e-02,1.372837329e+00,,,,
dahu,21,1,1895673,1574758382,2.175547299e+00,6.340364583e+01,5.551382032e-02,8.526336037e-01,,,,
dahu,22,0,1895673,1574758382,2.215952781e+00,7.417447917e+01,6.662725876e-02,2.474575627e+00,,,,
dahu,22,1,1895673,1574758382,2.152613203e+00,6.204947917e+01,5.429042792e-02,1.200587210e+00,,,,
dahu,23,0,1895673,1574758382,2.156394956e+00,7.340885417e+01,4.330228113e-02,1.122764557e+00,,,,
dahu,23,1,1895673,1574758382,2.269617180e+00,6.208333333e+01,5.285707809e-02,1.099885270e+00,,,,
dahu,24,0,1895673,1574758382,2.179318112e+00,7.318489583e+01,6.630582059e-02,9.800522124e-01,,,,
dahu,24,1,1895673,1574758382,2.238854453e+00,6.375520833e+01,3.859179219e-02,1.392810318e+00,,,,
dahu,25,0,1895673,1574758382,1.969391372e+00,7.434895833e+01,3.481925823e-02,1.717092375e+00,,,,
dahu,25,1,1895673,1574758382,2.323688820e+00,6.153385417e+01,5.210022091e-02,1.480561512e+00,,,,
dahu,26,0,1895673,1574758382,2.231246529e+00,7.215104167e+01,6.661888235e-02,1.782742616e+00,,,,
dahu,26,1,1895673,1574758382,2.143429745e+00,6.170312500e+01,4.052239521e-02,2.011816431e+00,,,,
dahu,27,0,1895673,1574758382,2.134744951e+00,7.063541667e+01,6.839101454e-02,1.871148496e+00,,,,
dahu,27,1,1895673,1574758382,2.125892924e+00,6.169531250e+01,7.274687577e-02,1.655240560e+00,,,,
dahu,28,0,1895673,1574758382,2.079505034e+00,6.813281250e+01,3.716734761e-02,1.581738610e+00,,,,
dahu,28,1,1895673,1574758382,2.249960536e+00,6.015104167e+01,5.794770966e-02,1.448182063e+00,,,,
dahu,29,0,1895673,1574758382,2.214700424e+00,7.245572917e+01,5.324581448e-02,1.323859572e+00,,,,
dahu,29,1,1895673,1574758382,2.227934661e+00,6.254947917e+01,5.316675503e-02,1.360636366e+00,,,,
dahu,30,0,1895673,1574758382,2.263836331e+00,7.012760417e+01,4.587059596e-02,1.254493121e+00,,,,
dahu,30,1,1895673,1574758382,2.313448010e+00,6.255208333e+01,4.006863476e-02,1.650190537e+00,,,,
dahu,31,0,1895673,1574758382,2.250102732e+00,7.114062500e+01,4.436984248e-02,1.483069157e+00,,,,
dahu,31,1,1895673,1574758382,2.205964563e+00,6.055729167e+01,4.935796911e-02,1.237722560e+00,,,,
dahu,32,0,1895673,1574758382,2.293353802e+00,6.947656250e+01,4.638378520e-02,1.503511176e+00,,,,
dahu,32,1,1895673,1574758382,2.248931138e+00,6.129687500e+01,3.392786814e-02,1.302895199e+00,,,,
dahu,1,0,1895763,1574848720,2.031083680e+00,7.651822917e+01,4.162870482e-02,7.645411871e-01,,,,
dahu,1,1,1895763,1574848720,2.163099070e+00,6.314843750e+01,5.704943305e-02,1.276969183e+00,,,,
dahu,2,0,1895763,1574848720,2.079756711e+00,7.219270833e+01,4.018034947e-02,1.097991976e+00,,,,
dahu,2,1,1895763,1574848720,2.194601083e+00,6.221875000e+01,4.023847942e-02,1.537711330e+00,,,,
dahu,3,0,1895763,1574848720,2.090640133e+00,7.466406250e+01,5.752349217e-02,8.991787122e-01,,,,
dahu,3,1,1895763,1574848720,2.194186638e+00,6.385156250e+01,6.458370217e-02,9.401670071e-01,,,,
dahu,4,0,1895763,1574848720,2.214077596e+00,7.127864583e+01,4.839820260e-02,8.130542228e-01,,,,
dahu,4,1,1895763,1574848720,2.184321534e+00,6.148697917e+01,5.064999410e-02,1.434319096e+00,,,,
dahu,5,0,1895763,1574848720,2.093811458e+00,7.459635417e+01,4.172055739e-02,1.777752634e+00,,,,
dahu,5,1,1895763,1574848720,2.260829266e+00,6.309895833e+01,4.889875724e-02,1.274616190e+00,,,,
dahu,6,0,1895763,1574848720,2.037325518e+00,6.926562500e+01,2.863640528e-02,1.567378155e+00,,,,
dahu,6,1,1895763,1574848720,2.302295536e+00,6.274479167e+01,5.743097378e-02,1.499338047e+00,,,,
dahu,7,0,1895763,1574848720,2.163399508e+00,7.150781250e+01,4.821283274e-02,1.561595691e+00,,,,
dahu,7,1,1895763,1574848720,2.357125193e+00,6.133593750e+01,2.988643302e-02,1.605850972e+00,,,,
dahu,8,0,1895763,1574848720,2.083559544e+00,6.859635417e+01,5.307720383e-02,1.361954992e+00,,,,
dahu,8,1,1895763,1574848720,2.211146240e+00,5.930989583e+01,4.559821376e-02,1.423527039e+00,,,,
dahu,9,0,1895763,1574848720,2.221977260e+00,7.418750000e+01,6.449708908e-02,1.394225315e+00,,,,
dahu,9,1,1895763,1574848720,2.230437440e+00,6.236979167e+01,4.693918115e-02,1.446603642e+00,,,,
dahu,10,0,1895763,1574848720,2.255700656e+00,7.118229167e+01,5.448383693e-02,1.130215885e+00,,,,
dahu,10,1,1895763,1574848720,2.254463997e+00,6.174218750e+01,5.243874792e-02,1.366779068e+00,,,,
dahu,11,0,1895763,1574848720,2.251989951e+00,7.208072917e+01,5.511933116e-02,9.808843932e-01,,,,
dahu,11,1,1895763,1574848720,2.101746576e+00,6.319270833e+01,4.440599855e-02,7.845432114e-01,,,,
dahu,12,0,1895763,1574848720,2.213399620e+00,6.923958333e+01,4.481656939e-02,7.915320989e-01,,,,
dahu,12,1,1895763,1574848720,2.258795531e+00,6.029166667e+01,5.545390669e-02,1.018540057e+00,,,,
dahu,13,0,1895763,1574848720,2.144525547e+00,7.147656250e+01,3.676594415e-02,2.112865639e+00,,,,
dahu,13,1,1895763,1574848720,2.244359961e+00,6.260937500e+01,5.448316803e-02,1.779933294e+00,,,,
dahu,14,0,1895763,1574848720,2.165575815e+00,6.998437500e+01,4.608436571e-02,2.412925513e+00,,,,
dahu,14,1,1895763,1574848720,2.218490536e+00,6.257812500e+01,6.021555257e-02,1.525806083e+00,,,,
dahu,15,0,1895763,1574848720,2.036275047e+00,6.913541667e+01,5.683732624e-02,1.875329968e+00,,,,
dahu,15,1,1895763,1574848720,2.237648224e+00,6.205729167e+01,5.325933100e-02,1.678258751e+00,,,,
dahu,16,0,1895763,1574848720,2.103987570e+00,7.003906250e+01,5.768668538e-02,1.991112146e+00,,,,
dahu,16,1,1895763,1574848720,2.189283935e+00,6.028125000e+01,5.668489442e-02,1.685156360e+00,,,,
dahu,17,0,1895763,1574848720,2.019316745e+00,7.409895833e+01,4.577978045e-02,1.399589257e+00,,,,
dahu,17,1,1895763,1574848720,2.156431021e+00,6.286197917e+01,4.252705106e-02,1.247121904e+00,,,,
dahu,18,0,1895763,1574848720,2.055606615e+00,7.336718750e+01,4.968559209e-02,1.020963762e+00,,,,
dahu,18,1,1895763,1574848720,2.286136271e+00,6.115364583e+01,5.436471343e-02,1.135626368e+00,,,,
dahu,19,0,1895763,1574848720,2.182198979e+00,7.309895833e+01,4.600831780e-02,8.971081817e-01,,,,
dahu,19,1,1895763,1574848720,2.207766320e+00,6.213802083e+01,4.301021940e-02,1.135338939e+00,,,,
dahu,20,0,1895763,1574848720,2.107227297e+00,7.067187500e+01,3.380834251e-02,1.367905385e+00,,,,
dahu,20,1,1895763,1574848720,2.220277958e+00,6.204427083e+01,3.675130782e-02,1.367515133e+00,,,,
dahu,21,0,1895763,1574848720,2.163851755e+00,7.164062500e+01,4.591225403e-02,1.903964704e+00,,,,
dahu,21,1,1895763,1574848720,2.185794523e+00,6.097395833e+01,5.441355447e-02,1.180498173e+00,,,,
dahu,22,0,1895763,1574848720,2.224212294e+00,6.975781250e+01,5.694632576e-02,2.494106140e+00,,,,
dahu,22,1,1895763,1574848720,2.176117745e+00,5.962500000e+01,4.085254389e-02,1.544805158e+00,,,,
dahu,23,0,1895763,1574848720,2.190584667e+00,6.956510417e+01,4.672551036e-02,1.660768638e+00,,,,
dahu,23,1,1895763,1574848720,2.295098781e+00,6.033072917e+01,5.223233938e-02,1.370137875e+00,,,,
dahu,24,0,1895763,1574848720,2.186790875e+00,6.944270833e+01,4.703475934e-02,1.552173229e+00,,,,
dahu,24,1,1895763,1574848720,2.249466216e+00,6.180468750e+01,4.342851734e-02,1.748069851e+00,,,,
dahu,25,0,1895763,1574848720,1.939516187e+00,7.733072917e+01,2.128328735e-02,9.573099220e-01,,,,
dahu,25,1,1895763,1574848720,2.318316935e+00,6.276041667e+01,5.758507888e-02,1.206983956e+00,,,,
dahu,26,0,1895763,1574848720,2.182980385e+00,7.428125000e+01,6.560479468e-02,1.116719599e+00,,,,
dahu,26,1,1895763,1574848720,2.107732664e+00,6.253385417e+01,4.476346494e-02,1.735484294e+00,,,,
dahu,27,0,1895763,1574848720,2.112806214e+00,7.395312500e+01,6.471022593e-02,1.426306602e+00,,,,
dahu,27,1,1895763,1574848720,2.114952156e+00,6.347916667e+01,7.885606348e-02,1.475503484e+00,,,,
dahu,28,0,1895763,1574848720,2.049687289e+00,7.092447917e+01,3.062451430e-02,1.170581405e+00,,,,
dahu,28,1,1895763,1574848720,2.257289841e+00,6.198437500e+01,5.376813991e-02,1.251533003e+00,,,,
dahu,29,0,1895763,1574848720,2.203938146e+00,7.380208333e+01,4.234945396e-02,9.761628044e-01,,,,
dahu,29,1,1895763,1574848720,2.220870042e+00,6.263020833e+01,6.397613285e-02,1.208639033e+00,,,,
dahu,30,0,1895763,1574848720,2.268235667e+00,7.131510417e+01,5.702957863e-02,1.050764232e+00,,,,
dahu,30,1,1895763,1574848720,2.303592643e+00,6.271354167e+01,4.833363207e-02,1.491918686e+00,,,,
dahu,31,0,1895763,1574848720,2.257719729e+00,7.339062500e+01,5.314221835e-02,1.229963435e+00,,,,
dahu,31,1,1895763,1574848720,2.197592516e+00,6.159895833e+01,5.132305690e-02,1.108052161e+00,,,,
dahu,32,0,1895763,1574848720,2.294380818e+00,7.149218750e+01,4.546824925e-02,1.200496593e+00,,,,
dahu,32,1,1895763,1574848720,2.257843245e+00,6.231250000e+01,6.000311643e-02,1.211886301e+00,,,,
dahu,1,0,1896065,1575018211,2.025357924e+00,7.589062500e+01,3.858377086e-02,8.134095632e-01,,,,
dahu,1,1,1896065,1575018211,2.159022901e+00,6.335677083e+01,6.445329393e-02,1.264211532e+00,,,,
dahu,2,0,1896065,1575018211,2.091149156e+00,7.179166667e+01,3.484965543e-02,1.090348512e+00,,,,
dahu,2,1,1896065,1575018211,2.186522891e+00,6.265364583e+01,4.457057027e-02,1.481773420e+00,,,,
dahu,3,0,1896065,1575018211,2.081668315e+00,7.461197917e+01,4.755571261e-02,9.128969981e-01,,,,
dahu,3,1,1896065,1575018211,2.190956865e+00,6.457552083e+01,4.596534348e-02,9.166431776e-01,,,,
dahu,4,0,1896065,1575018211,2.221741273e+00,7.177083333e+01,3.881199024e-02,9.932321021e-01,,,,
dahu,4,1,1896065,1575018211,2.186746159e+00,6.241927083e+01,3.441177361e-02,1.415595157e+00,,,,
dahu,5,0,1896065,1575018211,2.083252807e+00,7.474739583e+01,3.951221300e-02,1.633923497e+00,,,,
dahu,5,1,1896065,1575018211,2.263427112e+00,6.324739583e+01,4.889283982e-02,1.204319246e+00,,,,
dahu,6,0,1896065,1575018211,2.035564495e+00,6.947395833e+01,2.071671392e-02,1.391638199e+00,,,,
dahu,6,1,1896065,1575018211,2.310067068e+00,6.291145833e+01,5.806053924e-02,1.569112423e+00,,,,
dahu,7,0,1896065,1575018211,2.169313844e+00,7.126041667e+01,3.900462842e-02,1.563251560e+00,,,,
dahu,7,1,1896065,1575018211,2.364068953e+00,6.134375000e+01,2.665700551e-02,1.481500369e+00,,,,
dahu,8,0,1896065,1575018211,2.083296492e+00,6.828125000e+01,4.180228166e-02,1.178157388e+00,,,,
dahu,8,1,1896065,1575018211,2.230860992e+00,5.920052083e+01,4.976207655e-02,1.304300875e+00,,,,
dahu,9,0,1896065,1575018211,2.240204990e+00,7.522916667e+01,5.775882504e-02,1.470185272e+00,,,,
dahu,9,1,1896065,1575018211,2.246265229e+00,6.304166667e+01,4.542796459e-02,1.419128307e+00,,,,
dahu,10,0,1896065,1575018211,2.236667518e+00,7.214062500e+01,3.833492367e-02,1.119966255e+00,,,,
dahu,10,1,1896065,1575018211,2.246748516e+00,6.238802083e+01,3.980962285e-02,1.325768801e+00,,,,
dahu,11,0,1896065,1575018211,2.248666109e+00,7.214322917e+01,5.751127530e-02,9.437473163e-01,,,,
dahu,11,1,1896065,1575018211,2.097806857e+00,6.302343750e+01,4.903428729e-02,8.439448934e-01,,,,
dahu,12,0,1896065,1575018211,2.215288833e+00,6.921875000e+01,4.295512228e-02,8.296480741e-01,,,,
dahu,12,1,1896065,1575018211,2.264140477e+00,6.016145833e+01,3.865471905e-02,1.009083527e+00,,,,
dahu,13,0,1896065,1575018211,2.150664177e+00,7.005208333e+01,4.239650784e-02,1.469408091e+00,,,,
dahu,13,1,1896065,1575018211,2.246752862e+00,6.202343750e+01,3.512241930e-02,1.553896024e+00,,,,
dahu,14,0,1896065,1575018211,2.175810630e+00,6.895052083e+01,3.857341869e-02,1.925546205e+00,,,,
dahu,14,1,1896065,1575018211,2.208280682e+00,6.213541667e+01,5.711266241e-02,1.265074465e+00,,,,
dahu,15,0,1896065,1575018211,2.061393510e+00,6.760416667e+01,3.579695991e-02,1.245182186e+00,,,,
dahu,15,1,1896065,1575018211,2.246535242e+00,6.104166667e+01,3.691302453e-02,1.411749774e+00,,,,
dahu,16,0,1896065,1575018211,2.117828000e+00,6.839843750e+01,5.015591613e-02,1.495021383e+00,,,,
dahu,16,1,1896065,1575018211,2.174292602e+00,5.904427083e+01,4.252789633e-02,1.416286650e+00,,,,
dahu,17,0,1896065,1575018211,2.052885646e+00,7.249218750e+01,4.721880553e-02,1.367256561e+00,,,,
dahu,17,1,1896065,1575018211,2.163716216e+00,6.208593750e+01,5.059585567e-02,1.205041696e+00,,,,
dahu,18,0,1896065,1575018211,2.072007547e+00,7.200781250e+01,4.005050338e-02,9.894700991e-01,,,,
dahu,18,1,1896065,1575018211,2.278330021e+00,6.058593750e+01,5.292844578e-02,1.143906620e+00,,,,
dahu,19,0,1896065,1575018211,2.188575594e+00,7.155468750e+01,4.505524418e-02,8.593694368e-01,,,,
dahu,19,1,1896065,1575018211,2.218369680e+00,6.145833333e+01,4.448292615e-02,1.175615314e+00,,,,
dahu,20,0,1896065,1575018211,2.135417576e+00,6.915364583e+01,4.969580406e-02,1.423355077e+00,,,,
dahu,20,1,1896065,1575018211,2.233725208e+00,6.142187500e+01,4.867664918e-02,1.296365929e+00,,,,
dahu,21,0,1896065,1575018211,2.140906294e+00,7.338020833e+01,3.764297257e-02,1.467213112e+00,,,,
dahu,21,1,1896065,1575018211,2.194319049e+00,6.200520833e+01,4.508655133e-02,1.037155156e+00,,,,
dahu,22,0,1896065,1575018211,2.221883802e+00,7.165625000e+01,5.844021749e-02,2.589708997e+00,,,,
dahu,22,1,1896065,1575018211,2.169375273e+00,6.073697917e+01,3.669759262e-02,1.262467740e+00,,,,
dahu,23,0,1896065,1575018211,2.167381560e+00,7.034375000e+01,4.504224017e-02,1.346715374e+00,,,,
dahu,23,1,1896065,1575018211,2.281974284e+00,6.058072917e+01,4.857925324e-02,1.333928997e+00,,,,
dahu,24,0,1896065,1575018211,2.185357224e+00,7.032812500e+01,3.621778729e-02,1.258554281e+00,,,,
dahu,24,1,1896065,1575018211,2.246933130e+00,6.214843750e+01,4.358221766e-02,1.388632574e+00,,,,
dahu,25,0,1896065,1575018211,1.948448633e+00,7.698697917e+01,2.210531754e-02,1.574051080e+00,,,,
dahu,25,1,1896065,1575018211,2.315567823e+00,6.303906250e+01,5.634486094e-02,1.394144845e+00,,,,
dahu,26,0,1896065,1575018211,2.201989854e+00,7.459635417e+01,6.085429910e-02,1.576951231e+00,,,,
dahu,26,1,1896065,1575018211,2.114370664e+00,6.317968750e+01,3.972842838e-02,1.835678859e+00,,,,
dahu,27,0,1896065,1575018211,2.107865531e+00,7.210937500e+01,5.099417133e-02,1.819108216e+00,,,,
dahu,27,1,1896065,1575018211,2.108607495e+00,6.216406250e+01,5.547358120e-02,1.547054864e+00,,,,
dahu,28,0,1896065,1575018211,2.068142266e+00,6.935416667e+01,3.702400590e-02,1.496587357e+00,,,,
dahu,28,1,1896065,1575018211,2.264100414e+00,6.076302083e+01,4.515201158e-02,1.398838474e+00,,,,
