matrix_size,gflops,time,mode,stochastic_cpu,stochastic_network,polynomial_dgemm,heterogeneous_dgemm,model,simulation_time,memory_consumption
450000,23560.0,2578.4,simulation,False,False,True,True,C1_het,15616.5,12143180000.0
75000,17180.0,16.37,simulation,False,False,False,True,A1_het,2335.94,1668860000.0
175000,21230.0,168.3,simulation,False,False,False,True,A1_het,5543.23,4036716000.0
350000,23550.0,1213.98,simulation,False,False,False,True,A1_het,11879.4,9136928000.0
50000,13810.0,6.04,simulation,False,True,False,True,A2_het,1683.76,1099272000.0
150000,20480.0,109.84,simulation,False,True,False,True,A2_het,4826.48,3648520000.0
300000,23140.0,777.85,simulation,False,True,False,True,A2_het,9801.18,7233004000.0
500000,23910.0,3485.98,simulation,False,True,False,True,A2_het,19643.9,14197680000.0
125000,19570.0,66.54,simulation,False,False,False,True,A1_het,4335.19,2670924000.0
250000,22590.0,461.12,simulation,False,False,False,True,A1_het,7831.24,5991816000.0
450000,23720.0,2560.93,simulation,False,False,False,True,A1_het,16604.7,12361012000.0
125000,18230.0,71.44,simulation,True,False,True,True,D1_het,2764.54,2894604000.0
250000,20890.0,498.63,simulation,True,False,True,True,D1_het,6367.12,4949596000.0
450000,21570.0,2816.87,simulation,True,False,True,True,D1_het,14401.3,7931936000.0
125000,18260.0,71.31,simulation,True,True,True,True,D2_het,2737.38,2511816000.0
250000,20790.0,501.01,simulation,True,True,True,True,D2_het,6322.22,5226968000.0
450000,21600.0,2812.52,simulation,True,True,True,True,D2_het,14418.0,8743160000.0
75000,16020.0,17.55,simulation,True,False,True,True,D1_het,1512.26,1578824000.0
175000,19690.0,181.44,simulation,True,False,True,True,D1_het,3936.13,3984112000.0
350000,21440.0,1333.23,simulation,True,False,True,True,D1_het,9860.9,6763580000.0
100000,18350.0,36.33,simulation,False,True,True,True,C2_het,2193.21,2363216000.0
200000,21350.0,249.84,simulation,False,True,True,True,C2_het,4832.61,5292728000.0
400000,23290.0,1832.24,simulation,False,True,True,True,C2_het,12857.8,10234532000.0
100000,17750.0,37.56,simulation,True,False,True,True,D1_het,2063.87,1971928000.0
200000,20180.0,264.34,simulation,True,False,True,True,D1_het,4760.1,3844068000.0
400000,21400.0,1993.61,simulation,True,False,True,True,D1_het,11996.7,7415488000.0
100000,19030.0,35.04,simulation,False,False,False,True,A1_het,3173.38,2241652000.0
200000,21780.0,244.87,simulation,False,False,False,True,A1_het,6297.35,5204576000.0
400000,23480.0,1817.18,simulation,False,False,False,True,A1_het,13877.1,10228244000.0
75000,17060.0,16.48,simulation,True,False,False,True,B1_het,2365.12,1701920000.0
175000,20930.0,170.71,simulation,True,False,False,True,B1_het,5745.67,3397516000.0
350000,22750.0,1256.66,simulation,True,False,False,True,B1_het,12032.7,6589428000.0
100000,18390.0,36.25,simulation,False,False,True,True,C1_het,2167.41,1864352000.0
200000,21350.0,249.76,simulation,False,False,True,True,C1_het,4725.29,5632436000.0
400000,23290.0,1832.02,simulation,False,False,True,True,C1_het,12553.0,10593680000.0
50000,13940.0,5.98,simulation,True,False,False,True,B1_het,1534.95,1220344000.0
150000,20310.0,110.77,simulation,True,False,False,True,B1_het,4997.76,3103216000.0
300000,22530.0,798.76,simulation,True,False,False,True,B1_het,9939.96,6025076000.0
500000,22990.0,3624.22,simulation,True,False,False,True,B1_het,19389.5,9115404000.0
100000,18760.0,35.53,simulation,True,True,False,True,B2_het,3316.86,2301888000.0
200000,21430.0,248.87,simulation,True,True,False,True,B2_het,6551.68,4066776000.0
400000,22640.0,1884.69,simulation,True,True,False,True,B2_het,15235.9,7232356000.0
75000,16680.0,16.86,,True,False,True,True,simple,1486.82,1624884000.0
175000,19970.0,178.88,,True,False,True,True,simple,3910.58,3477836000.0
350000,21570.0,1325.29,,True,False,True,True,simple,9937.09,6074744000.0
125000,18660.0,69.8,,True,False,True,True,simple,2680.43,2780576000.0
250000,21020.0,495.5,,True,False,True,True,simple,6260.74,5032344000.0
450000,21710.0,2798.35,,True,False,True,True,simple,14568.7,8561732000.0
100000,18240.0,36.54,,True,False,True,True,simple,2029.96,2336152000.0
200000,20410.0,261.26,,True,False,True,True,simple,4763.67,3985828000.0
400000,21570.0,1978.32,,True,False,True,True,simple,11930.1,7349504000.0
50000,13840.0,6.02,,True,False,True,True,simple,973.6160000000001,1082960000.0
150000,19430.0,115.83,,True,False,True,True,simple,3253.58,3421300000.0
300000,21460.0,838.72,,True,False,True,True,simple,8055.76,5907784000.0
500000,21900.0,3806.05,,True,False,True,True,simple,16551.0,9420432000.0
