intercept,mnk,tvalue_mnk,intercept_residual,mnk_residual,tvalue_mnk_residual,avg_gflops,function,cluster,node,expfile_hash,cpu,jobid,start_time
2.2529375e-06,7.838946989870556e-11,177.5136643134933,2.913353242701613e-07,2.752867778354066e-12,9.115996643829973,25.417508235681144,dgemm,dahu,28,b71f533e61cf2879a4fe26294df73d40c2229b52b41fdafc1ba72fa02cf456c7,0,1895763,1574848720
2.6213333333333328e-06,7.199545552937485e-11,171.6018744333335,5.238770068462215e-07,2.711975537184935e-12,9.250480917898948,27.675358764611406,dgemm,dahu,28,b71f533e61cf2879a4fe26294df73d40c2229b52b41fdafc1ba72fa02cf456c7,1,1895763,1574848720
2.2426458333333334e-06,7.313513107964614e-11,171.87265058579644,3.066184137004811e-07,2.668835948076621e-12,9.211937019312048,27.241735377404733,dgemm,dahu,29,b71f533e61cf2879a4fe26294df73d40c2229b52b41fdafc1ba72fa02cf456c7,0,1895763,1574848720
2.5582083333333337e-06,7.268165389427903e-11,172.97835053825852,4.577018525986094e-07,2.7518620620099847e-12,9.605373697200235,27.417241219467904,dgemm,dahu,29,b71f533e61cf2879a4fe26294df73d40c2229b52b41fdafc1ba72fa02cf456c7,1,1895763,1574848720
2.341458333333333e-06,7.162486958810728e-11,170.66702000321612,3.4297597472662994e-07,2.681004211698322e-12,9.141905838141588,27.818754848715017,dgemm,dahu,30,b71f533e61cf2879a4fe26294df73d40c2229b52b41fdafc1ba72fa02cf456c7,0,1895763,1574848720
2.2701875000000003e-06,7.059194482830406e-11,171.0459954528565,3.6583629007118776e-07,2.612907956484042e-12,9.065765134185778,28.223047479368407,dgemm,dahu,30,b71f533e61cf2879a4fe26294df73d40c2229b52b41fdafc1ba72fa02cf456c7,1,1895763,1574848720
2.3216875e-06,7.141366308916037e-11,176.38110208504744,2.9438812452064484e-07,2.6449167948628386e-12,9.584700293485849,27.90900621657262,dgemm,dahu,31,b71f533e61cf2879a4fe26294df73d40c2229b52b41fdafc1ba72fa02cf456c7,0,1895763,1574848720
2.3241458333333333e-06,7.334568074815675e-11,175.52924537956778,4.491455945501778e-07,2.6444715881103745e-12,9.078714709749898,27.168346163639466,dgemm,dahu,31,b71f533e61cf2879a4fe26294df73d40c2229b52b41fdafc1ba72fa02cf456c7,1,1895763,1574848720
2.3040208333333333e-06,7.091394267944677e-11,171.0578813127288,2.750046310074696e-07,2.6002660959676795e-12,9.03310823295112,28.094037485735296,dgemm,dahu,32,b71f533e61cf2879a4fe26294df73d40c2229b52b41fdafc1ba72fa02cf456c7,0,1895763,1574848720
2.236625e-06,7.135779443326845e-11,173.53449589917093,4.0901512640347673e-07,2.6314596268348243e-12,9.18466630782528,27.923851573133202,dgemm,dahu,32,b71f533e61cf2879a4fe26294df73d40c2229b52b41fdafc1ba72fa02cf456c7,1,1895763,1574848720
2.4249374999999995e-06,7.835669338875789e-11,255.01167881037662,3.444906978879716e-07,2.5702767247836207e-12,9.890981747599525,25.443886527105803,dgemm,dahu,1,c7e8a2ca19d8d169761e8af077de952c01aef56c4830a40721ea78ccf776b8ca,0,1896065,1575018211
2.7154791666666667e-06,7.43441273171699e-11,250.31158093637185,5.189666881561768e-07,2.7092721648498318e-12,11.033228701977757,26.81908726334953,dgemm,dahu,1,c7e8a2ca19d8d169761e8af077de952c01aef56c4830a40721ea78ccf776b8ca,1,1896065,1575018211
2.8324791666666666e-06,7.68654380387781e-11,242.42567352774503,3.6851535828222896e-07,2.499176973850089e-12,9.521279891523339,25.92928327120409,dgemm,dahu,2,c7e8a2ca19d8d169761e8af077de952c01aef56c4830a40721ea78ccf776b8ca,0,1896065,1575018211
2.5862916666666663e-06,7.381196670486596e-11,241.32452044000445,3.8573351734702167e-07,2.4723985675125277e-12,9.746440261764079,27.000551177619357,dgemm,dahu,2,c7e8a2ca19d8d169761e8af077de952c01aef56c4830a40721ea78ccf776b8ca,1,1896065,1575018211
2.4580416666666663e-06,7.657357950911792e-11,256.9591876509465,3.481798260658379e-07,2.6513983532850844e-12,10.654813615930033,26.04321867899296,dgemm,dahu,3,c7e8a2ca19d8d169761e8af077de952c01aef56c4830a40721ea78ccf776b8ca,0,1896065,1575018211
2.304625e-06,7.328290911105875e-11,247.90355871131507,4.3665547026634636e-07,2.4362125113785923e-12,9.905642104857773,27.201347773568852,dgemm,dahu,3,c7e8a2ca19d8d169761e8af077de952c01aef56c4830a40721ea78ccf776b8ca,1,1896065,1575018211
2.4192291666666664e-06,7.290712967647647e-11,241.65057722753886,2.9126232710721515e-07,2.4518251238335458e-12,9.812595654953446,27.338538750513873,dgemm,dahu,4,c7e8a2ca19d8d169761e8af077de952c01aef56c4830a40721ea78ccf776b8ca,0,1896065,1575018211
2.738416666666666e-06,7.350404787100581e-11,245.64115761103986,5.263092047435682e-07,2.4533707365388013e-12,10.045451335449275,27.120794176963383,dgemm,dahu,4,c7e8a2ca19d8d169761e8af077de952c01aef56c4830a40721ea78ccf776b8ca,1,1896065,1575018211
2.384229166666667e-06,7.641744115712466e-11,255.21046475143552,2.842762187869121e-07,2.525941212843917e-12,10.250026636775937,26.088255383990163,dgemm,dahu,5,c7e8a2ca19d8d169761e8af077de952c01aef56c4830a40721ea78ccf776b8ca,0,1896065,1575018211
2.552354166666667e-06,7.096699618691406e-11,241.8477927019007,5.459165516782795e-07,2.3568258330200276e-12,9.543356043896145,28.08357670053534,dgemm,dahu,5,c7e8a2ca19d8d169761e8af077de952c01aef56c4830a40721ea78ccf776b8ca,1,1896065,1575018211
2.496541666666666e-06,7.811672019566393e-11,254.9500166470454,3.467930304995759e-07,2.4149997049635748e-12,9.694599324323228,25.516123492009438,dgemm,dahu,6,c7e8a2ca19d8d169761e8af077de952c01aef56c4830a40721ea78ccf776b8ca,0,1896065,1575018211
2.4599166666666662e-06,6.996618343194942e-11,244.93299309399234,4.50014278716865e-07,2.5724036490701984e-12,10.814191887088189,28.494436053841067,dgemm,dahu,6,c7e8a2ca19d8d169761e8af077de952c01aef56c4830a40721ea78ccf776b8ca,1,1896065,1575018211
2.5569791666666664e-06,7.388298820705641e-11,251.29509199227778,3.516687310632042e-07,2.522469862334555e-12,10.313660396223003,26.983702728810957,dgemm,dahu,7,c7e8a2ca19d8d169761e8af077de952c01aef56c4830a40721ea78ccf776b8ca,0,1896065,1575018211
2.4730625000000004e-06,6.834477896677294e-11,234.97923699673612,5.587486282903681e-07,2.293623297872415e-12,9.395023631136143,29.15573094573527,dgemm,dahu,7,c7e8a2ca19d8d169761e8af077de952c01aef56c4830a40721ea78ccf776b8ca,1,1896065,1575018211
2.4095208333333338e-06,7.691929372286394e-11,254.53187340956387,3.6924510902477306e-07,2.500563702434677e-12,10.40635414602623,25.914645823798754,dgemm,dahu,8,c7e8a2ca19d8d169761e8af077de952c01aef56c4830a40721ea78ccf776b8ca,0,1896065,1575018211
2.6346875e-06,7.184957688530709e-11,250.03793580920626,5.189165277681546e-07,2.472250575046823e-12,10.620599387853924,27.7510773487406,dgemm,dahu,8,c7e8a2ca19d8d169761e8af077de952c01aef56c4830a40721ea78ccf776b8ca,1,1896065,1575018211
2.4942916666666666e-06,7.184357025804253e-11,245.33493803822762,3.3498232311929856e-07,2.5217339060396542e-12,10.358471116754437,27.747487059662692,dgemm,dahu,9,c7e8a2ca19d8d169761e8af077de952c01aef56c4830a40721ea78ccf776b8ca,0,1896065,1575018211
2.4878958333333333e-06,7.179887551084568e-11,239.04944986273253,5.147798520560211e-07,2.441718126033222e-12,9.666905712542329,27.76084493382742,dgemm,dahu,9,c7e8a2ca19d8d169761e8af077de952c01aef56c4830a40721ea78ccf776b8ca,1,1896065,1575018211
2.4314375e-06,7.166147561754321e-11,239.98951622449607,3.7546673657198894e-07,2.3988958373740753e-12,9.81311357979542,27.81540249606273,dgemm,dahu,10,c7e8a2ca19d8d169761e8af077de952c01aef56c4830a40721ea78ccf776b8ca,0,1896065,1575018211
2.5672500000000003e-06,7.148809768787555e-11,241.67958623379496,5.208982309024801e-07,2.481107136860734e-12,9.967369393708612,27.881968997314043,dgemm,dahu,10,c7e8a2ca19d8d169761e8af077de952c01aef56c4830a40721ea78ccf776b8ca,1,1896065,1575018211
2.595104166666666e-06,7.179357548912166e-11,247.12726482155003,4.002594341153703e-07,2.482541261656999e-12,10.34298621601575,27.76632995205599,dgemm,dahu,11,c7e8a2ca19d8d169761e8af077de952c01aef56c4830a40721ea78ccf776b8ca,0,1896065,1575018211
2.5424166666666667e-06,7.677758714191009e-11,253.0676553848536,4.464138429529401e-07,2.608040143553698e-12,10.302057179393262,25.968048790091125,dgemm,dahu,11,c7e8a2ca19d8d169761e8af077de952c01aef56c4830a40721ea78ccf776b8ca,1,1896065,1575018211
2.449020833333333e-06,7.207424781014861e-11,245.42982319497986,3.543729333262266e-07,2.406191994921894e-12,9.803520648330085,27.656189624826645,dgemm,dahu,12,c7e8a2ca19d8d169761e8af077de952c01aef56c4830a40721ea78ccf776b8ca,0,1896065,1575018211
2.5136458333333334e-06,7.110620861008675e-11,241.18567382919068,4.856639286607232e-07,2.403662480135781e-12,9.71737324443561,28.031773240266336,dgemm,dahu,12,c7e8a2ca19d8d169761e8af077de952c01aef56c4830a40721ea78ccf776b8ca,1,1896065,1575018211
2.675958333333333e-06,7.447947737416957e-11,249.9281757235431,3.54724025609708e-07,2.5377534770862753e-12,10.220031077742037,26.766096902424856,dgemm,dahu,13,c7e8a2ca19d8d169761e8af077de952c01aef56c4830a40721ea78ccf776b8ca,0,1896065,1575018211
2.5571875000000002e-06,7.14752568329858e-11,247.11257320522438,5.074545283662091e-07,2.400983848917389e-12,9.877395792213626,27.88713444956778,dgemm,dahu,13,c7e8a2ca19d8d169761e8af077de952c01aef56c4830a40721ea78ccf776b8ca,1,1896065,1575018211
2.422083333333333e-06,7.420827632169047e-11,248.6765287060587,3.297396438577878e-07,2.462119655805376e-12,9.995276445651355,26.858958294387648,dgemm,dahu,14,c7e8a2ca19d8d169761e8af077de952c01aef56c4830a40721ea78ccf776b8ca,0,1896065,1575018211
2.4798541666666667e-06,7.276320583559419e-11,247.08499587266746,3.9598598868193007e-07,2.489134602095037e-12,10.25869021848551,27.39746094695188,dgemm,dahu,14,c7e8a2ca19d8d169761e8af077de952c01aef56c4830a40721ea78ccf776b8ca,1,1896065,1575018211
2.4591875000000005e-06,7.741189814009355e-11,258.05351160156755,3.593604031209198e-07,2.494767553614974e-12,10.222602451191655,25.754236258962475,dgemm,dahu,15,c7e8a2ca19d8d169761e8af077de952c01aef56c4830a40721ea78ccf776b8ca,0,1896065,1575018211
2.8396666666666663e-06,7.160452791084232e-11,244.63058896290843,6.194974709493077e-07,2.4513007869731517e-12,10.037565948235063,27.836350787606776,dgemm,dahu,15,c7e8a2ca19d8d169761e8af077de952c01aef56c4830a40721ea78ccf776b8ca,1,1896065,1575018211
2.4217916666666665e-06,7.584349752887503e-11,256.88988489291916,3.4669716902160787e-07,2.6339887633592115e-12,11.004119093455301,26.283134593661842,dgemm,dahu,16,c7e8a2ca19d8d169761e8af077de952c01aef56c4830a40721ea78ccf776b8ca,0,1896065,1575018211
2.548125e-06,7.331613435876206e-11,252.00172996142956,4.860653570381336e-07,2.4930892171861545e-12,10.144521473711768,27.188007048149686,dgemm,dahu,16,c7e8a2ca19d8d169761e8af077de952c01aef56c4830a40721ea78ccf776b8ca,1,1896065,1575018211
2.4644166666666668e-06,7.774172440333561e-11,258.91281513412775,3.883193571720707e-07,2.568985402656142e-12,10.181656725997321,25.648200848727825,dgemm,dahu,17,c7e8a2ca19d8d169761e8af077de952c01aef56c4830a40721ea78ccf776b8ca,0,1896065,1575018211
2.8061250000000006e-06,7.43236677869659e-11,246.9692145482268,6.050702413627367e-07,2.53991881955948e-12,10.231411046455758,26.823872981857033,dgemm,dahu,17,c7e8a2ca19d8d169761e8af077de952c01aef56c4830a40721ea78ccf776b8ca,1,1896065,1575018211
2.6625416666666667e-06,7.71432124360341e-11,248.0306077313608,3.624505218801671e-07,2.499497654422876e-12,9.868002288933754,25.842631869943926,dgemm,dahu,18,c7e8a2ca19d8d169761e8af077de952c01aef56c4830a40721ea78ccf776b8ca,0,1896065,1575018211
2.3134583333333336e-06,7.067096285241186e-11,243.7258478815973,4.872719258509424e-07,2.4151335046160233e-12,9.978318956601248,28.204687374022836,dgemm,dahu,18,c7e8a2ca19d8d169761e8af077de952c01aef56c4830a40721ea78ccf776b8ca,1,1896065,1575018211
2.5512500000000003e-06,7.338604409381092e-11,245.64313689142975,4.1651546874025354e-07,2.4907299810401595e-12,10.05828874077192,27.165465261589823,dgemm,dahu,19,c7e8a2ca19d8d169761e8af077de952c01aef56c4830a40721ea78ccf776b8ca,0,1896065,1575018211
2.5765416666666666e-06,7.284814700806954e-11,245.8410266922833,5.021373028414981e-07,2.4016502795271043e-12,9.732795326650253,27.362009489941894,dgemm,dahu,19,c7e8a2ca19d8d169761e8af077de952c01aef56c4830a40721ea78ccf776b8ca,1,1896065,1575018211
