intercept,mnk,tvalue_mnk,intercept_residual,mnk_residual,tvalue_mnk_residual,avg_gflops,function,cluster,node,expfile_hash,cpu,jobid,start_time
2.5721666666666667e-06,7.149292778943903e-11,465.3680743371954,3.741300577328142e-07,2.1338127271036052e-12,15.311748269359098,27.824739078260023,dgemm,dahu,9,8897548660748450ec25f28ed7edc8e8278e0f54119439d82d3d08583b3ca65b,0,1889388,1571386182
2.6029374999999998e-06,7.154377912668188e-11,459.2543093607656,5.533008009706135e-07,1.9903397260112594e-12,14.035457441052825,27.796754726496033,dgemm,dahu,9,8897548660748450ec25f28ed7edc8e8278e0f54119439d82d3d08583b3ca65b,1,1889388,1571386182
2.5361666666666666e-06,7.169521366470044e-11,449.11492133802,3.7149684925292776e-07,1.9066516518164574e-12,13.236148685351086,27.73021768207679,dgemm,dahu,10,8897548660748450ec25f28ed7edc8e8278e0f54119439d82d3d08583b3ca65b,0,1889389,1571386192
2.7429375e-06,7.280721899474317e-11,448.9101009208335,6.058043370138147e-07,2.0085904833503276e-12,14.065148710534537,27.310648832962208,dgemm,dahu,10,8897548660748450ec25f28ed7edc8e8278e0f54119439d82d3d08583b3ca65b,1,1889389,1571386192
2.5098958333333332e-06,7.134829367442153e-11,457.8687595486801,3.058248201089338e-07,2.0114077245261755e-12,14.210493987821799,27.874255692480997,dgemm,dahu,11,8897548660748450ec25f28ed7edc8e8278e0f54119439d82d3d08583b3ca65b,0,1889390,1571386192
2.5736458333333332e-06,7.663617973507933e-11,458.4662733551923,4.869644921926924e-07,2.0681021785387175e-12,14.349792577769138,25.948658772431504,dgemm,dahu,11,8897548660748450ec25f28ed7edc8e8278e0f54119439d82d3d08583b3ca65b,1,1889390,1571386192
2.597083333333333e-06,7.183555481887195e-11,455.46807469872897,3.531757176835969e-07,1.9409924756613794e-12,13.943306455378144,27.681947356693616,dgemm,dahu,12,8897548660748450ec25f28ed7edc8e8278e0f54119439d82d3d08583b3ca65b,0,1889391,1571386200
2.4893541666666672e-06,7.086749619314667e-11,453.2766594758657,4.530122004394357e-07,1.9133451627855184e-12,13.70489762298198,28.05886911432591,dgemm,dahu,12,8897548660748450ec25f28ed7edc8e8278e0f54119439d82d3d08583b3ca65b,1,1889391,1571386200
2.5746250000000004e-06,8.559180751740455e-11,432.27763804407886,4.490352766324706e-07,4.452522222582761e-12,42.61867511638598,23.2223267920531,dgemm,dahu,13,8897548660748450ec25f28ed7edc8e8278e0f54119439d82d3d08583b3ca65b,0,1889392,1571386200
2.5522083333333337e-06,7.640086612238968e-11,399.38220948587923,4.861603600414415e-07,2.876442921524564e-12,22.25170422371435,26.025442275113026,dgemm,dahu,13,8897548660748450ec25f28ed7edc8e8278e0f54119439d82d3d08583b3ca65b,1,1889392,1571386200
2.6541875000000003e-06,8.216056298000353e-11,487.2158719146414,3.9444861763915825e-07,3.887275278051963e-12,37.05974989335556,24.2049677624584,dgemm,dahu,14,8897548660748450ec25f28ed7edc8e8278e0f54119439d82d3d08583b3ca65b,0,1889393,1571386218
2.531625e-06,7.777441631621084e-11,345.043431990619,4.637466607555462e-07,4.9857345208415314e-12,14.27275398897527,25.55393731443874,dgemm,dahu,14,8897548660748450ec25f28ed7edc8e8278e0f54119439d82d3d08583b3ca65b,1,1889393,1571386218
2.7081458333333334e-06,8.916570693229066e-11,500.04373097603457,4.6677096578252244e-07,2.342110818802707e-12,14.369889147160642,22.31160139181721,dgemm,dahu,15,8897548660748450ec25f28ed7edc8e8278e0f54119439d82d3d08583b3ca65b,0,1889394,1571386207
2.714416666666667e-06,7.51703098505181e-11,155.51935124158484,4.4976371646225553e-07,6.21625007337113e-12,7.098851990735516,26.525999916463277,dgemm,dahu,15,8897548660748450ec25f28ed7edc8e8278e0f54119439d82d3d08583b3ca65b,1,1889394,1571386207
2.9206041666666667e-06,8.608045294000407e-11,474.4548457572186,4.381678803259765e-07,3.134316379573009e-12,25.570780392918476,23.10582229715895,dgemm,dahu,16,8897548660748450ec25f28ed7edc8e8278e0f54119439d82d3d08583b3ca65b,0,1889395,1571386218
2.5026041666666667e-06,7.611427310200855e-11,384.07690662004813,4.38682798368771e-07,3.974347127589395e-12,11.55095274880605,26.139515257064353,dgemm,dahu,16,8897548660748450ec25f28ed7edc8e8278e0f54119439d82d3d08583b3ca65b,1,1889395,1571386218
2.5376875e-06,7.723952516886534e-11,475.36810555541285,3.469690080334358e-07,2.0622302078906834e-12,14.017210560151371,25.748685719471716,dgemm,dahu,17,8897548660748450ec25f28ed7edc8e8278e0f54119439d82d3d08583b3ca65b,0,1889396,1571386265
2.588041666666667e-06,7.418602111805159e-11,465.9609107097771,4.5799262632272155e-07,2.0682405762203237e-12,14.539044429115107,26.81277945971953,dgemm,dahu,17,8897548660748450ec25f28ed7edc8e8278e0f54119439d82d3d08583b3ca65b,1,1889396,1571386265
2.714458333333334e-06,7.301013811388823e-11,448.1926682308678,4.58981744307543e-07,2.124427148905635e-12,14.994854178631616,27.23459228275309,dgemm,dahu,19,8897548660748450ec25f28ed7edc8e8278e0f54119439d82d3d08583b3ca65b,0,1889397,1571386224
2.5169375e-06,7.270065160193561e-11,437.4203770667468,4.197863689699926e-07,1.968989770932754e-12,13.294000886387515,27.343536260465736,dgemm,dahu,19,8897548660748450ec25f28ed7edc8e8278e0f54119439d82d3d08583b3ca65b,1,1889397,1571386224
2.5640416666666667e-06,7.472241049535221e-11,467.22923192742877,4.2723701223909386e-07,2.054390005787447e-12,14.254669214209047,26.61449214353545,dgemm,dahu,20,8897548660748450ec25f28ed7edc8e8278e0f54119439d82d3d08583b3ca65b,0,1889398,1571386277
2.6689999999999998e-06,7.161393296720206e-11,444.94578776579357,4.987700235688038e-07,1.955423285437964e-12,13.825199949329319,27.76120272779369,dgemm,dahu,20,8897548660748450ec25f28ed7edc8e8278e0f54119439d82d3d08583b3ca65b,1,1889398,1571386277
2.350125e-06,7.429200980791684e-11,454.5269977877583,3.1773984909074975e-07,2.029179496191262e-12,14.402238913050791,26.763541404679145,dgemm,dahu,21,8897548660748450ec25f28ed7edc8e8278e0f54119439d82d3d08583b3ca65b,0,1889399,1571386265
2.5906041666666665e-06,7.317508378686039e-11,454.9112324793906,4.960199903326557e-07,2.101012836924262e-12,14.824427124676477,27.179888591549194,dgemm,dahu,21,8897548660748450ec25f28ed7edc8e8278e0f54119439d82d3d08583b3ca65b,1,1889399,1571386265
2.4391875e-06,7.179340998477892e-11,448.6863828618343,3.1582567207830074e-07,1.965977501009769e-12,14.227647874049897,27.693787045842885,dgemm,dahu,22,8897548660748450ec25f28ed7edc8e8278e0f54119439d82d3d08583b3ca65b,0,1889400,1571386255
2.5655833333333333e-06,7.37248213113908e-11,487.03734696940376,4.446942044610888e-07,2.077426812440922e-12,14.874977610918794,26.98739909260174,dgemm,dahu,22,8897548660748450ec25f28ed7edc8e8278e0f54119439d82d3d08583b3ca65b,1,1889400,1571386255
2.318479166666666e-06,7.34239842138013e-11,442.09768662019934,3.039339124523881e-07,1.967515304440447e-12,13.715518958677684,27.072332842405913,dgemm,dahu,23,8897548660748450ec25f28ed7edc8e8278e0f54119439d82d3d08583b3ca65b,0,1889401,1571386244
2.6797916666666664e-06,7.035054366893204e-11,451.17652870071817,4.6282836812395653e-07,1.967711343916118e-12,13.99509719634681,28.263101359914216,dgemm,dahu,23,8897548660748450ec25f28ed7edc8e8278e0f54119439d82d3d08583b3ca65b,1,1889401,1571386244
2.6273958333333334e-06,7.256008911411212e-11,463.80993388345377,3.7061426453211215e-07,1.9875973951693075e-12,14.374820461453302,27.40630413753952,dgemm,dahu,24,8897548660748450ec25f28ed7edc8e8278e0f54119439d82d3d08583b3ca65b,0,1889402,1571386291
2.4032708333333336e-06,7.08532045177926e-11,446.4465842158895,4.170865948954893e-07,1.9406357437283627e-12,13.673795994473835,28.05900759774649,dgemm,dahu,24,8897548660748450ec25f28ed7edc8e8278e0f54119439d82d3d08583b3ca65b,1,1889402,1571386291
2.4023333333333333e-06,8.075450665337161e-11,470.0635817976296,3.573298373219349e-07,1.9829935424276945e-12,13.245102353136005,24.62204547956163,dgemm,dahu,25,8897548660748450ec25f28ed7edc8e8278e0f54119439d82d3d08583b3ca65b,0,1889403,1571386043
2.568416666666666e-06,6.929578377878486e-11,453.9675901959868,4.819176543191111e-07,1.9922364567524627e-12,14.522441469855082,28.701816459680106,dgemm,dahu,25,8897548660748450ec25f28ed7edc8e8278e0f54119439d82d3d08583b3ca65b,1,1889403,1571386043
2.570104166666667e-06,7.274985899530866e-11,460.90672094055003,4.3985294679034337e-07,2.1357207677038867e-12,14.944010172439913,27.34462501748497,dgemm,dahu,26,8897548660748450ec25f28ed7edc8e8278e0f54119439d82d3d08583b3ca65b,0,1889404,1571386265
2.7433125e-06,7.547495235927379e-11,454.5147006007823,5.34585167657267e-07,2.049428703486925e-12,14.118185210018265,26.339695784942098,dgemm,dahu,26,8897548660748450ec25f28ed7edc8e8278e0f54119439d82d3d08583b3ca65b,1,1889404,1571386265
2.535166666666667e-06,7.54646798882765e-11,466.36577685701656,3.539963187285571e-07,2.1659303503737342e-12,14.781155052105616,26.360380975422366,dgemm,dahu,27,8897548660748450ec25f28ed7edc8e8278e0f54119439d82d3d08583b3ca65b,0,1889405,1571386051
2.601125e-06,7.560866137053046e-11,462.71325572904254,3.8620974817130866e-07,2.2804024537962195e-12,15.525534928782822,26.312824899622406,dgemm,dahu,27,8897548660748450ec25f28ed7edc8e8278e0f54119439d82d3d08583b3ca65b,1,1889405,1571386051
2.544583333333333e-06,7.709559144362246e-11,442.81010786701916,3.46692115709819e-07,1.9898495049409034e-12,13.306352684200442,25.781992192131664,dgemm,dahu,28,8897548660748450ec25f28ed7edc8e8278e0f54119439d82d3d08583b3ca65b,0,1889406,1571386060
2.7190208333333327e-06,7.103548354768426e-11,441.80870993837107,4.950844411985073e-07,1.986727877007289e-12,13.794958210608188,27.987536952800006,dgemm,dahu,28,8897548660748450ec25f28ed7edc8e8278e0f54119439d82d3d08583b3ca65b,1,1889406,1571386060
2.574541666666667e-06,7.242692597133778e-11,445.02607619916773,3.498711967622099e-07,1.949216993683042e-12,13.529072962306355,27.447839614314752,dgemm,dahu,29,8897548660748450ec25f28ed7edc8e8278e0f54119439d82d3d08583b3ca65b,0,1889407,1571394180
2.6060625e-06,7.188772610971476e-11,444.30270924052917,4.3783187170500115e-07,2.0712111653276106e-12,14.272460457321632,27.657873182462563,dgemm,dahu,29,8897548660748450ec25f28ed7edc8e8278e0f54119439d82d3d08583b3ca65b,1,1889407,1571394180
2.5492708333333336e-06,7.102560749376666e-11,441.5318051568895,3.094836262693607e-07,1.951401863887951e-12,13.674021779396023,27.99045020444125,dgemm,dahu,30,8897548660748450ec25f28ed7edc8e8278e0f54119439d82d3d08583b3ca65b,0,1889408,1571386173
2.6065416666666667e-06,7.021235028779384e-11,441.9801272460839,5.638678842907151e-07,1.9052748801743637e-12,13.443723591693924,28.313447810796095,dgemm,dahu,30,8897548660748450ec25f28ed7edc8e8278e0f54119439d82d3d08583b3ca65b,1,1889408,1571386173
2.354e-06,7.06067974059268e-11,454.7678152214259,2.6073407720966056e-07,1.9612144268213124e-12,13.994818652506348,28.158240617461992,dgemm,dahu,31,8897548660748450ec25f28ed7edc8e8278e0f54119439d82d3d08583b3ca65b,0,1889409,1571386277
2.5617708333333335e-06,7.248332871710077e-11,455.0945582503846,3.6476935278576137e-07,1.8883823246659816e-12,13.768359981930297,27.429996631633212,dgemm,dahu,31,8897548660748450ec25f28ed7edc8e8278e0f54119439d82d3d08583b3ca65b,1,1889409,1571386277
2.3555833333333332e-06,7.023239023235778e-11,445.585842086637,3.058964368650032e-07,1.87046553501063e-12,13.132166267230799,28.30781986963922,dgemm,dahu,32,8897548660748450ec25f28ed7edc8e8278e0f54119439d82d3d08583b3ca65b,0,1889410,1571388567
2.691333333333333e-06,7.075657611626565e-11,453.66820977376324,6.072936064038518e-07,1.9579097678467157e-12,13.777879977244329,28.102298440122,dgemm,dahu,32,8897548660748450ec25f28ed7edc8e8278e0f54119439d82d3d08583b3ca65b,1,1889410,1571388567
2.441833333333334e-06,7.520962696684896e-11,465.0175530533862,3.3542242542946114e-07,2.0284363252543597e-12,14.015735220261892,26.44464851441233,dgemm,dahu,5,8897548660748450ec25f28ed7edc8e8278e0f54119439d82d3d08583b3ca65b,0,1889411,1571386487
2.6270208333333334e-06,7.04882985747572e-11,439.7461132643207,4.909346904565452e-07,1.909585296452835e-12,13.415868475953808,28.202958010389064,dgemm,dahu,5,8897548660748450ec25f28ed7edc8e8278e0f54119439d82d3d08583b3ca65b,1,1889411,1571386487
2.650666666666667e-06,7.309215804311893e-11,466.145741651095,4.558445180046589e-07,1.9907503079648817e-12,13.976245671164609,27.21286637806869,dgemm,dahu,7,8897548660748450ec25f28ed7edc8e8278e0f54119439d82d3d08583b3ca65b,0,1889413,1571386382
2.4821458333333334e-06,6.815167509323598e-11,431.31702673544004,3.7198811496765216e-07,1.850615845938899e-12,13.323808932247424,29.163354037295306,dgemm,dahu,7,8897548660748450ec25f28ed7edc8e8278e0f54119439d82d3d08583b3ca65b,1,1889413,1571386382
2.4448333333333333e-06,7.605481315679338e-11,487.0836196367826,3.6994079000182117e-07,2.0131124544218296e-12,14.195755424985332,26.160863634519878,dgemm,dahu,8,8897548660748450ec25f28ed7edc8e8278e0f54119439d82d3d08583b3ca65b,0,1889414,1571386405
2.6011874999999993e-06,7.192699390127967e-11,455.57371318431467,4.932885264578103e-07,1.9909692831364493e-12,14.441034857346187,27.650454399916427,dgemm,dahu,8,8897548660748450ec25f28ed7edc8e8278e0f54119439d82d3d08583b3ca65b,1,1889414,1571386405
2.8296666666666664e-06,7.840598863990922e-11,113.2450365768593,4.734602643921783e-07,3.16370182886922e-12,7.241404836627157,25.481676031545145,dgemm,dahu,1,3e6fcf40d6adffbff2283aba3d5eef8e17ed1d850fe5f351fc0c4a8af837f8f1,0,1889520,1571593331
2.659666666666667e-06,7.500493879806709e-11,110.26716975305004,4.862845965355428e-07,3.293557789026314e-12,7.784435128864183,26.64095567847044,dgemm,dahu,1,3e6fcf40d6adffbff2283aba3d5eef8e17ed1d850fe5f351fc0c4a8af837f8f1,1,1889520,1571593331
2.7088125e-06,7.717458737022811e-11,110.91178958540522,3.7563791871457956e-07,3.133933163151022e-12,7.182033024370622,25.886856408014946,dgemm,dahu,2,3e6fcf40d6adffbff2283aba3d5eef8e17ed1d850fe5f351fc0c4a8af837f8f1,0,1889521,1571593304
2.7342083333333334e-06,7.424218639343543e-11,109.23862452374162,5.032236433379314e-07,3.1111100329226774e-12,7.122313785258198,26.91200563348645,dgemm,dahu,2,3e6fcf40d6adffbff2283aba3d5eef8e17ed1d850fe5f351fc0c4a8af837f8f1,1,1889521,1571593304
2.555020833333333e-06,7.694289840749786e-11,114.08521213365526,4.1546359302203884e-07,3.275219416804025e-12,7.781158549908755,25.973489783532298,dgemm,dahu,3,3e6fcf40d6adffbff2283aba3d5eef8e17ed1d850fe5f351fc0c4a8af837f8f1,0,1889522,1571593102
2.634375e-06,7.376255766322085e-11,111.61304414852974,5.236216436782834e-07,3.0302203872439018e-12,7.242968500379593,27.086771496820035,dgemm,dahu,3,3e6fcf40d6adffbff2283aba3d5eef8e17ed1d850fe5f351fc0c4a8af837f8f1,1,1889522,1571593102
2.7078333333333336e-06,7.300074718903936e-11,108.48013078875955,4.0743918159342646e-07,3.045822282235504e-12,7.1292374841546815,27.36739844200135,dgemm,dahu,4,3e6fcf40d6adffbff2283aba3d5eef8e17ed1d850fe5f351fc0c4a8af837f8f1,0,1889524,1571593322
2.7426250000000003e-06,7.408965169369885e-11,111.54818486373193,5.913432368249229e-07,3.0477063202801034e-12,7.357920720382696,26.968756803322744,dgemm,dahu,4,3e6fcf40d6adffbff2283aba3d5eef8e17ed1d850fe5f351fc0c4a8af837f8f1,1,1889524,1571593322
2.773e-06,7.714519748133065e-11,116.01974818872351,4.38146797589612e-07,3.077209101211943e-12,7.318028145209172,25.90081562223443,dgemm,dahu,5,3e6fcf40d6adffbff2283aba3d5eef8e17ed1d850fe5f351fc0c4a8af837f8f1,0,1889526,1571593369
2.4878124999999997e-06,7.179265115131389e-11,108.99945279968601,4.3299802268841475e-07,3.027271247568875e-12,7.1411138345104215,27.829260381812684,dgemm,dahu,5,3e6fcf40d6adffbff2283aba3d5eef8e17ed1d850fe5f351fc0c4a8af837f8f1,1,1889526,1571593369
2.5226458333333332e-06,7.881869350595477e-11,114.92386224622228,3.557791483401222e-07,3.0444656198776563e-12,6.9387188944229585,25.34369693318705,dgemm,dahu,6,3e6fcf40d6adffbff2283aba3d5eef8e17ed1d850fe5f351fc0c4a8af837f8f1,0,1889528,1571593331
2.6359166666666667e-06,7.061041546763308e-11,109.300437358833,5.066306526097183e-07,3.1017359008241907e-12,7.6673238824743075,28.302421091409986,dgemm,dahu,6,3e6fcf40d6adffbff2283aba3d5eef8e17ed1d850fe5f351fc0c4a8af837f8f1,1,1889528,1571593331
2.6173125e-06,7.471213226937795e-11,112.07061342498177,3.899804647810425e-07,3.109371554184077e-12,7.418580789217973,26.74970424215832,dgemm,dahu,7,3e6fcf40d6adffbff2283aba3d5eef8e17ed1d850fe5f351fc0c4a8af837f8f1,0,1889529,1571593331
2.658708333333334e-06,6.926834903588662e-11,106.37177290549984,5.631576693361532e-07,2.9169375780095465e-12,6.968392636080923,28.840580147314473,dgemm,dahu,7,3e6fcf40d6adffbff2283aba3d5eef8e17ed1d850fe5f351fc0c4a8af837f8f1,1,1889529,1571593331
2.616770833333333e-06,7.734521103657332e-11,114.37221034691466,4.1733230959270003e-07,3.170014131873718e-12,7.438915391508853,25.829080516312704,dgemm,dahu,8,3e6fcf40d6adffbff2283aba3d5eef8e17ed1d850fe5f351fc0c4a8af837f8f1,0,1889530,1571593376
2.7724374999999996e-06,7.269843701104408e-11,110.66473365396836,5.116518860966922e-07,3.097269145787716e-12,7.631830465607601,27.48765231101577,dgemm,dahu,8,3e6fcf40d6adffbff2283aba3d5eef8e17ed1d850fe5f351fc0c4a8af837f8f1,1,1889530,1571593376
2.630145833333333e-06,7.254629110535462e-11,108.35360403800912,4.469853080768003e-07,3.158107229103666e-12,7.414681618312684,27.54154759230679,dgemm,dahu,9,3e6fcf40d6adffbff2283aba3d5eef8e17ed1d850fe5f351fc0c4a8af837f8f1,0,1889531,1571593342
2.7558125000000004e-06,7.255428708051563e-11,108.45431398145692,5.110597014155512e-07,3.0799708119324765e-12,7.262572528052075,27.53918516816877,dgemm,dahu,9,3e6fcf40d6adffbff2283aba3d5eef8e17ed1d850fe5f351fc0c4a8af837f8f1,1,1889531,1571593342
2.8286041666666666e-06,7.311464803754323e-11,107.6564682709535,4.543227435929042e-07,3.0315745276462453e-12,7.072029861187289,27.32424173275895,dgemm,dahu,10,3e6fcf40d6adffbff2283aba3d5eef8e17ed1d850fe5f351fc0c4a8af837f8f1,0,1889532,1571593342
2.5658958333333328e-06,7.384457230736732e-11,110.20375094922808,5.180938334679652e-07,3.1053394473887765e-12,7.232570339776234,27.057336261503536,dgemm,dahu,10,3e6fcf40d6adffbff2283aba3d5eef8e17ed1d850fe5f351fc0c4a8af837f8f1,1,1889532,1571593342
2.728291666666667e-06,7.257731642135426e-11,108.75485411866893,4.001467754357065e-07,3.1061283284459097e-12,7.307876289590957,27.531309069057254,dgemm,dahu,11,3e6fcf40d6adffbff2283aba3d5eef8e17ed1d850fe5f351fc0c4a8af837f8f1,0,1889533,1571593350
2.5401875000000002e-06,7.726424543496565e-11,112.33548687531817,5.615548822302843e-07,3.2665909541044163e-12,7.616128090795125,25.855452722429884,dgemm,dahu,11,3e6fcf40d6adffbff2283aba3d5eef8e17ed1d850fe5f351fc0c4a8af837f8f1,1,1889533,1571593350
2.621125e-06,7.281434748287237e-11,109.3870537206386,4.439975521392424e-07,3.043854721743368e-12,7.157432996192622,27.438838483059847,dgemm,dahu,12,3e6fcf40d6adffbff2283aba3d5eef8e17ed1d850fe5f351fc0c4a8af837f8f1,0,1889534,1571593350
2.6169375e-06,7.193228586314354e-11,107.63858435209625,4.764024640917596e-07,3.062186753208275e-12,7.02881497011472,27.76972345826876,dgemm,dahu,12,3e6fcf40d6adffbff2283aba3d5eef8e17ed1d850fe5f351fc0c4a8af837f8f1,1,1889534,1571593350
2.9336250000000002e-06,8.775658243972832e-11,114.68790571330788,5.774315171913461e-07,5.777049640691089e-12,13.42261270078192,22.772114146152045,dgemm,dahu,13,3e6fcf40d6adffbff2283aba3d5eef8e17ed1d850fe5f351fc0c4a8af837f8f1,0,1889535,1571593401
2.6564583333333336e-06,7.797456358096378e-11,110.31419041093373,4.951388357667725e-07,4.253389678183901e-12,9.45664868431524,25.598045956492175,dgemm,dahu,13,3e6fcf40d6adffbff2283aba3d5eef8e17ed1d850fe5f351fc0c4a8af837f8f1,1,1889535,1571593401
2.8448333333333333e-06,8.403152838543881e-11,116.88202471953535,3.68159463518711e-07,5.514973085019961e-12,13.510325282091003,23.7778548501503,dgemm,dahu,14,3e6fcf40d6adffbff2283aba3d5eef8e17ed1d850fe5f351fc0c4a8af837f8f1,0,1889536,1571593369
2.6685833333333335e-06,7.903761434540835e-11,106.70002780238559,6.234935588468405e-07,5.299900312035378e-12,10.131052849880748,25.26232296025564,dgemm,dahu,14,3e6fcf40d6adffbff2283aba3d5eef8e17ed1d850fe5f351fc0c4a8af837f8f1,1,1889536,1571593369
3.1815833333333335e-06,9.27206038637719e-11,118.53866698465156,5.097532024691728e-07,5.65390540524714e-12,11.87243009877149,21.53248204865201,dgemm,dahu,15,3e6fcf40d6adffbff2283aba3d5eef8e17ed1d850fe5f351fc0c4a8af837f8f1,0,1889537,1571593357
2.540541666666667e-06,8.187604680530612e-11,102.4713945523774,6.103787323227585e-07,1.3295126647500958e-11,18.580388102197738,24.44087786387711,dgemm,dahu,15,3e6fcf40d6adffbff2283aba3d5eef8e17ed1d850fe5f351fc0c4a8af837f8f1,1,1889537,1571593357
3.1667083333333335e-06,8.796119421160224e-11,117.3786752310456,5.315434875917624e-07,5.178552294618343e-12,12.936814697118866,22.719805792353487,dgemm,dahu,16,3e6fcf40d6adffbff2283aba3d5eef8e17ed1d850fe5f351fc0c4a8af837f8f1,0,1889538,1571593369
3.100666666666667e-06,7.874892584935578e-11,115.01364683308529,1.2264793021519968e-06,5.212771504879686e-12,12.858914836443667,25.35582873294142,dgemm,dahu,16,3e6fcf40d6adffbff2283aba3d5eef8e17ed1d850fe5f351fc0c4a8af837f8f1,1,1889538,1571593369
2.7509791666666666e-06,7.83247878294015e-11,113.18473247396689,4.528960759907916e-07,3.2171543514318145e-12,7.2116383728240265,25.504317557741494,dgemm,dahu,17,3e6fcf40d6adffbff2283aba3d5eef8e17ed1d850fe5f351fc0c4a8af837f8f1,0,1889539,1571593409
2.721625e-06,7.493700801321517e-11,111.98767542637967,4.577920898518141e-07,3.1223522252330125e-12,7.454692350528586,26.66740071909618,dgemm,dahu,17,3e6fcf40d6adffbff2283aba3d5eef8e17ed1d850fe5f351fc0c4a8af837f8f1,1,1889539,1571593409
2.7339583333333332e-06,7.414284586669295e-11,108.66568905658272,4.2840913128892504e-07,3.2115252107750855e-12,7.466965530918315,26.950303544363976,dgemm,dahu,19,3e6fcf40d6adffbff2283aba3d5eef8e17ed1d850fe5f351fc0c4a8af837f8f1,0,1889540,1571593390
2.6438124999999996e-06,7.371390557000996e-11,109.99628356434833,5.554917258148711e-07,3.0376182965721465e-12,7.089393611850822,27.104718612890373,dgemm,dahu,19,3e6fcf40d6adffbff2283aba3d5eef8e17ed1d850fe5f351fc0c4a8af837f8f1,1,1889540,1571593390
2.5385416666666667e-06,7.590930594254202e-11,111.40545563733387,3.3451932143608817e-07,3.1326890084822286e-12,7.182490370229972,26.318513782162015,dgemm,dahu,20,3e6fcf40d6adffbff2283aba3d5eef8e17ed1d850fe5f351fc0c4a8af837f8f1,0,1889541,1571593390
2.963166666666667e-06,7.255709905944303e-11,109.06037394054572,5.429392338111257e-07,3.079082840025971e-12,7.074062499704172,27.53239743283933,dgemm,dahu,20,3e6fcf40d6adffbff2283aba3d5eef8e17ed1d850fe5f351fc0c4a8af837f8f1,1,1889541,1571593390
2.6928749999999996e-06,7.497243962223204e-11,110.47526918246537,3.656267406675919e-07,3.0851353073172817e-12,7.1872253654592155,26.65345268634459,dgemm,dahu,21,3e6fcf40d6adffbff2283aba3d5eef8e17ed1d850fe5f351fc0c4a8af837f8f1,0,1889542,1571593433
2.6787083333333336e-06,7.404590355750907e-11,111.61906625596288,5.652236516555326e-07,3.159541400752961e-12,7.72434221200731,26.99002467434286,dgemm,dahu,21,3e6fcf40d6adffbff2283aba3d5eef8e17ed1d850fe5f351fc0c4a8af837f8f1,1,1889542,1571593433
