filename,dgemm_file,platform_id,matrix_size,proc_p,proc_q,nb_nodes,nb_removed_nodes,time,gflops
synthetic_model/2/nancy_2020-04-13_2372951.zip,dgemm_synthetic_shrinked-1_5.yaml,5,300000,5,51,255,1,149.96,120000.0
synthetic_model/2/nancy_2020-04-13_2372951.zip,dgemm_synthetic_shrinked-1_5.yaml,5,500000,5,51,255,1,570.58,146100.0
synthetic_model/2/nancy_2020-04-13_2372951.zip,dgemm_synthetic_shrinked-1_5.yaml,5,100000,5,51,255,1,12.11,55060.0
synthetic_model/2/nancy_2020-04-13_2372951.zip,dgemm_synthetic_shrinked-1_5.yaml,5,200000,5,51,255,1,55.06,96870.0
synthetic_model/2/nancy_2020-04-13_2372951.zip,dgemm_synthetic_shrinked-1_5.yaml,5,400000,5,51,255,1,314.44,135700.0
synthetic_model/2/nancy_2020-04-13_2372452.zip,dgemm_synthetic_shrinked-16_5.yaml,5,300000,3,80,240,16,167.47,107500.0
synthetic_model/2/nancy_2020-04-13_2372452.zip,dgemm_synthetic_shrinked-16_5.yaml,5,500000,3,80,240,16,622.37,133900.0
synthetic_model/2/nancy_2020-04-13_2372452.zip,dgemm_synthetic_shrinked-16_5.yaml,5,100000,3,80,240,16,12.08,55200.0
synthetic_model/2/nancy_2020-04-13_2372452.zip,dgemm_synthetic_shrinked-16_5.yaml,5,200000,3,80,240,16,63.67,83770.0
synthetic_model/2/nancy_2020-04-13_2372452.zip,dgemm_synthetic_shrinked-16_5.yaml,5,400000,3,80,240,16,333.88,127800.0
synthetic_model/2/rennes_2020-04-01_1260076.zip,dgemm_synthetic_shrinked-16_10.yaml,10,300000,12,20,240,16,186.77,96380.0
synthetic_model/2/rennes_2020-04-01_1260076.zip,dgemm_synthetic_shrinked-16_10.yaml,10,500000,12,20,240,16,693.89,120100.0
synthetic_model/2/rennes_2020-04-01_1260076.zip,dgemm_synthetic_shrinked-16_10.yaml,10,100000,12,20,240,16,14.75,45200.0
synthetic_model/2/rennes_2020-04-01_1260076.zip,dgemm_synthetic_shrinked-16_10.yaml,10,200000,12,20,240,16,70.21,75960.0
synthetic_model/2/rennes_2020-04-01_1260076.zip,dgemm_synthetic_shrinked-16_10.yaml,10,400000,12,20,240,16,386.96,110300.0
synthetic_model/2/nancy_2020-04-13_2372955.zip,dgemm_synthetic_shrinked-1_8.yaml,8,300000,5,51,255,1,148.65,121100.0
synthetic_model/2/nancy_2020-04-13_2372955.zip,dgemm_synthetic_shrinked-1_8.yaml,8,500000,5,51,255,1,566.83,147000.0
synthetic_model/2/nancy_2020-04-13_2372955.zip,dgemm_synthetic_shrinked-1_8.yaml,8,100000,5,51,255,1,12.05,55330.0
synthetic_model/2/nancy_2020-04-13_2372955.zip,dgemm_synthetic_shrinked-1_8.yaml,8,200000,5,51,255,1,54.84,97260.0
synthetic_model/2/nancy_2020-04-13_2372955.zip,dgemm_synthetic_shrinked-1_8.yaml,8,400000,5,51,255,1,312.47,136500.0
synthetic_model/2/nancy_2020-04-13_2372947.zip,dgemm_synthetic_shrinked-1_1.yaml,1,300000,5,51,255,1,149.82,120100.0
synthetic_model/2/nancy_2020-04-13_2372947.zip,dgemm_synthetic_shrinked-1_1.yaml,1,500000,5,51,255,1,566.04,147200.0
synthetic_model/2/nancy_2020-04-13_2372947.zip,dgemm_synthetic_shrinked-1_1.yaml,1,100000,5,51,255,1,12.13,54980.0
synthetic_model/2/nancy_2020-04-13_2372947.zip,dgemm_synthetic_shrinked-1_1.yaml,1,200000,5,51,255,1,54.88,97180.0
synthetic_model/2/nancy_2020-04-13_2372947.zip,dgemm_synthetic_shrinked-1_1.yaml,1,400000,5,51,255,1,312.59,136500.0
synthetic_model/2/nancy_2020-04-01_2334835.zip,dgemm_synthetic_shrinked-16_9.yaml,9,300000,10,24,240,16,176.21,102200.0
synthetic_model/2/nancy_2020-04-01_2334835.zip,dgemm_synthetic_shrinked-16_9.yaml,9,500000,10,24,240,16,662.14,125900.0
synthetic_model/2/nancy_2020-04-01_2334835.zip,dgemm_synthetic_shrinked-16_9.yaml,9,100000,10,24,240,16,13.38,49810.0
synthetic_model/2/nancy_2020-04-01_2334835.zip,dgemm_synthetic_shrinked-16_9.yaml,9,200000,10,24,240,16,64.13,83170.0
synthetic_model/2/nancy_2020-04-01_2334835.zip,dgemm_synthetic_shrinked-16_9.yaml,9,400000,10,24,240,16,367.96,116000.0
synthetic_model/2/rennes_2020-04-01_1260058.zip,dgemm_synthetic_shrinked-14_4.yaml,4,300000,22,11,242,14,240.28,74910.0
synthetic_model/2/rennes_2020-04-01_1260058.zip,dgemm_synthetic_shrinked-14_4.yaml,4,500000,22,11,242,14,835.63,99730.0
synthetic_model/2/rennes_2020-04-01_1260058.zip,dgemm_synthetic_shrinked-14_4.yaml,4,100000,22,11,242,14,21.24,31390.0
synthetic_model/2/rennes_2020-04-01_1260058.zip,dgemm_synthetic_shrinked-14_4.yaml,4,200000,22,11,242,14,93.58,56990.0
synthetic_model/2/rennes_2020-04-01_1260058.zip,dgemm_synthetic_shrinked-14_4.yaml,4,400000,22,11,242,14,479.61,88960.0
synthetic_model/2/nancy_2020-03-27_2327904.zip,dgemm_synthetic_shrinked_7.yaml,7,300000,17,15,255,1,201.13,89500.0
synthetic_model/2/nancy_2020-03-27_2327904.zip,dgemm_synthetic_shrinked_7.yaml,7,500000,17,15,255,1,722.03,115400.0
synthetic_model/2/nancy_2020-03-27_2327904.zip,dgemm_synthetic_shrinked_7.yaml,7,100000,17,15,255,1,17.14,38900.0
synthetic_model/2/nancy_2020-03-27_2327904.zip,dgemm_synthetic_shrinked_7.yaml,7,200000,17,15,255,1,77.1,69180.0
synthetic_model/2/nancy_2020-03-27_2327904.zip,dgemm_synthetic_shrinked_7.yaml,7,400000,17,15,255,1,407.99,104600.0
synthetic_model/2/nancy_2020-04-01_2334842.zip,dgemm_synthetic_shrinked-16_6.yaml,6,300000,24,10,240,16,254.03,70860.0
synthetic_model/2/nancy_2020-04-01_2334842.zip,dgemm_synthetic_shrinked-16_6.yaml,6,500000,24,10,240,16,879.06,94800.0
synthetic_model/2/nancy_2020-04-01_2334842.zip,dgemm_synthetic_shrinked-16_6.yaml,6,100000,24,10,240,16,22.69,29380.0
synthetic_model/2/nancy_2020-04-01_2334842.zip,dgemm_synthetic_shrinked-16_6.yaml,6,200000,24,10,240,16,99.41,53650.0
synthetic_model/2/nancy_2020-04-01_2334842.zip,dgemm_synthetic_shrinked-16_6.yaml,6,400000,24,10,240,16,506.11,84300.0
synthetic_model/2/nancy_2020-04-13_2372368.zip,dgemm_synthetic_shrinked-4_10.yaml,10,300000,4,63,252,4,154.12,116800.0
synthetic_model/2/nancy_2020-04-13_2372368.zip,dgemm_synthetic_shrinked-4_10.yaml,10,500000,4,63,252,4,583.96,142700.0
synthetic_model/2/nancy_2020-04-13_2372368.zip,dgemm_synthetic_shrinked-4_10.yaml,10,100000,4,63,252,4,12.77,52200.0
synthetic_model/2/nancy_2020-04-13_2372368.zip,dgemm_synthetic_shrinked-4_10.yaml,10,200000,4,63,252,4,53.44,99800.0
synthetic_model/2/nancy_2020-04-13_2372368.zip,dgemm_synthetic_shrinked-4_10.yaml,10,400000,4,63,252,4,323.61,131800.0
synthetic_model/2/rennes_2020-04-01_1260054.zip,dgemm_synthetic_shrinked-14_10.yaml,10,300000,11,22,242,14,179.97,100000.0
synthetic_model/2/rennes_2020-04-01_1260054.zip,dgemm_synthetic_shrinked-14_10.yaml,10,500000,11,22,242,14,672.97,123800.0
synthetic_model/2/rennes_2020-04-01_1260054.zip,dgemm_synthetic_shrinked-14_10.yaml,10,100000,11,22,242,14,14.15,47120.0
synthetic_model/2/rennes_2020-04-01_1260054.zip,dgemm_synthetic_shrinked-14_10.yaml,10,200000,11,22,242,14,66.66,80010.0
synthetic_model/2/rennes_2020-04-01_1260054.zip,dgemm_synthetic_shrinked-14_10.yaml,10,400000,11,22,242,14,375.78,113500.0
synthetic_model/2/nancy_2020-04-01_2333669.zip,dgemm_synthetic_shrinked-8_8.yaml,8,300000,8,31,248,8,157.88,114000.0
synthetic_model/2/nancy_2020-04-01_2333669.zip,dgemm_synthetic_shrinked-8_8.yaml,8,500000,8,31,248,8,611.33,136300.0
synthetic_model/2/nancy_2020-04-01_2333669.zip,dgemm_synthetic_shrinked-8_8.yaml,8,100000,8,31,248,8,11.62,57400.0
synthetic_model/2/nancy_2020-04-01_2333669.zip,dgemm_synthetic_shrinked-8_8.yaml,8,200000,8,31,248,8,57.61,92570.0
synthetic_model/2/nancy_2020-04-01_2333669.zip,dgemm_synthetic_shrinked-8_8.yaml,8,400000,8,31,248,8,333.86,127800.0
synthetic_model/2/nancy_2020-04-13_2372982.zip,dgemm_synthetic_shrinked-16_2.yaml,2,300000,5,48,240,16,156.94,114700.0
synthetic_model/2/nancy_2020-04-13_2372982.zip,dgemm_synthetic_shrinked-16_2.yaml,2,500000,5,48,240,16,601.3,138600.0
synthetic_model/2/nancy_2020-04-13_2372982.zip,dgemm_synthetic_shrinked-16_2.yaml,2,100000,5,48,240,16,11.24,59320.0
synthetic_model/2/nancy_2020-04-13_2372982.zip,dgemm_synthetic_shrinked-16_2.yaml,2,200000,5,48,240,16,57.48,92790.0
synthetic_model/2/nancy_2020-04-13_2372982.zip,dgemm_synthetic_shrinked-16_2.yaml,2,400000,5,48,240,16,332.36,128400.0
synthetic_model/2/nancy_2020-03-27_2328132.zip,dgemm_synthetic_shrinked-16_6.yaml,6,300000,16,15,240,16,203.66,88380.0
synthetic_model/2/nancy_2020-03-27_2328132.zip,dgemm_synthetic_shrinked-16_6.yaml,6,500000,16,15,240,16,742.07,112300.0
synthetic_model/2/nancy_2020-03-27_2328132.zip,dgemm_synthetic_shrinked-16_6.yaml,6,100000,16,15,240,16,17.2,38770.0
synthetic_model/2/nancy_2020-03-27_2328132.zip,dgemm_synthetic_shrinked-16_6.yaml,6,200000,16,15,240,16,77.81,68540.0
synthetic_model/2/nancy_2020-03-27_2328132.zip,dgemm_synthetic_shrinked-16_6.yaml,6,400000,16,15,240,16,418.42,102000.0
synthetic_model/2/nancy_2020-04-01_2333018.zip,dgemm_synthetic_shrinked-4_4.yaml,4,300000,21,12,252,4,225.34,79880.0
synthetic_model/2/nancy_2020-04-01_2333018.zip,dgemm_synthetic_shrinked-4_4.yaml,4,500000,21,12,252,4,790.95,105400.0
synthetic_model/2/nancy_2020-04-01_2333018.zip,dgemm_synthetic_shrinked-4_4.yaml,4,100000,21,12,252,4,20.05,33250.0
synthetic_model/2/nancy_2020-04-01_2333018.zip,dgemm_synthetic_shrinked-4_4.yaml,4,200000,21,12,252,4,87.95,60640.0
synthetic_model/2/nancy_2020-04-01_2333018.zip,dgemm_synthetic_shrinked-4_4.yaml,4,400000,21,12,252,4,452.35,94320.0
synthetic_model/2/rennes_2020-04-01_1260060.zip,dgemm_synthetic_shrinked-14_6.yaml,6,300000,22,11,242,14,240.71,74780.0
synthetic_model/2/rennes_2020-04-01_1260060.zip,dgemm_synthetic_shrinked-14_6.yaml,6,500000,22,11,242,14,838.72,99360.0
synthetic_model/2/rennes_2020-04-01_1260060.zip,dgemm_synthetic_shrinked-14_6.yaml,6,100000,22,11,242,14,21.23,31410.0
synthetic_model/2/rennes_2020-04-01_1260060.zip,dgemm_synthetic_shrinked-14_6.yaml,6,200000,22,11,242,14,94.0,56740.0
synthetic_model/2/rennes_2020-04-01_1260060.zip,dgemm_synthetic_shrinked-14_6.yaml,6,400000,22,11,242,14,481.15,88680.0
synthetic_model/2/nancy_2020-04-01_2333025.zip,dgemm_synthetic_shrinked-4_10.yaml,10,300000,21,12,252,4,225.96,79660.0
synthetic_model/2/nancy_2020-04-01_2333025.zip,dgemm_synthetic_shrinked-4_10.yaml,10,500000,21,12,252,4,795.63,104700.0
synthetic_model/2/nancy_2020-04-01_2333025.zip,dgemm_synthetic_shrinked-4_10.yaml,10,100000,21,12,252,4,19.86,33560.0
synthetic_model/2/nancy_2020-04-01_2333025.zip,dgemm_synthetic_shrinked-4_10.yaml,10,200000,21,12,252,4,88.16,60500.0
synthetic_model/2/nancy_2020-04-01_2333025.zip,dgemm_synthetic_shrinked-4_10.yaml,10,400000,21,12,252,4,455.27,93720.0
synthetic_model/2/grenoble_2020-04-01_1924075.zip,dgemm_synthetic_shrinked-11_2.yaml,2,300000,7,35,245,11,160.4,112200.0
synthetic_model/2/grenoble_2020-04-01_1924075.zip,dgemm_synthetic_shrinked-11_2.yaml,2,500000,7,35,245,11,617.9,134900.0
synthetic_model/2/grenoble_2020-04-01_1924075.zip,dgemm_synthetic_shrinked-11_2.yaml,2,100000,7,35,245,11,11.62,57360.0
synthetic_model/2/grenoble_2020-04-01_1924075.zip,dgemm_synthetic_shrinked-11_2.yaml,2,200000,7,35,245,11,56.06,95140.0
synthetic_model/2/grenoble_2020-04-01_1924075.zip,dgemm_synthetic_shrinked-11_2.yaml,2,400000,7,35,245,11,336.78,126700.0
synthetic_model/2/nancy_2020-03-27_2328036.zip,dgemm_synthetic_shrinked-9_2.yaml,2,300000,13,19,247,9,189.85,94810.0
synthetic_model/2/nancy_2020-03-27_2328036.zip,dgemm_synthetic_shrinked-9_2.yaml,2,500000,13,19,247,9,693.05,120200.0
synthetic_model/2/nancy_2020-03-27_2328036.zip,dgemm_synthetic_shrinked-9_2.yaml,2,100000,13,19,247,9,15.21,43830.0
synthetic_model/2/nancy_2020-03-27_2328036.zip,dgemm_synthetic_shrinked-9_2.yaml,2,200000,13,19,247,9,70.06,76130.0
synthetic_model/2/nancy_2020-03-27_2328036.zip,dgemm_synthetic_shrinked-9_2.yaml,2,400000,13,19,247,9,387.43,110100.0
synthetic_model/2/grenoble_2020-04-01_1924098.zip,dgemm_synthetic_shrinked-13_4.yaml,4,300000,9,27,243,13,168.68,106700.0
synthetic_model/2/grenoble_2020-04-01_1924098.zip,dgemm_synthetic_shrinked-13_4.yaml,4,500000,9,27,243,13,639.26,130400.0
synthetic_model/2/grenoble_2020-04-01_1924098.zip,dgemm_synthetic_shrinked-13_4.yaml,4,100000,9,27,243,13,12.49,53400.0
synthetic_model/2/grenoble_2020-04-01_1924098.zip,dgemm_synthetic_shrinked-13_4.yaml,4,200000,9,27,243,13,61.56,86640.0
synthetic_model/2/grenoble_2020-04-01_1924098.zip,dgemm_synthetic_shrinked-13_4.yaml,4,400000,9,27,243,13,352.05,121200.0
synthetic_model/2/nancy_2020-04-01_2333034.zip,dgemm_synthetic_shrinked-6_1.yaml,1,300000,10,25,250,6,170.57,105500.0
synthetic_model/2/nancy_2020-04-01_2333034.zip,dgemm_synthetic_shrinked-6_1.yaml,1,500000,10,25,250,6,636.88,130800.0
synthetic_model/2/nancy_2020-04-01_2333034.zip,dgemm_synthetic_shrinked-6_1.yaml,1,100000,10,25,250,6,13.01,51250.0
synthetic_model/2/nancy_2020-04-01_2333034.zip,dgemm_synthetic_shrinked-6_1.yaml,1,200000,10,25,250,6,63.1,84520.0
synthetic_model/2/nancy_2020-04-01_2333034.zip,dgemm_synthetic_shrinked-6_1.yaml,1,400000,10,25,250,6,353.3,120800.0
synthetic_model/2/rennes_2020-04-01_1260071.zip,dgemm_synthetic_shrinked-16_5.yaml,5,300000,12,20,240,16,186.9,96310.0
synthetic_model/2/rennes_2020-04-01_1260071.zip,dgemm_synthetic_shrinked-16_5.yaml,5,500000,12,20,240,16,689.43,120900.0
synthetic_model/2/rennes_2020-04-01_1260071.zip,dgemm_synthetic_shrinked-16_5.yaml,5,100000,12,20,240,16,14.83,44950.0
synthetic_model/2/rennes_2020-04-01_1260071.zip,dgemm_synthetic_shrinked-16_5.yaml,5,200000,12,20,240,16,69.18,77090.0
synthetic_model/2/rennes_2020-04-01_1260071.zip,dgemm_synthetic_shrinked-16_5.yaml,5,400000,12,20,240,16,383.64,111200.0
synthetic_model/2/nancy_2020-04-01_2334349.zip,dgemm_synthetic_shrinked-10_1.yaml,1,300000,6,41,246,10,154.15,116800.0
synthetic_model/2/nancy_2020-04-01_2334349.zip,dgemm_synthetic_shrinked-10_1.yaml,1,500000,6,41,246,10,599.15,139100.0
synthetic_model/2/nancy_2020-04-01_2334349.zip,dgemm_synthetic_shrinked-10_1.yaml,1,100000,6,41,246,10,11.26,59210.0
synthetic_model/2/nancy_2020-04-01_2334349.zip,dgemm_synthetic_shrinked-10_1.yaml,1,200000,6,41,246,10,54.16,98470.0
synthetic_model/2/nancy_2020-04-01_2334349.zip,dgemm_synthetic_shrinked-10_1.yaml,1,400000,6,41,246,10,322.45,132300.0
synthetic_model/2/nancy_2020-04-13_2372454.zip,dgemm_synthetic_shrinked-16_7.yaml,7,300000,3,80,240,16,168.18,107000.0
synthetic_model/2/nancy_2020-04-13_2372454.zip,dgemm_synthetic_shrinked-16_7.yaml,7,500000,3,80,240,16,626.67,133000.0
synthetic_model/2/nancy_2020-04-13_2372454.zip,dgemm_synthetic_shrinked-16_7.yaml,7,100000,3,80,240,16,12.14,54920.0
synthetic_model/2/nancy_2020-04-13_2372454.zip,dgemm_synthetic_shrinked-16_7.yaml,7,200000,3,80,240,16,63.88,83490.0
synthetic_model/2/nancy_2020-04-13_2372454.zip,dgemm_synthetic_shrinked-16_7.yaml,7,400000,3,80,240,16,335.18,127300.0
synthetic_model/2/nancy_2020-03-27_2328125.zip,dgemm_synthetic_shrinked-16_2.yaml,2,300000,16,15,240,16,205.81,87460.0
synthetic_model/2/nancy_2020-03-27_2328125.zip,dgemm_synthetic_shrinked-16_2.yaml,2,500000,16,15,240,16,746.39,111600.0
synthetic_model/2/nancy_2020-03-27_2328125.zip,dgemm_synthetic_shrinked-16_2.yaml,2,100000,16,15,240,16,17.11,38960.0
synthetic_model/2/nancy_2020-03-27_2328125.zip,dgemm_synthetic_shrinked-16_2.yaml,2,200000,16,15,240,16,78.14,68260.0
synthetic_model/2/nancy_2020-03-27_2328125.zip,dgemm_synthetic_shrinked-16_2.yaml,2,400000,16,15,240,16,420.2,101500.0
synthetic_model/2/nancy_2020-04-01_2333051.zip,dgemm_synthetic_shrinked-6_8.yaml,8,300000,25,10,250,6,249.96,72010.0
synthetic_model/2/nancy_2020-04-01_2333051.zip,dgemm_synthetic_shrinked-6_8.yaml,8,500000,25,10,250,6,858.3,97090.0
synthetic_model/2/nancy_2020-04-01_2333051.zip,dgemm_synthetic_shrinked-6_8.yaml,8,100000,25,10,250,6,22.79,29260.0
synthetic_model/2/nancy_2020-04-01_2333051.zip,dgemm_synthetic_shrinked-6_8.yaml,8,200000,25,10,250,6,99.08,53830.0
synthetic_model/2/nancy_2020-04-01_2333051.zip,dgemm_synthetic_shrinked-6_8.yaml,8,400000,25,10,250,6,496.58,85920.0
synthetic_model/2/grenoble_2020-04-01_1924102.zip,dgemm_synthetic_shrinked-13_8.yaml,8,300000,9,27,243,13,168.03,107100.0
synthetic_model/2/grenoble_2020-04-01_1924102.zip,dgemm_synthetic_shrinked-13_8.yaml,8,500000,9,27,243,13,630.46,132200.0
synthetic_model/2/grenoble_2020-04-01_1924102.zip,dgemm_synthetic_shrinked-13_8.yaml,8,100000,9,27,243,13,12.4,53760.0
synthetic_model/2/grenoble_2020-04-01_1924102.zip,dgemm_synthetic_shrinked-13_8.yaml,8,200000,9,27,243,13,61.77,86350.0
synthetic_model/2/grenoble_2020-04-01_1924102.zip,dgemm_synthetic_shrinked-13_8.yaml,8,400000,9,27,243,13,349.66,122000.0
synthetic_model/2/nancy_2020-03-26_2327535.zip,dgemm_synthetic_shrinked-4_5.yaml,5,300000,14,18,252,4,189.24,95120.0
synthetic_model/2/nancy_2020-03-26_2327535.zip,dgemm_synthetic_shrinked-4_5.yaml,5,500000,14,18,252,4,689.01,120900.0
synthetic_model/2/nancy_2020-03-26_2327535.zip,dgemm_synthetic_shrinked-4_5.yaml,5,100000,14,18,252,4,15.63,42650.0
synthetic_model/2/nancy_2020-03-26_2327535.zip,dgemm_synthetic_shrinked-4_5.yaml,5,200000,14,18,252,4,72.01,74070.0
synthetic_model/2/nancy_2020-03-26_2327535.zip,dgemm_synthetic_shrinked-4_5.yaml,5,400000,14,18,252,4,385.94,110600.0
synthetic_model/2/nancy_2020-04-01_2333016.zip,dgemm_synthetic_shrinked-4_2.yaml,2,300000,21,12,252,4,226.91,79330.0
synthetic_model/2/nancy_2020-04-01_2333016.zip,dgemm_synthetic_shrinked-4_2.yaml,2,500000,21,12,252,4,799.23,104300.0
synthetic_model/2/nancy_2020-04-01_2333016.zip,dgemm_synthetic_shrinked-4_2.yaml,2,100000,21,12,252,4,19.95,33420.0
synthetic_model/2/nancy_2020-04-01_2333016.zip,dgemm_synthetic_shrinked-4_2.yaml,2,200000,21,12,252,4,88.58,60210.0
synthetic_model/2/nancy_2020-04-01_2333016.zip,dgemm_synthetic_shrinked-4_2.yaml,2,400000,21,12,252,4,456.16,93540.0
synthetic_model/2/nancy_2020-04-06_2350056.zip,dgemm_synthetic_7.yaml,7,300000,1,256,256,0,268.98,66920.0
synthetic_model/2/nancy_2020-04-06_2350056.zip,dgemm_synthetic_7.yaml,7,500000,1,256,256,0,856.74,97270.0
synthetic_model/2/nancy_2020-04-06_2350056.zip,dgemm_synthetic_7.yaml,7,100000,1,256,256,0,29.33,22730.0
synthetic_model/2/nancy_2020-04-06_2350056.zip,dgemm_synthetic_7.yaml,7,200000,1,256,256,0,117.08,45550.0
synthetic_model/2/nancy_2020-04-06_2350056.zip,dgemm_synthetic_7.yaml,7,400000,1,256,256,0,502.56,84900.0
synthetic_model/2/nancy_2020-04-13_2372425.zip,dgemm_synthetic_shrinked-16_10.yaml,10,300000,4,60,240,16,158.89,113300.0
synthetic_model/2/nancy_2020-04-13_2372425.zip,dgemm_synthetic_shrinked-16_10.yaml,10,500000,4,60,240,16,602.86,138200.0
synthetic_model/2/nancy_2020-04-13_2372425.zip,dgemm_synthetic_shrinked-16_10.yaml,10,100000,4,60,240,16,12.95,51460.0
synthetic_model/2/nancy_2020-04-13_2372425.zip,dgemm_synthetic_shrinked-16_10.yaml,10,200000,4,60,240,16,55.03,96920.0
synthetic_model/2/nancy_2020-04-13_2372425.zip,dgemm_synthetic_shrinked-16_10.yaml,10,400000,4,60,240,16,332.59,128300.0
synthetic_model/2/rennes_2020-04-01_1260003.zip,dgemm_synthetic_shrinked-3_6.yaml,6,300000,11,23,253,3,174.46,103200.0
synthetic_model/2/rennes_2020-04-01_1260003.zip,dgemm_synthetic_shrinked-3_6.yaml,6,500000,11,23,253,3,644.0,129400.0
synthetic_model/2/rennes_2020-04-01_1260003.zip,dgemm_synthetic_shrinked-3_6.yaml,6,100000,11,23,253,3,13.5,49390.0
synthetic_model/2/rennes_2020-04-01_1260003.zip,dgemm_synthetic_shrinked-3_6.yaml,6,200000,11,23,253,3,64.36,82860.0
synthetic_model/2/rennes_2020-04-01_1260003.zip,dgemm_synthetic_shrinked-3_6.yaml,6,400000,11,23,253,3,359.18,118800.0
synthetic_model/2/nancy_2020-03-27_2327902.zip,dgemm_synthetic_shrinked_5.yaml,5,300000,17,15,255,1,200.63,89720.0
synthetic_model/2/nancy_2020-03-27_2327902.zip,dgemm_synthetic_shrinked_5.yaml,5,500000,17,15,255,1,719.73,115800.0
synthetic_model/2/nancy_2020-03-27_2327902.zip,dgemm_synthetic_shrinked_5.yaml,5,100000,17,15,255,1,17.19,38790.0
synthetic_model/2/nancy_2020-03-27_2327902.zip,dgemm_synthetic_shrinked_5.yaml,5,200000,17,15,255,1,77.12,69160.0
synthetic_model/2/nancy_2020-03-27_2327902.zip,dgemm_synthetic_shrinked_5.yaml,5,400000,17,15,255,1,406.87,104900.0
synthetic_model/2/nancy_2020-04-01_2333046.zip,dgemm_synthetic_shrinked-6_3.yaml,3,300000,25,10,250,6,250.87,71750.0
synthetic_model/2/nancy_2020-04-01_2333046.zip,dgemm_synthetic_shrinked-6_3.yaml,3,500000,25,10,250,6,864.27,96420.0
synthetic_model/2/nancy_2020-04-01_2333046.zip,dgemm_synthetic_shrinked-6_3.yaml,3,100000,25,10,250,6,22.77,29280.0
