filename,matrix_size,gflops,time,mode,bcast,block_size,depth,swap,pfact,rfact
factor_exp/2/grenoble_2020-01-16_1909237.zip,250000,21970.0,474.06,Simulation,1,128,1,2,1,2
factor_exp/2/grenoble_2020-01-16_1909237.zip,250000,22460.0,463.71,Simulation,4,128,0,2,1,2
factor_exp/2/grenoble_2020-01-17_1909448.zip,250000,24690.0,421.92,Simulation,1,128,0,0,1,2
factor_exp/2/grenoble_2020-01-17_1909449.zip,250000,21580.0,482.73,Simulation,5,128,1,0,1,2
factor_exp/2/grenoble_2020-01-16_1909234.zip,250000,18940.0,550.07,Simulation,0,256,1,1,1,2
factor_exp/2/grenoble_2020-01-16_1909234.zip,250000,22530.0,462.3,Simulation,1,256,0,2,1,2
factor_exp/2/grenoble_2020-01-16_1909234.zip,250000,22530.0,462.3,Simulation,1,256,0,1,1,2
factor_exp/2/grenoble_2020-01-16_1909234.zip,250000,17180.0,606.47,Simulation,2,256,1,1,1,2
factor_exp/2/grenoble_2020-01-16_1909234.zip,250000,19000.0,548.12,Simulation,3,256,1,1,1,2
factor_exp/2/grenoble_2020-01-16_1909234.zip,250000,21770.0,478.42,Simulation,5,256,0,2,1,2
factor_exp/2/grenoble_2020-01-16_1909234.zip,250000,22200.0,469.28,Simulation,3,256,0,2,1,2
factor_exp/2/grenoble_2020-01-16_1909234.zip,250000,22640.0,460.07,Simulation,0,256,1,0,1,2
factor_exp/2/grenoble_2020-01-16_1909234.zip,250000,22650.0,459.91,Simulation,1,256,1,0,1,2
factor_exp/2/grenoble_2020-01-17_1909459.zip,250000,24820.0,419.77,Simulation,3,128,0,2,1,2
factor_exp/2/grenoble_2020-01-17_1909447.zip,250000,24520.0,424.86,Simulation,2,128,0,1,1,2
factor_exp/2/grenoble_2020-01-17_1909445.zip,250000,24820.0,419.76,Simulation,3,128,0,1,1,2
factor_exp/2/grenoble_2020-01-17_1909453.zip,250000,25000.0,416.6,Simulation,3,128,1,0,1,2
factor_exp/2/grenoble_2020-01-17_1909452.zip,250000,21970.0,474.06,Simulation,4,128,1,2,1,2
factor_exp/2/grenoble_2020-01-16_1909230.zip,250000,18700.0,557.09,Simulation,4,256,0,0,1,2
factor_exp/2/grenoble_2020-01-16_1909230.zip,250000,19730.0,527.96,Simulation,1,256,1,2,1,2
factor_exp/2/grenoble_2020-01-16_1909230.zip,250000,19830.0,525.26,Simulation,5,256,0,0,1,2
factor_exp/2/grenoble_2020-01-16_1909230.zip,250000,19420.0,536.43,Simulation,4,256,1,2,1,2
factor_exp/2/grenoble_2020-01-16_1909230.zip,250000,21930.0,475.02,Simulation,1,256,0,0,1,2
factor_exp/2/grenoble_2020-01-16_1909230.zip,250000,22560.0,461.69,Simulation,2,256,1,0,1,2
factor_exp/2/grenoble_2020-01-16_1909230.zip,250000,22200.0,469.27,Simulation,3,256,0,1,1,2
factor_exp/2/grenoble_2020-01-16_1909230.zip,250000,22380.0,465.41,Simulation,0,256,0,1,1,2
factor_exp/2/grenoble_2020-01-16_1909230.zip,250000,19400.0,537.04,Simulation,4,256,1,1,1,2
factor_exp/2/grenoble_2020-01-16_1909228.zip,250000,21850.0,476.8,Simulation,2,256,0,1,1,2
factor_exp/2/grenoble_2020-01-16_1909228.zip,250000,18810.0,553.9,Simulation,3,256,1,2,1,2
factor_exp/2/grenoble_2020-01-16_1909228.zip,250000,19600.0,531.52,Simulation,1,256,1,1,1,2
factor_exp/2/grenoble_2020-01-16_1909228.zip,250000,20260.0,514.28,Simulation,4,256,0,1,1,2
factor_exp/2/grenoble_2020-01-16_1909228.zip,250000,20990.0,496.34,Simulation,5,256,1,1,1,2
factor_exp/2/grenoble_2020-01-16_1909228.zip,250000,22670.0,459.55,Simulation,3,256,1,0,1,2
factor_exp/2/grenoble_2020-01-16_1909228.zip,250000,20990.0,496.18,Simulation,5,256,1,2,1,2
factor_exp/2/grenoble_2020-01-16_1909228.zip,250000,20240.0,514.55,Simulation,2,256,0,0,1,2
factor_exp/2/grenoble_2020-01-16_1909228.zip,250000,20250.0,514.3,Simulation,4,256,0,2,1,2
factor_exp/2/grenoble_2020-01-16_1909235.zip,250000,24520.0,424.87,Simulation,2,128,0,2,1,2
factor_exp/2/grenoble_2020-01-16_1909235.zip,250000,23060.0,451.82,Simulation,2,128,0,0,1,2
factor_exp/2/grenoble_2020-01-16_1909235.zip,250000,21820.0,477.36,Simulation,3,128,1,1,1,2
factor_exp/2/grenoble_2020-01-16_1909235.zip,250000,23740.0,438.83,Simulation,5,128,1,1,1,2
factor_exp/2/grenoble_2020-01-16_1909235.zip,250000,21140.0,492.74,Simulation,0,128,1,2,1,2
factor_exp/2/grenoble_2020-01-16_1909235.zip,250000,20940.0,497.37,Simulation,2,128,1,1,1,2
factor_exp/2/grenoble_2020-01-16_1909235.zip,250000,24880.0,418.73,Simulation,2,128,1,0,1,2
factor_exp/2/grenoble_2020-01-16_1909235.zip,250000,25060.0,415.63,Simulation,0,128,1,0,1,2
factor_exp/2/grenoble_2020-01-16_1909235.zip,250000,20860.0,499.46,Simulation,2,128,1,2,1,2
factor_exp/2/grenoble_2020-01-16_1909229.zip,250000,23940.0,435.2,Simulation,5,128,0,1,1,2
factor_exp/2/grenoble_2020-01-16_1909229.zip,250000,21970.0,474.19,Simulation,4,128,1,1,1,2
factor_exp/2/grenoble_2020-01-16_1909229.zip,250000,21890.0,475.96,Simulation,1,128,1,1,1,2
factor_exp/2/grenoble_2020-01-16_1909229.zip,250000,20240.0,514.72,Simulation,4,128,1,0,1,2
factor_exp/2/grenoble_2020-01-16_1909229.zip,250000,24170.0,430.92,Simulation,3,128,0,0,1,2
factor_exp/2/grenoble_2020-01-16_1909229.zip,250000,21790.0,477.96,Simulation,3,128,1,2,1,2
factor_exp/2/grenoble_2020-01-16_1909229.zip,250000,25160.0,413.97,Simulation,1,128,1,0,1,2
factor_exp/2/grenoble_2020-01-16_1909229.zip,250000,23940.0,435.2,Simulation,5,128,0,2,1,2
factor_exp/2/grenoble_2020-01-16_1909229.zip,250000,22460.0,463.7,Simulation,4,128,0,1,1,2
../hpl/factor_exp/2/grenoble_2020-01-22_1912418.zip,250000,21440.0,485.82,Reality,5,256,0,2,1,2
../hpl/factor_exp/2/grenoble_2020-01-22_1912418.zip,250000,22350.0,466.14,Reality,2,256,0,1,1,2
../hpl/factor_exp/2/grenoble_2020-01-22_1912418.zip,250000,19730.0,527.96,Reality,5,256,0,0,1,2
../hpl/factor_exp/2/grenoble_2020-01-22_1912418.zip,250000,23800.0,437.7,Reality,0,128,1,0,1,2
../hpl/factor_exp/2/grenoble_2020-01-22_1912418.zip,250000,21750.0,478.92,Reality,1,256,1,0,1,2
../hpl/factor_exp/2/grenoble_2020-01-22_1912418.zip,250000,19970.0,521.49,Reality,4,128,0,0,1,2
../hpl/factor_exp/2/grenoble_2020-01-22_1912418.zip,250000,22440.0,464.12,Reality,1,256,0,2,1,2
../hpl/factor_exp/2/grenoble_2020-01-22_1912418.zip,250000,21410.0,486.43,Reality,5,256,0,1,1,2
../hpl/factor_exp/2/grenoble_2020-01-22_1912418.zip,250000,21390.0,486.97,Reality,2,256,0,0,1,2
../hpl/factor_exp/2/grenoble_2020-01-22_1912418.zip,250000,24120.0,431.93,Reality,2,128,0,2,1,2
../hpl/factor_exp/2/grenoble_2020-01-22_1912418.zip,250000,20580.0,506.12,Reality,3,256,1,2,1,2
../hpl/factor_exp/2/grenoble_2020-01-22_1912418.zip,250000,21830.0,477.26,Reality,2,256,1,0,1,2
../hpl/factor_exp/2/grenoble_2020-01-22_1912418.zip,250000,22100.0,471.31,Reality,0,128,1,2,1,2
../hpl/factor_exp/2/grenoble_2020-01-22_1912418.zip,250000,20770.0,501.55,Reality,5,256,1,1,1,2
../hpl/factor_exp/2/grenoble_2020-01-22_1912418.zip,250000,21110.0,493.55,Reality,5,128,0,0,1,2
../hpl/factor_exp/2/grenoble_2020-01-22_1912418.zip,250000,22070.0,471.95,Reality,2,128,1,2,1,2
../hpl/factor_exp/2/grenoble_2020-01-22_1912418.zip,250000,20630.0,504.92,Reality,0,256,1,1,1,2
../hpl/factor_exp/2/grenoble_2020-01-22_1912418.zip,250000,20560.0,506.76,Reality,2,256,1,1,1,2
../hpl/factor_exp/2/grenoble_2020-01-22_1912418.zip,250000,23600.0,441.34,Reality,3,128,0,0,1,2
../hpl/factor_exp/2/grenoble_2020-01-22_1912418.zip,250000,21860.0,476.6,Reality,3,256,0,0,1,2
../hpl/factor_exp/2/grenoble_2020-01-22_1912418.zip,250000,24260.0,429.39,Reality,3,128,0,1,1,2
../hpl/factor_exp/2/grenoble_2020-01-22_1912418.zip,250000,20990.0,496.37,Reality,5,128,1,0,1,2
../hpl/factor_exp/2/grenoble_2020-01-22_1912418.zip,250000,22460.0,463.89,Reality,3,256,0,2,1,2
../hpl/factor_exp/2/grenoble_2020-01-22_1912418.zip,250000,24010.0,433.92,Reality,2,128,1,0,1,2
../hpl/factor_exp/2/grenoble_2020-01-22_1912418.zip,250000,22410.0,464.93,Reality,4,128,0,1,1,2
../hpl/factor_exp/2/grenoble_2020-01-22_1912418.zip,250000,23190.0,449.21,Reality,5,128,0,1,1,2
../hpl/factor_exp/2/grenoble_2020-01-22_1912418.zip,250000,18210.0,571.97,Reality,4,256,1,0,1,2
../hpl/factor_exp/2/grenoble_2020-01-22_1912418.zip,250000,24140.0,431.47,Reality,2,128,0,1,1,2
../hpl/factor_exp/2/grenoble_2020-01-22_1912418.zip,250000,22010.0,473.27,Reality,1,256,0,0,1,2
../hpl/factor_exp/2/grenoble_2020-01-22_1912418.zip,250000,20740.0,502.21,Reality,4,256,0,1,1,2
../hpl/factor_exp/2/grenoble_2020-01-22_1912418.zip,250000,23700.0,439.6,Reality,1,128,0,0,1,2
../hpl/factor_exp/2/grenoble_2020-01-22_1912418.zip,250000,24290.0,428.92,Reality,3,128,0,2,1,2
../hpl/factor_exp/2/grenoble_2020-01-22_1912418.zip,250000,21830.0,477.09,Reality,3,256,1,0,1,2
../hpl/factor_exp/2/grenoble_2020-01-22_1912418.zip,250000,22040.0,472.53,Reality,4,128,1,1,1,2
../hpl/factor_exp/2/grenoble_2020-01-22_1912418.zip,250000,20590.0,505.89,Reality,1,256,1,1,1,2
../hpl/factor_exp/2/grenoble_2020-01-22_1912418.zip,250000,22020.0,473.07,Reality,4,128,1,2,1,2
../hpl/factor_exp/2/grenoble_2020-01-22_1912418.zip,250000,23910.0,435.62,Reality,3,128,1,0,1,2
../hpl/factor_exp/2/grenoble_2020-01-22_1912418.zip,250000,20060.0,519.23,Reality,4,256,1,1,1,2
../hpl/factor_exp/2/grenoble_2020-01-22_1912418.zip,250000,20550.0,506.78,Reality,1,256,1,2,1,2
../hpl/factor_exp/2/grenoble_2020-01-22_1912418.zip,250000,20730.0,502.38,Reality,0,256,1,2,1,2
../hpl/factor_exp/2/grenoble_2020-01-22_1912418.zip,250000,24240.0,429.82,Reality,1,128,0,1,1,2
../hpl/factor_exp/2/grenoble_2020-01-22_1912418.zip,250000,19610.0,531.12,Reality,4,128,1,0,1,2
../hpl/factor_exp/2/grenoble_2020-01-22_1912418.zip,250000,24170.0,430.93,Reality,0,128,0,2,1,2
../hpl/factor_exp/2/grenoble_2020-01-22_1912418.zip,250000,22360.0,465.81,Reality,0,256,0,2,1,2
../hpl/factor_exp/2/grenoble_2020-01-22_1912418.zip,250000,22100.0,471.45,Reality,1,128,1,2,1,2
../hpl/factor_exp/2/grenoble_2020-01-22_1912418.zip,250000,23590.0,441.51,Reality,0,128,0,0,1,2
../hpl/factor_exp/2/grenoble_2020-01-22_1912418.zip,250000,22080.0,471.78,Reality,3,128,1,1,1,2
../hpl/factor_exp/2/grenoble_2020-01-22_1912418.zip,250000,22430.0,464.34,Reality,1,256,0,1,1,2
../hpl/factor_exp/2/grenoble_2020-01-22_1912418.zip,250000,22750.0,457.83,Reality,5,128,1,1,1,2
../hpl/factor_exp/2/grenoble_2020-01-22_1912418.zip,250000,23170.0,449.6,Reality,5,128,0,2,1,2
../hpl/factor_exp/2/grenoble_2020-01-22_1912418.zip,250000,24260.0,429.34,Reality,1,128,0,2,1,2
../hpl/factor_exp/2/grenoble_2020-01-22_1912418.zip,250000,23850.0,436.78,Reality,1,128,1,0,1,2
../hpl/factor_exp/2/grenoble_2020-01-22_1912418.zip,250000,20470.0,508.93,Reality,2,256,1,2,1,2
../hpl/factor_exp/2/grenoble_2020-01-22_1912418.zip,250000,18790.0,554.39,Reality,4,256,0,0,1,2
../hpl/factor_exp/2/grenoble_2020-01-22_1912418.zip,250000,21980.0,473.86,Reality,0,256,0,0,1,2
../hpl/factor_exp/2/grenoble_2020-01-22_1912418.zip,250000,22240.0,468.42,Reality,0,128,1,1,1,2
../hpl/factor_exp/2/grenoble_2020-01-22_1912418.zip,250000,22740.0,458.08,Reality,5,128,1,2,1,2
../hpl/factor_exp/2/grenoble_2020-01-22_1912418.zip,250000,22090.0,471.63,Reality,3,128,1,2,1,2
../hpl/factor_exp/2/grenoble_2020-01-22_1912418.zip,250000,20740.0,502.18,Reality,5,256,1,2,1,2
../hpl/factor_exp/2/grenoble_2020-01-22_1912418.zip,250000,20030.0,520.08,Reality,4,256,1,2,1,2
../hpl/factor_exp/2/grenoble_2020-01-22_1912418.zip,250000,23390.0,445.42,Reality,2,128,0,0,1,2
../hpl/factor_exp/2/grenoble_2020-01-22_1912418.zip,250000,22320.0,466.75,Reality,2,256,0,2,1,2
../hpl/factor_exp/2/grenoble_2020-01-22_1912418.zip,250000,22430.0,464.47,Reality,3,256,0,1,1,2
../hpl/factor_exp/2/grenoble_2020-01-22_1912418.zip,250000,21670.0,480.67,Reality,0,256,1,0,1,2
../hpl/factor_exp/2/grenoble_2020-01-22_1912418.zip,250000,20610.0,505.53,Reality,3,256,1,1,1,2
../hpl/factor_exp/2/grenoble_2020-01-22_1912418.zip,250000,22300.0,467.19,Reality,2,128,1,1,1,2
../hpl/factor_exp/2/grenoble_2020-01-22_1912418.zip,250000,21990.0,473.62,Reality,1,128,1,1,1,2
../hpl/factor_exp/2/grenoble_2020-01-22_1912418.zip,250000,24140.0,431.6,Reality,0,128,0,1,1,2
../hpl/factor_exp/2/grenoble_2020-01-22_1912418.zip,250000,20760.0,501.68,Reality,4,256,0,2,1,2
../hpl/factor_exp/2/grenoble_2020-01-22_1912418.zip,250000,22400.0,464.94,Reality,4,128,0,2,1,2
../hpl/factor_exp/2/grenoble_2020-01-22_1912418.zip,250000,19490.0,534.45,Reality,5,256,1,0,1,2
../hpl/factor_exp/2/grenoble_2020-01-22_1912418.zip,250000,22370.0,465.75,Reality,0,256,0,1,1,2
../hpl/factor_exp/2/grenoble_2020-01-26_1912919.zip,250000,22210.0,469.0,Reality,1,256,0,2,1,2
../hpl/factor_exp/2/grenoble_2020-01-26_1912919.zip,250000,20440.0,509.74,Reality,0,256,1,2,1,2
../hpl/factor_exp/2/grenoble_2020-01-26_1912919.zip,250000,20520.0,507.59,Reality,1,256,1,2,1,2
../hpl/factor_exp/2/grenoble_2020-01-26_1912919.zip,250000,23020.0,452.45,Reality,5,128,0,2,1,2
../hpl/factor_exp/2/grenoble_2020-01-26_1912919.zip,250000,22330.0,466.51,Reality,4,128,0,2,1,2
../hpl/factor_exp/2/grenoble_2020-01-26_1912919.zip,250000,21760.0,478.8,Reality,1,128,1,1,1,2
../hpl/factor_exp/2/grenoble_2020-01-26_1912919.zip,250000,21700.0,480.14,Reality,3,256,1,0,1,2
../hpl/factor_exp/2/grenoble_2020-01-26_1912919.zip,250000,20660.0,504.25,Reality,4,256,0,1,1,2
../hpl/factor_exp/2/grenoble_2020-01-26_1912919.zip,250000,22230.0,468.69,Reality,3,256,0,2,1,2
../hpl/factor_exp/2/grenoble_2020-01-26_1912919.zip,250000,21740.0,479.1,Reality,0,256,0,0,1,2
../hpl/factor_exp/2/grenoble_2020-01-26_1912919.zip,250000,20510.0,507.8,Reality,1,256,1,1,1,2
../hpl/factor_exp/2/grenoble_2020-01-26_1912919.zip,250000,24150.0,431.33,Reality,3,128,0,2,1,2
../hpl/factor_exp/2/grenoble_2020-01-26_1912919.zip,250000,22640.0,460.14,Reality,5,128,1,2,1,2
../hpl/factor_exp/2/grenoble_2020-01-26_1912919.zip,250000,20390.0,510.83,Reality,3,256,1,2,1,2
../hpl/factor_exp/2/grenoble_2020-01-26_1912919.zip,250000,23670.0,440.01,Reality,1,128,0,0,1,2
../hpl/factor_exp/2/grenoble_2020-01-26_1912919.zip,250000,18700.0,557.1,Reality,4,256,0,0,1,2
../hpl/factor_exp/2/grenoble_2020-01-26_1912919.zip,250000,23600.0,441.44,Reality,1,128,1,0,1,2
../hpl/factor_exp/2/grenoble_2020-01-26_1912919.zip,250000,19920.0,523.05,Reality,4,128,0,0,1,2
../hpl/factor_exp/2/grenoble_2020-01-26_1912919.zip,250000,21940.0,474.79,Reality,4,128,1,1,1,2
../hpl/factor_exp/2/grenoble_2020-01-26_1912919.zip,250000,23780.0,437.99,Reality,3,128,1,0,1,2
../hpl/factor_exp/2/grenoble_2020-01-26_1912919.zip,250000,18150.0,573.89,Reality,4,256,1,0,1,2
../hpl/factor_exp/2/grenoble_2020-01-26_1912919.zip,250000,21920.0,475.3,Reality,0,128,1,2,1,2
../hpl/factor_exp/2/grenoble_2020-01-26_1912919.zip,250000,22140.0,470.57,Reality,2,256,0,1,1,2
../hpl/factor_exp/2/grenoble_2020-01-26_1912919.zip,250000,20610.0,505.32,Reality,4,256,0,2,1,2
../hpl/factor_exp/2/grenoble_2020-01-26_1912919.zip,250000,22120.0,470.88,Reality,2,256,0,2,1,2
../hpl/factor_exp/2/grenoble_2020-01-26_1912919.zip,250000,19620.0,530.91,Reality,4,128,1,0,1,2
../hpl/factor_exp/2/grenoble_2020-01-26_1912919.zip,250000,23600.0,441.3,Reality,3,128,0,0,1,2
../hpl/factor_exp/2/grenoble_2020-01-26_1912919.zip,250000,21690.0,480.27,Reality,1,256,1,0,1,2
../hpl/factor_exp/2/grenoble_2020-01-26_1912919.zip,250000,24040.0,433.4,Reality,0,128,0,2,1,2
../hpl/factor_exp/2/grenoble_2020-01-26_1912919.zip,250000,22270.0,467.83,Reality,1,256,0,1,1,2
../hpl/factor_exp/2/grenoble_2020-01-26_1912919.zip,250000,23880.0,436.21,Reality,2,128,1,0,1,2
../hpl/factor_exp/2/grenoble_2020-01-26_1912919.zip,250000,20490.0,508.42,Reality,0,256,1,1,1,2
../hpl/factor_exp/2/grenoble_2020-01-26_1912919.zip,250000,24060.0,433.0,Reality,1,128,0,1,1,2
../hpl/factor_exp/2/grenoble_2020-01-26_1912919.zip,250000,23090.0,451.15,Reality,5,128,0,1,1,2
../hpl/factor_exp/2/grenoble_2020-01-26_1912919.zip,250000,19970.0,521.53,Reality,4,256,1,2,1,2
../hpl/factor_exp/2/grenoble_2020-01-26_1912919.zip,250000,20640.0,504.64,Reality,5,256,1,2,1,2
../hpl/factor_exp/2/grenoble_2020-01-26_1912919.zip,250000,21850.0,476.8,Reality,1,128,1,2,1,2
../hpl/factor_exp/2/grenoble_2020-01-26_1912919.zip,250000,24010.0,433.8,Reality,2,128,0,2,1,2
../hpl/factor_exp/2/grenoble_2020-01-26_1912919.zip,250000,19430.0,535.99,Reality,5,256,1,0,1,2
../hpl/factor_exp/2/grenoble_2020-01-26_1912919.zip,250000,22190.0,469.54,Reality,0,256,0,1,1,2
../hpl/factor_exp/2/grenoble_2020-01-26_1912919.zip,250000,24000.0,434.07,Reality,2,128,0,1,1,2
../hpl/factor_exp/2/grenoble_2020-01-26_1912919.zip,250000,21060.0,494.54,Reality,5,128,0,0,1,2
../hpl/factor_exp/2/grenoble_2020-01-26_1912919.zip,250000,21260.0,489.86,Reality,5,256,0,1,1,2
../hpl/factor_exp/2/grenoble_2020-01-26_1912919.zip,250000,21990.0,473.64,Reality,2,128,1,1,1,2
../hpl/factor_exp/2/grenoble_2020-01-26_1912919.zip,250000,21270.0,489.67,Reality,5,256,0,2,1,2
../hpl/factor_exp/2/grenoble_2020-01-26_1912919.zip,250000,21930.0,475.06,Reality,3,128,1,2,1,2
../hpl/factor_exp/2/grenoble_2020-01-26_1912919.zip,250000,21930.0,474.91,Reality,3,128,1,1,1,2
../hpl/factor_exp/2/grenoble_2020-01-26_1912919.zip,250000,20240.0,514.69,Reality,2,256,1,1,1,2
../hpl/factor_exp/2/grenoble_2020-01-26_1912919.zip,250000,21940.0,474.69,Reality,0,128,1,1,1,2
../hpl/factor_exp/2/grenoble_2020-01-26_1912919.zip,250000,21910.0,475.36,Reality,4,128,1,2,1,2
../hpl/factor_exp/2/grenoble_2020-01-26_1912919.zip,250000,23200.0,448.98,Reality,2,128,0,0,1,2
../hpl/factor_exp/2/grenoble_2020-01-26_1912919.zip,250000,20950.0,497.14,Reality,5,128,1,0,1,2
../hpl/factor_exp/2/grenoble_2020-01-26_1912919.zip,250000,23990.0,434.2,Reality,0,128,0,1,1,2
../hpl/factor_exp/2/grenoble_2020-01-26_1912919.zip,250000,24030.0,433.51,Reality,1,128,0,2,1,2
../hpl/factor_exp/2/grenoble_2020-01-26_1912919.zip,250000,21670.0,480.65,Reality,3,256,0,0,1,2
../hpl/factor_exp/2/grenoble_2020-01-26_1912919.zip,250000,21640.0,481.44,Reality,0,256,1,0,1,2
../hpl/factor_exp/2/grenoble_2020-01-26_1912919.zip,250000,21820.0,477.44,Reality,1,256,0,0,1,2
../hpl/factor_exp/2/grenoble_2020-01-26_1912919.zip,250000,21660.0,480.95,Reality,2,256,1,0,1,2
../hpl/factor_exp/2/grenoble_2020-01-26_1912919.zip,250000,22160.0,470.06,Reality,0,256,0,2,1,2
../hpl/factor_exp/2/grenoble_2020-01-26_1912919.zip,250000,24160.0,431.24,Reality,3,128,0,1,1,2
../hpl/factor_exp/2/grenoble_2020-01-26_1912919.zip,250000,22650.0,459.92,Reality,5,128,1,1,1,2
../hpl/factor_exp/2/grenoble_2020-01-26_1912919.zip,250000,20280.0,513.67,Reality,3,256,1,1,1,2
../hpl/factor_exp/2/grenoble_2020-01-26_1912919.zip,250000,23540.0,442.53,Reality,0,128,0,0,1,2
../hpl/factor_exp/2/grenoble_2020-01-26_1912919.zip,250000,23640.0,440.68,Reality,0,128,1,0,1,2
../hpl/factor_exp/2/grenoble_2020-01-26_1912919.zip,250000,22240.0,468.35,Reality,3,256,0,1,1,2
../hpl/factor_exp/2/grenoble_2020-01-26_1912919.zip,250000,19980.0,521.27,Reality,4,256,1,1,1,2
../hpl/factor_exp/2/grenoble_2020-01-26_1912919.zip,250000,20650.0,504.44,Reality,5,256,1,1,1,2
../hpl/factor_exp/2/grenoble_2020-01-26_1912919.zip,250000,20260.0,514.05,Reality,2,256,1,2,1,2
../hpl/factor_exp/2/grenoble_2020-01-26_1912919.zip,250000,19620.0,530.89,Reality,5,256,0,0,1,2
../hpl/factor_exp/2/grenoble_2020-01-26_1912919.zip,250000,21980.0,473.95,Reality,2,128,1,2,1,2
../hpl/factor_exp/2/grenoble_2020-01-26_1912919.zip,250000,22290.0,467.29,Reality,4,128,0,1,1,2
../hpl/factor_exp/2/grenoble_2020-01-26_1912919.zip,250000,21370.0,487.44,Reality,2,256,0,0,1,2
../hpl/factor_exp/2/grenoble_2020-01-20_1912032.zip,250000,23380.0,445.54,Reality,2,128,0,0,1,2
../hpl/factor_exp/2/grenoble_2020-01-20_1912032.zip,250000,20730.0,502.57,Reality,5,256,1,1,1,2
../hpl/factor_exp/2/grenoble_2020-01-20_1912032.zip,250000,22630.0,460.38,Reality,5,128,1,1,1,2
../hpl/factor_exp/2/grenoble_2020-01-20_1912032.zip,250000,23760.0,438.43,Reality,1,128,0,0,1,2
../hpl/factor_exp/2/grenoble_2020-01-20_1912032.zip,250000,21140.0,492.64,Reality,5,128,0,0,1,2
../hpl/factor_exp/2/grenoble_2020-01-20_1912032.zip,250000,19660.0,529.73,Reality,4,128,1,0,1,2
../hpl/factor_exp/2/grenoble_2020-01-20_1912032.zip,250000,23070.0,451.58,Reality,5,128,0,2,1,2
../hpl/factor_exp/2/grenoble_2020-01-20_1912032.zip,250000,21890.0,475.8,Reality,1,256,0,0,1,2
../hpl/factor_exp/2/grenoble_2020-01-20_1912032.zip,250000,20520.0,507.54,Reality,1,256,1,1,1,2
../hpl/factor_exp/2/grenoble_2020-01-20_1912032.zip,250000,22320.0,466.76,Reality,3,256,0,2,1,2
../hpl/factor_exp/2/grenoble_2020-01-20_1912032.zip,250000,21710.0,479.72,Reality,2,256,1,0,1,2
../hpl/factor_exp/2/grenoble_2020-01-20_1912032.zip,250000,22300.0,467.13,Reality,1,256,0,2,1,2
../hpl/factor_exp/2/grenoble_2020-01-20_1912032.zip,250000,24040.0,433.36,Reality,2,128,0,2,1,2
../hpl/factor_exp/2/grenoble_2020-01-20_1912032.zip,250000,23990.0,434.21,Reality,0,128,0,1,1,2
../hpl/factor_exp/2/grenoble_2020-01-20_1912032.zip,250000,22100.0,471.31,Reality,0,128,1,2,1,2
../hpl/factor_exp/2/grenoble_2020-01-20_1912032.zip,250000,19970.0,521.73,Reality,4,256,1,1,1,2
../hpl/factor_exp/2/grenoble_2020-01-20_1912032.zip,250000,22360.0,465.84,Reality,4,128,0,2,1,2
../hpl/factor_exp/2/grenoble_2020-01-20_1912032.zip,250000,22200.0,469.28,Reality,2,256,0,1,1,2
../hpl/factor_exp/2/grenoble_2020-01-20_1912032.zip,250000,22320.0,466.77,Reality,1,256,0,1,1,2
../hpl/factor_exp/2/grenoble_2020-01-20_1912032.zip,250000,24150.0,431.29,Reality,3,128,0,1,1,2
